,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.04852838627927403,,,0.8388288839089459,0.04852838627927403,,,,,0.04852838627927403,0.00966622328327003,,0.000966622328327003,0.001933244656654006,0.0028998669849810096
1,0.06247316748695095,,,0.792550349852249,0.06247316748695095,,,,,0.06247316748695095,0.012443842304311368,,0.0012443842304311367,0.0024887684608622734,0.003733152691293411
2,0.03660332674253406,,,0.8784045692983545,0.03660332674253406,,,,,0.03660332674253406,0.007290906546277109,,0.0007290906546277109,0.0014581813092554219,0.002187271963883133
3,0.03932748731351701,,,0.8693638998261981,0.03932748731351701,,,,,0.03932748731351701,0.007833523895781843,,0.0007833523895781843,0.0015667047791563687,0.0023500571687345533
4,0.0664266230894751,,,0.7794300199583437,0.0664266230894751,,,,,0.0664266230894751,0.01323131923326943,,0.0013231319233269429,0.0026462638466538857,0.003969395769980829
5,0.038199665100275414,,,0.8731068024883544,0.038199665100275414,,,,,0.038199665100275414,0.007608876381762175,,0.0007608876381762175,0.001521775276352435,0.002282662914528653
6,0.029386113560516437,,,0.9023563288178634,0.029386113560516437,,,,,0.029386113560516437,0.005853331562867095,,0.0005853331562867095,0.001170666312573419,0.0017559994688601287
7,0.03099024444621355,,,0.8970327009516719,0.03099024444621355,,,,,0.03099024444621355,0.006172853568554732,,0.0006172853568554731,0.0012345707137109462,0.0018518560705664197
8,0.043464810802863456,,,0.8556333677257817,0.043464810802863456,,,,,0.043464810802863456,0.008657624916017518,,0.0008657624916017518,0.0017315249832035035,0.0025972874748052556
9,0.0515704411961558,,,0.8287332187295058,0.0515704411961558,,,,,0.0515704411961558,0.010272161051266807,,0.0010272161051266806,0.0020544322102533613,0.003081648315380042
10,0.07052755696766372,,,0.7658202540308917,0.07052755696766372,,,,,0.07052755696766372,0.01404817191632326,,0.001404817191632326,0.002809634383264652,0.004214451574896978
11,0.05527541060180385,,,0.8164375397751519,0.05527541060180385,,,,,0.05527541060180385,0.01101014276214792,,0.001101014276214792,0.002202028552429584,0.0033030428286443766
12,0.04966981339073469,,,0.835040830682131,0.04966981339073469,,,,,0.04966981339073469,0.00989358071604065,,0.000989358071604065,0.00197871614320813,0.002968074214812195
13,0.045860415180566286,,,0.8476830774251451,0.045860415180566286,,,,,0.045860415180566286,0.009134798145722553,,0.0009134798145722553,0.0018269596291445105,0.002740439443716766
14,0.036951576677793446,,,0.8772488325213392,0.036951576677793446,,,,,0.036951576677793446,0.007360273403300321,,0.000736027340330032,0.001472054680660064,0.0022080820209900965
15,0.054003530007626845,,,0.8206585288689978,0.054003530007626845,,,,,0.054003530007626845,0.010756800692576078,,0.001075680069257608,0.002151360138515216,0.003227040207772824
16,0.05157034908744396,,,0.8287335244106129,0.05157034908744396,,,,,0.05157034908744396,0.01027214270440957,,0.001027214270440957,0.002054428540881914,0.0030816428113228716
17,0.04062390662573905,,,0.8650614741087262,0.04062390662573905,,,,,0.04062390662573905,0.008091753758785422,,0.0008091753758785421,0.0016183507517570843,0.0024275261276356266
18,0.04810776277004773,,,0.8402248068070449,0.04810776277004773,,,,,0.04810776277004773,0.009582440551757476,,0.0009582440551757476,0.0019164881103514951,0.002874732165527243
19,0.043140537103210544,,,0.8567095345891826,0.043140537103210544,,,,,0.043140537103210544,0.008593033813241125,,0.0008593033813241125,0.001718606762648225,0.002577910143972338
20,0.044849587641139416,,,0.8510377099584301,0.044849587641139416,,,,,0.044849587641139416,0.008933454448844844,,0.0008933454448844843,0.0017866908897689686,0.002680036334653453
21,0.033837872006287184,,,0.8875822816831999,0.033837872006287184,,,,,0.033837872006287184,0.006740063936211675,,0.0006740063936211675,0.001348012787242335,0.0020220191808635025
22,0.04043429844741003,,,0.8656907266159938,0.04043429844741003,,,,,0.04043429844741003,0.008053986276110129,,0.0008053986276110129,0.0016107972552220258,0.0024161958828330388
23,0.05360131765713776,,,0.821993350669564,0.05360131765713776,,,,,0.05360131765713776,0.01067668522438923,,0.001067668522438923,0.002135337044877846,0.003203005567316769
24,0.03047587258653294,,,0.8987397464242054,0.03047587258653294,,,,,0.03047587258653294,0.006070397385122416,,0.0006070397385122416,0.0012140794770244831,0.0018211192155367247
25,0.04302530695536264,,,0.8570919487871624,0.04302530695536264,,,,,0.04302530695536264,0.008570081466718575,,0.0008570081466718575,0.001714016293343715,0.002571024440015573
26,0.04673641522263338,,,0.8447758967977322,0.04673641522263338,,,,,0.04673641522263338,0.00930928595897982,,0.0009309285958979819,0.0018618571917959638,0.002792785787693946
27,0.032593588351290684,,,0.891711684837424,0.032593588351290684,,,,,0.032593588351290684,0.006492218817940014,,0.0006492218817940014,0.0012984437635880028,0.0019476656453820042
28,0.06201929162469112,,,0.794056627307326,0.06201929162469112,,,,,0.06201929162469112,0.012353436136625469,,0.0012353436136625469,0.0024706872273250937,0.003706030840987641
29,0.03506524808429962,,,0.8835089896909667,0.03506524808429962,,,,,0.03506524808429962,0.006984541285084072,,0.0006984541285084072,0.0013969082570168144,0.002095362385525222
30,0.04575198684694579,,,0.8480429184477783,0.04575198684694579,,,,,0.04575198684694579,0.00911320063211522,,0.0009113200632115219,0.0018226401264230438,0.002733960189634566
31,0.04897536773382431,,,0.8373454869191295,0.04897536773382431,,,,,0.04897536773382431,0.009755256174623543,,0.0009755256174623542,0.0019510512349247085,0.002926576852387063
32,0.05036363992809871,,,0.8327382291166676,0.05036363992809871,,,,,0.05036363992809871,0.01003178193689771,,0.001003178193689771,0.002006356387379542,0.0030095345810693137
33,0.031188933397236957,,,0.8963733120914462,0.031188933397236957,,,,,0.031188933397236957,0.006212429823026873,,0.0006212429823026874,0.0012424859646053747,0.0018637289469080624
34,0.06193424573783141,,,0.7943388690229043,0.06193424573783141,,,,,0.06193424573783141,0.012336496102250972,,0.001233649610225097,0.002467299220450194,0.003700948830675292
35,0.061696429124820346,,,0.7951281108231573,0.061696429124820346,,,,,0.061696429124820346,0.012289126126488605,,0.0012289126126488607,0.0024578252252977213,0.003686737837946582
36,0.054934412829747176,,,0.8175692088040424,0.054934412829747176,,,,,0.054934412829747176,0.010942220441697608,,0.001094222044169761,0.002188444088339522,0.0032826661325092827
37,0.0509812794123335,,,0.8306884694624835,0.0509812794123335,,,,,0.0509812794123335,0.010154807687822526,,0.0010154807687822527,0.0020309615375645055,0.003046442306346758
38,0.03905226397994448,,,0.8702772832795664,0.03905226397994448,,,,,0.03905226397994448,0.007778702987875121,,0.000777870298787512,0.001555740597575024,0.0023336108963625366
39,0.05551455775067205,,,0.8156438823266315,0.05551455775067205,,,,,0.05551455775067205,0.011057777763345246,,0.0011057777763345245,0.002211555552669049,0.003317333329003574
40,0.05790192601112635,,,0.8077209252216117,0.05790192601112635,,,,,0.05790192601112635,0.011533310465630858,,0.001153331046563086,0.002306662093126172,0.003459993139689258
41,0.05610217629083702,,,0.8136937531551247,0.05610217629083702,,,,,0.05610217629083702,0.011174823732727698,,0.0011174823732727698,0.0022349647465455397,0.00335244711981831
42,0.04995065610585078,,,0.8341087981918026,0.04995065610585078,,,,,0.04995065610585078,0.009949520931653204,,0.0009949520931653204,0.001989904186330641,0.0029848562794959617
43,0.04026238229275994,,,0.8662612646186618,0.04026238229275994,,,,,0.04026238229275994,0.008019742814411533,,0.0008019742814411533,0.0016039485628823065,0.00240592284432346
44,0.06438707858667327,,,0.7861986546416259,0.06438707858667327,,,,,0.06438707858667327,0.012825068498971505,,0.0012825068498971504,0.0025650136997943007,0.0038475205496914518
45,0.05582087052485528,,,0.8146273223719844,0.05582087052485528,,,,,0.05582087052485528,0.011118791283406133,,0.0011118791283406132,0.0022237582566812263,0.00333563738502184
46,0.05475108929355903,,,0.8181776044745465,0.05475108929355903,,,,,0.05475108929355903,0.010905704777985335,,0.0010905704777985335,0.002181140955597067,0.0032717114333956007
47,0.046751143592424875,,,0.8447270177688795,0.046751143592424875,,,,,0.046751143592424875,0.009312219658653736,,0.0009312219658653734,0.001862443931730747,0.002793665897596121
48,0.058546199224788806,,,0.8055827762312294,0.058546199224788806,,,,,0.058546199224788806,0.011661641309002648,,0.0011661641309002647,0.0023323282618005294,0.003498492392700795
49,0.040859069272378555,,,0.8642810400245129,0.040859069272378555,,,,,0.040859069272378555,0.008138595098969711,,0.0008138595098969711,0.0016277190197939422,0.0024415785296909138
50,0.03930711461078686,,,0.8694315106981855,0.03930711461078686,,,,,0.03930711461078686,0.007829465918408765,,0.0007829465918408765,0.001565893183681753,0.0023488397755226298
51,0.052260574015281225,,,0.8264428755037578,0.052260574015281225,,,,,0.052260574015281225,0.010409626531499107,,0.0010409626531499106,0.002081925306299821,0.0031228879594497323
52,0.027148804013409477,,,0.9097812861928964,0.027148804013409477,,,,,0.027148804013409477,0.00540768860429701,,0.000540768860429701,0.001081537720859402,0.001622306581289103
53,0.06239491712689065,,,0.792810039258563,0.06239491712689065,,,,,0.06239491712689065,0.01242825585047822,,0.001242825585047822,0.002485651170095644,0.003728476755143466
54,0.03340104300013587,,,0.8890319857507687,0.03340104300013587,,,,,0.03340104300013587,0.006653053280514868,,0.0006653053280514868,0.0013306106561029737,0.0019959159841544606
55,0.03148898644414114,,,0.8953775262886309,0.03148898644414114,,,,,0.03148898644414114,0.006272196486841121,,0.0006272196486841121,0.0012544392973682242,0.0018816589460523365
56,0.047798459628676654,,,0.8412512908908472,0.047798459628676654,,,,,0.047798459628676654,0.009520831389451853,,0.0009520831389451854,0.0019041662778903708,0.0028562494168355565
57,0.04489208225383833,,,0.8508966831218147,0.04489208225383833,,,,,0.04489208225383833,0.008941918822919018,,0.0008941918822919018,0.0017883837645838035,0.0026825756468757058
58,0.03972031864568376,,,0.8680602108035114,0.03972031864568376,,,,,0.03972031864568376,0.007911770787148392,,0.0007911770787148392,0.0015823541574296785,0.002373531236144518
59,0.03648191633076338,,,0.8788074939331902,0.03648191633076338,,,,,0.03648191633076338,0.0072667231715748196,,0.000726672317157482,0.001453344634314964,0.002180016951472446
60,0.040669918806251516,,,0.8649087735226678,0.040669918806251516,,,,,0.040669918806251516,0.008100918786611075,,0.0008100918786611074,0.0016201837573222148,0.0024302756359833224
61,0.06212312974061933,,,0.7937120198364163,0.06212312974061933,,,,,0.06212312974061933,0.012374119338578647,,0.0012374119338578646,0.0024748238677157293,0.0037122358015735943
62,0.056133374636210556,,,0.813590215231698,0.056133374636210556,,,,,0.056133374636210556,0.011181038037293973,,0.0011181038037293973,0.0022362076074587947,0.003354311411188192
63,0.0482945492940358,,,0.8396049185217447,0.0482945492940358,,,,,0.0482945492940358,0.009619645997592498,,0.0009619645997592497,0.0019239291995184994,0.0028858937992777495
64,0.04880935411212362,,,0.8378964361904971,0.04880935411212362,,,,,0.04880935411212362,0.00972218842070755,,0.000972218842070755,0.00194443768414151,0.0029166565262122653
65,0.06175871445821906,,,0.7949214045378454,0.06175871445821906,,,,,0.06175871445821906,0.01230153255468591,,0.001230153255468591,0.002460306510937182,0.0036904597664057736
66,0.0728638034512456,,,0.7580669547252159,0.0728638034512456,,,,,0.0728638034512456,0.01451352182565461,,0.001451352182565461,0.002902704365130922,0.004354056547696384
67,0.04664943556819407,,,0.8450645561062048,0.04664943556819407,,,,,0.04664943556819407,0.009291960743258169,,0.000929196074325817,0.001858392148651634,0.0027875882229774513
