,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,358.5606450750139,670.0553543751258,684.566532961934,709.3413502022678,479.0360649823288,307.60049224433004,193.82839275150664
1,401.68042233278163,731.703540656263,647.7187458130013,702.4623941204582,487.11803946883816,308.4411626813283,181.54740081779275
2,365.17846670813367,681.7947548864366,709.0986680515842,692.222351419731,510.23007439409145,326.7416997295806,185.3882837263794
3,367.7367270655061,684.5574177776854,641.8940435687213,721.5278850398657,514.0639729033168,316.6146836621174,203.04020006160962
4,382.6912372723427,703.2455687525278,680.768077410464,668.5088239744044,473.4618850784707,319.30308575596564,199.1435599386615
5,377.46414733647106,709.2074657171684,715.2008781371653,712.7123180866133,525.5814287660075,324.9271044857553,199.88201324840648
6,382.13278519606035,691.553288215984,633.7199172208624,676.5852265514726,491.6949495640273,300.20471744644954,205.789417329602
7,379.97566116998604,704.8290951103628,629.1957870258175,652.6630132461981,507.2938534825806,314.9889713829958,186.3537729122046
8,414.9606204386722,688.45384800446,638.2563920605578,677.028835126008,505.34862670030395,333.31346218566773,194.80194271701203
9,386.83278566701335,656.9746523850773,627.2727598844624,665.0082768882245,493.84954247091855,303.26129972882813,208.81475556355778
10,379.1774815335703,706.508932226308,624.5496357666069,656.1216008536792,537.4080982306813,309.4610862673401,197.08176171839938
11,369.07321159750785,718.3106258435216,674.9274215877767,725.153791558709,476.6770692785038,314.2958323092863,204.05281367508744
12,407.385658695312,644.8236467610504,666.296295932295,631.8618639780693,481.8561296422725,310.7638923118804,206.1317859818512
13,380.4530071292016,721.8109498769469,682.105047352274,673.4327405388568,512.915162928462,324.5565911072527,199.55618484772717
14,372.70377018409124,693.193784528955,652.3660260834638,685.4986095436869,532.1285744996125,313.8185980043977,202.7694431948407
15,384.8345209704221,719.6626741586472,607.6331282303433,695.5316704217527,533.2385290951288,321.1887960771374,196.09300755978344
16,411.76360546469004,664.2180933056646,663.9212668180193,672.2100315552268,527.4101339483232,323.86562830921844,209.9009704453903
17,419.2687160817145,660.5201717881178,672.2261338193063,705.3898632770947,463.01298617002755,312.78678142568685,216.2197883977668
18,393.45467295382696,633.3629124173345,669.605525881468,643.6788097797975,493.04780220205487,309.81348693323093,198.44269697272387
19,352.3286154968347,686.3115787254029,686.3189124938565,623.0224230815952,510.2996521875319,289.58978594484375,202.2991578532283
