,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,415.33764021073256,670.6396927740111,689.7222395010369,712.4958436174679,518.8605927969527,296.69791432016626,189.8448679289944
1,390.4853115360912,684.7569634636245,666.0402904153608,704.7050998680968,487.9017314185411,309.08732883095735,189.42967794652662
2,376.4376608147745,647.6871648783325,628.0913503899582,683.4250567375975,475.6126345765119,307.942244151145,207.15940790847245
3,373.5079056175889,672.7316312057104,710.7612463228409,629.9896773260227,500.5194323971121,324.27818070005094,182.72198963463333
4,397.93288630831523,723.8298189953445,672.2372425227456,741.945990883805,550.4986341475819,304.743339862378,189.20874620123584
5,394.77387763119054,642.0177399937759,681.997463704294,702.0760825740681,513.0706435215017,291.6232647244075,195.00461478657056
6,358.60044944253883,718.5579722083027,610.7411130996446,712.029270188883,517.8338489368721,308.0822947003376,206.9402562365923
7,377.90307954010706,690.4849048967246,710.9452553509956,711.4831921483648,499.78423460010714,341.6432201957093,195.71322452758628
8,409.6693894296978,706.9917885492084,657.4352248974245,630.844974478564,506.69285505802856,316.3329935029475,182.2627331072737
9,377.31438535640825,700.9340566483584,627.1558491213901,629.7329809249081,493.5081249465653,311.3672468292567,195.92107516442286
10,357.38914817239566,694.493009398984,651.4875308706696,688.2198699530281,475.0428686499596,314.41358079430586,192.78217361248397
11,364.30904922703695,675.6196675305163,616.5187482682861,702.2031748685732,511.3759133566754,317.0196610861972,184.0183927182381
12,380.8741940463195,667.9219588144372,663.7002463147576,699.8091299594654,525.9688767097986,327.1314897371149,200.531366672209
13,375.47352659967186,658.438283410384,657.017836064508,614.9949051162693,513.2978646449071,321.1924433646964,201.43648874186133
14,393.78245943697345,718.6714426164104,637.7321808222886,744.1506806691392,528.566783556744,328.16115053218647,200.2494215766541
15,357.4639938337894,709.7530101627167,644.9298873136088,716.6543816834602,512.5527542183299,305.7771483927619,208.94908836913575
16,372.990105327409,674.0961650210403,713.7828028564289,710.1770225685564,482.21485644148356,322.8443754535703,195.5183537351859
17,413.89899976478824,696.6452829683449,666.3669046984102,663.4185193912903,498.7271411070054,295.6965729932243,203.73582932498243
18,400.324771643137,631.2697826293602,719.0868841213419,690.4275021317757,489.70222573812373,318.7617251799958,200.95777977372725
19,401.2174078645143,668.8883844779707,687.0302394136755,692.1929753709076,491.88380394801106,296.4675259896461,185.73760354807214
20,384.1594183221757,717.3108321986966,625.1973250820217,660.9815662330993,492.29046616515325,303.4892403632176,198.29101498106408
21,363.1380242070526,688.4456777899903,684.8846317955283,684.0267357256173,500.8877209213348,313.4330376186767,205.80771234614068
22,398.84116440043056,702.5196098071083,633.7833209281879,637.5248564746987,538.2416511475021,297.1974678765144,200.6169672970506
23,374.90544429254857,680.493448651746,653.7813335455812,647.0485955642007,542.0050456513551,340.6569245477249,191.58380767166514
24,368.7135904169762,735.5261611329727,714.2259477164051,668.4340117911507,511.2263578950227,317.20736230574647,212.12060284984278
25,398.82797871254047,688.3206105617712,609.9680994650745,634.4865862782459,503.2257575361433,321.3499397567422,191.89733290923394
26,378.22053654215836,678.4441419728661,698.4996169204142,650.6674022250991,540.759642318606,325.9772773673659,203.4408241070492
27,399.51697070051404,663.5945138779565,679.312180140116,691.809546032464,464.80124136106906,318.49860978193317,184.0942741950933
28,413.70875371659156,652.3530161178187,687.3368518894472,649.8804640559167,475.3004560938344,327.00134648537005,202.5581875603899
29,405.879217652065,669.4225417228233,680.3624249734407,676.0924583403388,505.501060880479,326.43918754501226,208.08673264745485
30,355.5984650923504,725.2641919924919,702.2141147604297,668.863245758218,495.7560761181251,336.0471115161651,206.64345321849856
