,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.05577248555124169,,,0.8147878975445785,0.05577248555124169,,,,,0.05577248555124169,0.011109153626060336,,0.0011109153626060336,0.002221830725212067,0.0033327460878181015
1,0.05724600820887855,,,0.8098977190986649,0.05724600820887855,,,,,0.05724600820887855,0.01140266017168719,,0.001140266017168719,0.002280532034337438,0.0034207980515061575
2,0.04111969504241983,,,0.8634161014933678,0.04111969504241983,,,,,0.04111969504241983,0.008190508362108015,,0.0008190508362108014,0.0016381016724216029,0.0024571525086324046
3,0.0471740552011236,,,0.8433235013569216,0.0471740552011236,,,,,0.0471740552011236,0.009396458149817304,,0.0009396458149817303,0.0018792916299634607,0.0028189374449451915
4,0.046858243411873564,,,0.8443715856851481,0.046858243411873564,,,,,0.046858243411873564,0.00933355254951953,,0.0009333552549519531,0.0018667105099039061,0.0028000657648558597
5,0.06599280433726364,,,0.7808697338986097,0.06599280433726364,,,,,0.06599280433726364,0.013144908180999667,,0.0013144908180999666,0.0026289816361999333,0.003943472454299901
6,0.05294402923214676,,,0.8241746932312009,0.05294402923214676,,,,,0.05294402923214676,0.010545761920224354,,0.0010545761920224353,0.0021091523840448705,0.0031637285760673065
7,0.06228966299321088,,,0.7931593460664336,0.06228966299321088,,,,,0.06228966299321088,0.01240729059620867,,0.0012407290596208671,0.0024814581192417343,0.003722187178862602
8,0.057581531093353185,,,0.8087842195747418,0.057581531093353185,,,,,0.057581531093353185,0.011469491965749212,,0.0011469491965749212,0.0022938983931498425,0.003440847589724764
9,0.06396177293046049,,,0.7876101161771223,0.06396177293046049,,,,,0.06396177293046049,0.012740353144685218,,0.0012740353144685217,0.0025480706289370434,0.0038221059434055656
10,0.04184909288642419,,,0.8609954494614769,0.04184909288642419,,,,,0.04184909288642419,0.008335794924531648,,0.0008335794924531647,0.0016671589849063294,0.0025007384773594946
11,0.04641534190679413,,,0.8458414425499727,0.04641534190679413,,,,,0.04641534190679413,0.0092453323310281,,0.0009245332331028099,0.0018490664662056198,0.00277359969930843
12,0.05404624232110508,,,0.820516779548983,0.05404624232110508,,,,,0.05404624232110508,0.010765308429813613,,0.0010765308429813614,0.0021530616859627228,0.0032295925289440846
13,0.06155496134161167,,,0.7955975998402774,0.06155496134161167,,,,,0.06155496134161167,0.012260947584304764,,0.0012260947584304762,0.0024521895168609525,0.0036782842752914294
14,0.045626552345365896,,,0.8484591978261923,0.045626552345365896,,,,,0.045626552345365896,0.009088215711068817,,0.0009088215711068817,0.0018176431422137634,0.0027264647133206457
15,0.04661475144434972,,,0.8451796622798086,0.04661475144434972,,,,,0.04661475144434972,0.00928505211696397,,0.0009285052116963969,0.0018570104233927938,0.002785515635089191
16,0.03061860855795988,,,0.8982660486718763,0.03061860855795988,,,,,0.03061860855795988,0.006098828533902578,,0.0006098828533902578,0.0012197657067805157,0.0018296485601707736
17,0.041242556297522694,,,0.8630083619459451,0.041242556297522694,,,,,0.041242556297522694,0.008214980725929317,,0.0008214980725929317,0.0016429961451858634,0.0024644942177787952
18,0.0562785666944565,,,0.8131083664660396,0.0562785666944565,,,,,0.0562785666944565,0.011209958406619385,,0.0011209958406619383,0.0022419916813238767,0.0033629875219858157
19,0.03635553622552354,,,0.8792269114857016,0.03635553622552354,,,,,0.03635553622552354,0.007241549898579892,,0.0007241549898579892,0.0014483099797159783,0.002172464969573968
20,0.05765842032065709,,,0.8085290473585999,0.05765842032065709,,,,,0.05765842032065709,0.011484807299643079,,0.0011484807299643079,0.0022969614599286157,0.0034454421898929243
21,0.06276713164550324,,,0.7915747712382568,0.06276713164550324,,,,,0.06276713164550324,0.01250239614077097,,0.001250239614077097,0.002500479228154194,0.0037507188422312913
22,0.059672531723129314,,,0.8018448174847043,0.059672531723129314,,,,,0.059672531723129314,0.011885992091192423,,0.0011885992091192424,0.0023771984182384847,0.0035657976273577277
23,0.06438726646985703,,,0.7861980311138567,0.06438726646985703,,,,,0.06438726646985703,0.012825105922857702,,0.00128251059228577,0.00256502118457154,0.0038475317768573106
24,0.046789627311267366,,,0.8445993018824445,0.046789627311267366,,,,,0.046789627311267366,0.00931988511484594,,0.0009319885114845939,0.0018639770229691877,0.002795965534453782
25,0.05169749298237092,,,0.8283115720698878,0.05169749298237092,,,,,0.05169749298237092,0.010297468114374694,,0.0010297468114374695,0.002059493622874939,0.003089240434312409
26,0.06671537177093698,,,0.7784717499439312,0.06671537177093698,,,,,0.06671537177093698,0.013288834214536227,,0.0013288834214536225,0.002657766842907245,0.003986650264360868
27,0.052973675736654915,,,0.8240763054007925,0.052973675736654915,,,,,0.052973675736654915,0.010551667118276792,,0.0010551667118276792,0.0021103334236553585,0.003165500135483038
28,0.03853468769581188,,,0.8719949632729236,0.03853468769581188,,,,,0.03853468769581188,0.007675608524775538,,0.0007675608524775537,0.0015351217049551075,0.0023026825574326616
29,0.04800797460947233,,,0.8405559736944179,0.04800797460947233,,,,,0.04800797460947233,0.009562564048228228,,0.0009562564048228228,0.0019125128096456456,0.0028687692144684688
30,0.051203167372842535,,,0.8299520900683389,0.051203167372842535,,,,,0.051203167372842535,0.010199004883208473,,0.0010199004883208473,0.0020398009766416946,0.003059701464962542
31,0.045061963356180616,,,0.850332898845586,0.045061963356180616,,,,,0.045061963356180616,0.008975756928670121,,0.0008975756928670122,0.0017951513857340244,0.002692727078601037
32,0.05046260943870935,,,0.8324097790822671,0.05046260943870935,,,,,0.05046260943870935,0.010051495376003082,,0.0010051495376003081,0.0020102990752006162,0.003015448612800925
33,0.051258292723097815,,,0.8297691456132641,0.051258292723097815,,,,,0.051258292723097815,0.010209985135901597,,0.0010209985135901597,0.0020419970271803194,0.0030629955407704794
34,0.05928425518862748,,,0.8031333905040835,0.05928425518862748,,,,,0.05928425518862748,0.011808652456271329,,0.0011808652456271327,0.0023617304912542654,0.0035425957368813987
35,0.05593656050923892,,,0.8142433821148674,0.05593656050923892,,,,,0.05593656050923892,0.011141835223384987,,0.0011141835223384988,0.0022283670446769975,0.0033425505670154967
36,0.05627398565520535,,,0.8131235695572779,0.05627398565520535,,,,,0.05627398565520535,0.011209045923191309,,0.0011209045923191309,0.0022418091846382617,0.003362713776957393
37,0.05274942585015827,,,0.8248205233167919,0.05274942585015827,,,,,0.05274942585015827,0.010506999457958355,,0.0010506999457958355,0.002101399891591671,0.0031520998373875068
38,0.02615518888182569,,,0.9130787959222664,0.02615518888182569,,,,,0.02615518888182569,0.005209773395160402,,0.0005209773395160402,0.0010419546790320804,0.0015629320185481209
39,0.04248142012440487,,,0.8588969455708776,0.04248142012440487,,,,,0.04248142012440487,0.008461746284942433,,0.0008461746284942433,0.0016923492569884866,0.00253852388548273
