,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,366.1651833423096,681.9013252806625,656.6646216391987,670.8538347595692,472.01296201092657,308.21499562748704,199.28021724180377
1,367.38025797294915,692.3951012887721,670.6390051101139,731.5941631470461,529.6980988491632,331.20042143732513,198.35423905206898
2,369.739778964629,656.1985194773177,652.891464000761,667.8419585923235,483.9680174027226,333.5875727073603,201.07179686453244
3,393.76804079285694,677.4468130878158,681.3946301897954,704.2017915351801,507.90440069459333,325.9760433308447,190.49756967446388
4,396.2082788651961,678.0989893717492,640.7234050491567,721.1181329749172,473.1393900031594,292.21224557204704,185.9084270445882
5,355.0272694562232,689.1810973107777,672.2872811179052,626.3135733311041,491.85016517886027,332.92294373763514,194.34292065258035
6,379.6068036496703,633.7928111533477,646.331071512421,686.2113766259885,521.9474953017085,318.9880874399324,197.84220024898394
7,387.6409849891892,639.8392588913903,667.6792397397068,639.2863102330715,503.9048122453961,342.15580144623897,208.81990073327836
8,381.9918993449222,650.5154096808855,690.1509554940689,696.4355532077875,533.3474712000377,320.6861379259659,191.1376666372441
9,413.06522979458396,717.1286107062531,619.0495148649004,690.4759935395405,477.47397789451446,314.95573496618044,216.9126580801397
10,392.8937744355422,702.8231414914603,634.0817407454055,650.8467181671824,512.5170987024802,332.7220711474038,208.86710030916424
11,408.4447458050001,705.8549818468235,646.5040911916686,739.0298077680803,533.3090559375831,338.6650993493296,204.44297305270425
12,357.6178824717852,630.7152520373919,635.0397520934483,689.6222261567607,492.88744043144624,334.65945213586053,196.32752825233058
13,371.51518844546973,726.4981160935131,658.9876365317515,681.9323020176716,476.0979001075724,327.94475594368794,202.9030733897943
14,354.7131757122056,711.3734725230614,660.6150642391594,663.0854648121547,498.9542619437531,325.18386693388237,193.15952515831435
15,406.0882953436086,638.757116507708,688.6454124523957,685.2639620679251,520.3996403149972,291.9164815286474,198.7327419346236
16,384.8550804463645,642.5395442185322,621.1014235776832,676.1428487839258,548.1221236346298,308.1773557511348,184.57427574574552
17,364.47602646879403,693.6663047026226,634.5480794811594,670.4568530220153,477.7695301464593,330.39118978002693,190.52830525426333
18,397.97748498505,663.8111289809988,647.3263037130557,684.6983822628806,525.8792040955525,303.13615805399905,202.63237439044804
19,390.0946096870273,683.6075522084152,665.8671560556837,684.4862653528239,524.7333286554486,333.9599525615214,202.35313827636398
20,371.6832072161475,665.9033189847713,663.1994087967971,645.7479948144777,493.257037843957,325.6321553378674,191.6190011479377
21,388.49727412371413,689.7298385850348,660.4273833561483,683.1789695489709,512.4901037449303,300.39531457897044,208.134847089622
22,384.2583494733604,633.7615705533151,635.6010287282239,680.3667046456338,486.8964705619801,317.2252932122017,184.1374551013702
23,375.00649542312726,686.0237627516485,616.8856829815682,670.7960609542827,507.3879836518341,332.57670202949885,189.51767733193205
24,398.9827792063422,673.0818956191362,644.9927506752829,658.9449968389636,491.02130682913497,337.90825911026036,205.910821190193
25,394.186150071415,697.8462330845274,667.5763703011327,647.9967221477441,509.4465712056015,305.04312502778885,191.26232734843492
26,391.2027756296848,666.6842064929156,634.3083341316665,684.5400512167813,519.4800261417794,329.060004073442,189.77717666108333
27,412.04759359194344,652.9476425099998,669.7061314502312,653.3896842329382,503.1442752183303,311.2701639858043,204.80869411094017
28,383.7742013330942,702.6210209737167,681.3243021576895,680.5502033995617,515.1681945663697,328.0785869931563,204.30037042001624
29,400.0209944780535,649.829594699001,650.5024012171422,724.9284124152808,506.7501754280641,315.32824359559567,194.2402427545931
30,395.27607079867875,640.4423984183675,649.3718057599344,733.8947730205491,473.3364334933138,301.1269301548191,216.29779087628165
31,370.54808846489345,696.5557204190316,699.9300135264909,726.0458529919217,527.0554994088682,319.2490188124459,192.1985747941762
32,387.03550129924514,680.7444158330476,657.1179719875926,722.471321246582,485.4898189748377,305.23170396152005,197.27460384045756
33,370.2273237439019,686.1525980797428,664.2255418158262,730.0540633226253,501.30018507355226,316.0307811887953,201.12836597897072
34,385.18538491418377,664.6714296816125,699.4046579431157,695.7776610166499,495.08936854204495,317.0704981141855,214.45059711909212
35,380.06401476381205,688.522497719691,654.6505631011767,697.84819229229,479.98767253217915,331.03528114861496,202.73479743349571
36,375.5337571738415,667.8880204392563,686.0431567954196,737.8896775216958,534.6409438864049,302.58868051143236,203.31929758863743
37,402.65560995583775,663.2355742744621,673.4762104862922,740.8849387183544,466.8865908051436,308.8374737062521,189.69722441745495
38,411.46454543689333,686.0002317271241,615.6592310539048,685.1534056219059,541.3994612864652,302.1177288764069,195.82482451229228
39,392.5519154538915,717.269269148769,632.3646100257367,663.8742927164932,526.0987210611735,299.6912776280765,207.52617311718996
40,409.2592630007016,674.3008904079987,662.389017338129,622.1595509988011,541.9827874845462,335.7280666563621,191.15415694750155
41,407.3506477737327,739.5003746663567,627.1272990597939,707.7740884620482,492.6337742304249,308.8719704374402,186.85035308366747
42,368.93029537596124,632.1549322676847,662.8764095929184,658.3313456490982,534.0024883499894,314.08370267457485,198.85877412395484
43,408.0948963024806,647.1859646103331,639.5195829786978,719.4522578464143,494.5361161059537,326.161884484621,208.49653092464297
44,404.3213806474841,661.8971409347421,698.2318338627438,678.0249352370937,499.0132132591704,299.61240724683864,199.8975791967741
45,373.59977004416527,709.756590803994,646.7722429981668,640.774866703429,486.64789031571104,292.47912402992586,209.46651936446682
46,396.5124217638114,705.4609966183191,673.0978536659295,652.9995552306843,476.56779233464533,309.74744225121503,205.66333586556993
47,365.59326758413516,660.5898525176988,630.442943022869,711.6671453534635,509.04842694268996,328.39740704519136,204.08950886670618
48,374.251888655107,703.6754931513399,686.2764168162751,626.1794789861112,496.68873932740627,301.2728769880521,214.0630581958628
49,357.072365397001,694.0324414688841,715.4194649825997,718.091049339591,498.89380703690284,293.65815091643327,206.10791603388827
50,421.11544840285256,683.5080726614458,640.8072620493639,637.7030288490945,513.5799974741681,310.1112322223054,196.30566265017143
51,392.0489411582282,737.8485586756794,619.1829814680626,647.5309065116595,518.5963847095537,322.0931883917055,211.7584511392615
52,369.5232141883958,691.4141457333325,623.9310963977953,653.6250560844077,497.00476353632564,328.7747983589737,196.31520306922192
53,377.88976835822575,677.2464938065353,604.0697425044174,711.8280745065546,493.32893739112774,317.80463898047907,202.29085899302908
54,354.4386323617558,711.1124521121568,648.7583408679544,686.4072148085938,521.9776282001317,304.62705876932426,196.77622542195667
55,414.912424416948,635.307704999327,709.013074907077,692.1998749336522,538.8108591864013,304.2567412816251,211.93618923024763
56,382.6236248259913,677.3098341471596,641.701937833991,673.5736571468761,472.20865268755983,317.5064745984932,194.90683729468748
57,387.7839851569341,686.0529285999788,704.176766065821,678.7193825623892,532.7604243683866,314.3134637970454,197.90948326899488
58,393.61688750411264,665.5932483663037,609.0541210034572,668.0243524123002,482.8448867838458,330.6255165185966,182.09692669726286
59,419.650531321925,700.5070082590701,631.0871527827295,712.079956569479,535.4380634040313,296.052928095193,196.29081737187678
60,398.41562683471375,724.4158877842623,688.510901558855,647.4195685836127,528.4712351451594,309.0778059653556,191.71625896403188
61,362.3220996589506,680.6140463351451,681.6771981115692,697.9322207117802,477.9559899586782,293.57129867720556,201.00761942003052
62,371.9425995493749,625.5246888422199,647.554288222954,647.3254524480368,519.44054104096,339.15521109864346,202.91953430348812
63,382.3413997612041,711.0411704176005,671.9557208473075,650.9404522358266,494.08802888576935,319.22929116503616,202.80333644996782
64,390.114789125619,628.8241032077286,697.3993386895647,711.7875099927263,496.53008444253624,306.4296953432834,210.04315792576247
65,423.27695585602567,694.6842254067553,617.2632666460323,683.6030270797085,497.784669320012,306.5752371882007,190.48677446622807
66,392.48498011691214,665.4584711535344,699.9801998908591,697.4394152426764,518.2085655976452,324.5716718513083,193.37093230893586
67,369.1999303767195,659.9464509886317,653.2684075127092,656.1834040816234,503.3888818677814,316.0781008146841,190.24737575335575
68,387.04619563661555,625.1524771303178,617.9344876484955,704.6614546494453,501.8045616916351,319.04526631538636,196.35552620049936
69,392.32390585692735,727.2849424491335,656.0266429841249,691.7243644102695,498.9803398311336,340.27864602276145,194.5846415007815
70,378.941319926293,698.6505048168679,631.453419785491,641.3217180460955,506.8605295482885,324.84339258255,194.28328582057227
71,413.0264327761813,731.9920908062583,664.6089851592955,676.2688657116693,503.7305222654605,318.49374180505396,197.94462936014483
72,390.1847800053075,713.0879148694389,687.4369247882488,640.5839735376192,473.23299880352914,306.9645979310974,202.82033267989337
73,393.2292251672901,681.6101985101276,680.2353017487478,673.2325060744993,501.51938468351653,328.95065304309827,200.92730486749358
74,391.24924193782437,685.9117978792801,705.248556438833,676.9880057959322,519.4909792146527,303.3276212478782,210.47666464591714
75,414.0256623026942,669.8675506768269,640.0127148140016,684.665168701602,545.0457289735043,300.3298455603067,205.15145430460962
76,415.28934758289034,697.590228112583,670.4090833298347,650.802774772185,508.7245751005954,320.0226689234829,194.06288334056129
77,412.29378245163156,650.4508659072433,659.8024440983819,668.5917672097193,504.6436704976784,328.5318936414076,205.75439680692625
78,381.62555431282885,666.1364288812987,718.4578277137506,688.7763393776643,468.48410015315204,288.42472575912467,189.4385353572072
79,357.30981681786164,680.116134113478,692.8856884633407,733.9417762862693,497.59452474240464,295.63247396392904,204.68860315488513
80,401.9495134492917,693.1164212549388,660.1340276507558,691.1005277563135,498.1252254762984,318.3517249285843,194.08453091642403
81,390.9909565798162,725.1485989774999,660.3560980146808,678.8968551487176,489.8494676565394,312.8690014456183,213.4302231823795
82,419.0352811476809,627.5533101965833,664.6334421596947,700.5822489046037,494.1352814523292,312.4930011668389,196.7183642665895
83,367.8181262293684,729.2529747864722,702.7622618685695,639.1313456992873,494.1020278125948,316.9564195846022,190.03552333313485
84,377.4631289510444,708.1169305037804,658.47820070969,671.2275407180099,484.86880259587497,321.05893194793947,211.1866852580067
85,388.18962517353094,651.07385709128,691.305832182603,660.1438565768547,512.8655422440513,314.002626363182,183.41294761555017
86,412.98369539684774,670.0869159554363,710.7169683631334,640.2824431722207,512.3100426670583,326.80238168046276,191.07527481626454
87,423.03642890031455,652.5219683342805,644.5973288116265,659.9870715529147,516.7937853991793,326.46842371257185,213.31171643326883
88,410.59147507353003,737.0867861193669,632.1027138996837,641.8589966590022,495.20562085534783,304.3882667105012,205.05227354772535
89,388.80319402484685,653.733383279219,632.7457424182338,701.1293552797451,472.17721973418884,295.8402006613478,197.90119693280354
90,409.75704165489464,689.9297496711521,625.6722364537638,657.5536757271233,488.06933487354496,306.1924357827139,201.2508701674298
91,395.65619718484226,739.0757729158352,651.079188182155,722.5174243198095,508.45577105357233,302.2080533696562,194.9652136749876
92,410.94256187945405,676.4539475269621,670.7952447044279,675.1219454550444,496.239824576479,325.16502646724024,194.19660744126358
93,359.7935747175214,696.1140588300051,624.6408244665072,648.42927214507,507.48005839606793,336.8720333812557,187.65748676023264
94,384.4555070934324,680.3052388949191,665.5007774889409,694.2764877345646,518.9558206772093,292.8705209481606,211.21595838649162
95,377.5600544594631,669.4748096996386,646.3893835525519,637.2779211901696,534.7130489140019,313.0972983176467,208.84690861362904
96,391.3243265589984,746.0221728054051,657.3985073634403,674.2841593305636,504.15161327614334,329.19560230027173,182.1376148858784
97,396.61400965567157,645.3730880381797,651.1994871624584,716.4106107833597,514.0028693845499,313.4431950366206,215.75212985458523
98,381.9116757314986,661.2016852983515,682.8781780422314,651.9704741564018,480.6884211714453,308.1108421523307,195.74950890558216
99,372.6739678085641,703.3094009991313,675.9229375846792,674.5823262353942,506.63010207614207,339.60348434440544,196.6311992471915
100,384.66497304268125,702.8123422000119,646.9115808893408,692.3748173499039,464.62602042809027,323.3093419751024,201.22566871434495
101,378.44638213014457,698.7721412764512,700.0880094515359,660.3082847745297,502.55140945069354,302.8331062512895,201.27931763987075
102,384.439076724538,694.3165173074099,712.4710099008784,624.4246230168578,478.56655726605084,332.31257889687305,183.94949399219448
103,379.4012233856263,733.5705344163727,630.6910302210437,629.1595889225815,487.2364379585798,300.8589179212157,197.6415935963827
104,406.56955246153166,667.1660773974277,693.4838230318333,729.0201317043134,502.9276652001376,308.82879548984926,197.6525202786615
105,393.707111787931,666.8093506104934,655.7078215044226,689.1137548476845,462.2776053808691,313.2248448095488,196.14637603366262
106,379.1324892399322,658.9219097262136,623.1475284260177,656.6915491294359,509.24472736007476,330.84692754993154,197.77920236787767
107,382.2977988196051,709.3715152012853,631.6600342178491,699.4438193376612,487.58358594335834,304.5286163783359,196.88292560784623
108,392.2720548626826,639.1267347007426,621.2523608062073,649.7370050929948,482.60425497899905,319.5347480718047,206.27215039220056
109,406.959966926136,632.0397833792352,685.0397419684157,665.8409511648874,501.75157536562574,339.8478123231307,188.75168094527348
110,363.9463762213584,716.4666599270166,692.1241757246048,654.8014163018838,540.5321835682099,308.6532980403676,210.55951605258778
111,418.75240823691377,704.7919147076126,691.1533131480091,657.1919750122789,507.50161909746754,334.42344946963175,209.0756174237932
112,400.95741669396807,677.4374875814173,619.0878173581679,699.6201421041187,494.4550561504085,315.1925678552401,196.2967200685289
113,372.89677234995423,670.1081564640554,717.8340741321706,709.6613340221768,511.12862804147267,323.0916484320433,209.52512144302685
114,385.4561157664787,651.5348897092684,673.950926135881,741.57949799222,527.2410314003487,293.7354170235808,209.49796022921092
115,390.67383649346567,719.8865118986173,673.4923296842156,681.0694701284851,526.6941157828896,309.24117632060035,190.12627704175873
116,375.7099702188247,698.9319986693396,614.7800269766111,686.3074734153059,464.1784805197959,317.940875218588,205.60942314374074
117,373.8426746331471,709.6929460513904,645.4277262792048,650.1758711574284,456.3719007238647,320.5764056134391,195.96540067427503
118,400.60142567328717,707.1263975683984,692.1978971933578,669.9211633123296,495.7782249939734,326.5460656678992,190.8807282690743
119,379.09290064364495,681.9521929304221,709.3909431120449,644.0608782877231,508.93658292809636,309.12502150798605,203.4902408211584
120,364.52369152722673,682.4477714364904,666.1853200483008,719.1477924181438,500.7401404864698,323.5824513346996,199.39385674685715
121,395.7617663538189,697.4084661706795,659.5391061566953,728.4946766860501,509.7535060303773,330.43677259405274,191.16254754552472
122,373.4302352760941,645.5607570653763,708.6644792948395,700.8288639393111,534.3157769413776,320.37549566015747,198.5657303613997
123,363.9744022201172,720.3947354070086,677.4992001457509,701.4202076520542,500.0127326777092,298.6024239087458,194.38898849791448
124,369.59978981898826,657.1661823061038,636.7187442202809,645.5273664820866,476.482290316109,322.80738459291763,192.89618978545892
125,387.3061221623127,629.4618855606057,636.9525986539517,662.5967535149628,530.5111653130134,310.0749601338137,199.33488187888622
126,406.2612546369753,714.0129976438839,671.6468816778996,704.311874960667,466.1869601789061,310.3348646731939,196.84346517426528
127,372.97410196812154,676.0913576638407,641.0110245865056,661.272183865274,518.8658392882957,301.59933407849127,196.76906845538872
128,396.545461645448,689.5776378999402,666.5210739470579,689.7602747495292,513.0823450147353,315.10760237963586,207.75273276028892
129,385.57817786492535,705.3058050559556,622.6800945157269,623.8550504190989,507.35379662079856,317.67105117725816,210.67239026725775
130,402.0130907373359,652.7884228043724,666.699038540005,673.8931130945746,505.559685927315,328.04578272178804,206.92070692182105
131,375.25150020304494,636.1612162548975,653.4375160910561,698.4090724143194,488.68825838466614,319.6468045711721,201.34733485785617
132,370.83426892976445,714.8387297341809,622.8454603578896,682.3644037216839,524.3808572075405,319.20783920955085,193.07877425826
133,415.641306215211,706.4444760165492,664.0193106575293,696.5837258138835,481.58504756586404,307.1309782977639,194.09971938468163
134,405.55089651222323,675.3447040702906,668.2422099103628,683.727175887291,492.94796621752283,314.55795262329576,198.94729675703073
135,370.6859512020696,633.450458027557,671.7208365493851,666.9677302092431,486.62378601034953,306.4627834972746,213.10903861124643
136,391.5335838344271,702.9588769794179,678.8382547679788,683.7642913542838,477.7271349471454,314.8518399017935,212.95158490097737
137,375.3233655919248,655.9390272667434,726.4066760962038,650.3221305714433,492.3061528887815,325.2892103110511,204.0946442033395
138,392.91407217723946,687.5215405296266,667.9671409935206,643.5735691755863,502.33608313420814,304.87863365358334,193.9620831984646
139,400.5136968422832,657.3791343782981,624.9541369261069,656.5615512392534,475.26876188444345,338.9315415312094,183.94169240241814
140,361.05989351618393,732.3787153519079,666.9922136032326,702.3571226003291,519.6559056008838,332.9738554353056,201.55389938019232
141,392.07953543954227,642.6214724681308,634.3827909723252,637.5474216554713,507.05653487224515,316.2477409362485,197.6461932896485
142,376.12050949706884,684.6222371001667,660.9825083010977,712.0984690914803,502.2759467063426,313.336290201042,212.9574380380991
143,379.93546642883285,687.311944733122,688.6218238234308,650.578729220068,486.08599833884125,325.70644298764495,196.55121316358526
144,366.11884217680176,678.1602890943865,650.5949239241305,670.8977960190953,497.2956710114102,338.85490093637264,197.12049104463506
145,402.00614128901066,732.8169123499877,717.3454192000605,636.2178917111712,505.1191176158359,301.0550622288472,192.14080707181557
146,404.5795830969397,674.8847507726357,650.2349286088762,690.0351635322801,499.2759128113436,335.6058560177037,193.64447181769143
147,394.1433315877321,734.7551635532639,700.5329118143849,696.7438157852453,490.8699524880553,320.980032582033,207.55757981477342
148,410.0615588628824,708.5838010139926,641.8806756229509,735.6739408111688,515.310741444564,323.35305031552434,200.1584620393133
149,368.57218435407214,718.0974358665766,664.7996619153046,687.0151130773755,523.3025434200712,318.6167303766672,208.63202651783882
150,402.60786674209936,682.3434233378532,639.3439994463688,649.2939994097646,503.8149868324034,317.660247842855,190.08610891691563
151,368.2203374946297,619.6718004573349,677.3620963379246,675.9669890598612,526.5162618068362,312.3856829968836,201.5493529872904
152,397.2123375373394,716.8237148227274,658.1723567606281,691.0583920142993,471.6686478739167,308.94315781631286,201.35759973074985
153,367.0226015984076,662.4435345673631,688.822873050233,644.9263619892768,537.7212525861435,295.9473636599448,188.8998501743132
154,380.03657809195477,676.2984817187781,644.2360092872885,693.0100770037096,475.3900884583348,318.0278826827308,206.25147370632104
155,404.9184586526123,663.838620864542,613.9441700433016,711.3112782460038,536.0717432083658,312.14440925969916,187.64686460574012
156,391.76119292607183,707.6973701078996,645.9472342787312,644.5229414456797,541.829814938129,336.7646055039344,187.45631397421852
157,393.40257345262137,658.1228046842074,715.1042679654158,628.1191001973223,536.3240255444351,326.2280217389434,188.08294485673153
158,377.311792958851,644.3861010071316,685.927133952993,633.792526501844,486.5261480936437,315.88748197367937,198.99299128739392
159,397.84954367685805,730.6399986819115,643.0351110869904,672.0569773605097,542.3352503874094,325.8987769581012,192.86912875714717
160,384.95732866242525,729.7948272114612,695.1753742945373,672.9154217211889,492.87221516460625,328.9293080231625,202.78535360587983
161,386.37332547938496,683.9636290188273,671.5761031752169,696.6952964959096,513.1233826648651,316.1048289248735,199.18898948651432
162,375.6069532160586,679.144774388302,698.7144352035587,639.0155139200904,492.91106091487524,316.34637364816314,208.6708513941441
163,388.5908489446773,655.5833655822563,667.4874691399777,723.9002628909409,499.84358832478097,300.0311751693341,205.53360522595275
164,390.55367764277275,704.9082518394019,668.7830967191077,669.7996302585309,509.2190135096413,315.6914437589029,193.7457510638224
165,376.85945909063764,713.1266181944933,669.0430143849649,679.2241835443745,547.57275886763,310.02434988112014,211.51125187980648
166,404.7200981141601,646.3974384517921,665.1714961349818,700.5569437416881,537.1043770327449,327.531274568668,191.29672566645345
167,392.0126080149188,708.7254998796907,661.2038548708939,624.682821051786,525.4202341430445,303.1463597621405,209.84582892822826
168,382.7651834675819,657.0501823184253,674.2689264933371,680.2548943625214,492.75175028510586,333.5145580557954,196.7988755306798
169,368.29352587264833,619.0874548307628,626.28220530873,652.8492323838783,523.1960215221765,310.09100827786676,205.54573295934694
170,378.72432000955837,622.9140470432463,656.9228522511963,682.5630833958361,472.92586402959074,303.7508957345782,189.01360732888935
171,350.725709439032,681.1517888469233,653.7495217224333,684.0184039442472,500.823463150171,326.1349658442015,193.29164903702903
172,370.5374061848024,721.2152203783525,682.6307917822376,698.0931790280389,470.4029262549112,307.2059662706417,206.34425092192487
173,377.1667683573761,688.1080699020906,720.5575562346131,699.8146483279022,509.6367949982796,317.3381026327329,191.50767558710433
174,356.2579793662337,659.1682364485417,664.4661490215744,705.2670019829535,460.0289157544397,299.72618436746524,192.09421227875697
175,393.7322770223441,635.5950535914974,624.1770801443058,692.7277963298903,475.09650112857315,342.62631112555295,195.44799075639997
176,393.5857372852249,707.4602534223607,634.4495440084186,682.8171686066235,525.7426880791322,309.87177307593845,183.2211437019885
177,369.63958624020904,709.6789102605728,648.5697494211513,694.0328491571661,463.20861835811996,309.6835585588609,206.20204634670924
178,412.34906692516057,673.9817885056702,666.4860079404957,653.5966429892806,484.75195762095217,308.2478373939281,213.22164325700152
179,394.9020435275165,711.8201520811041,663.7362817833045,657.9658983487614,495.3658407943162,317.11516673067075,214.48696520488318
180,373.0058403431507,634.8711897774787,621.7588852084574,680.8000363618985,516.2937150376764,295.8816957071761,181.7574661161896
181,401.3128026346423,710.6401656907216,698.4136382553495,648.1050974309743,466.49013181438943,304.67221303980125,208.88516822389522
182,403.09906675468034,687.8171890156036,707.132204594679,658.0184930920622,514.4032007452389,323.48721650798785,201.344976211962
183,394.72931979157835,682.5421669488449,659.366355972767,661.7927789559466,474.87537765990663,312.40682476468044,192.28880195383303
184,385.22219863382014,679.9072490914023,648.6468516031373,664.7760763796372,513.6249283883154,324.59106894724243,202.70392497507459
185,377.10599319648486,681.809805588545,677.9701027802466,694.0984113940723,517.6051992094083,303.40438510723015,200.7273924458798
186,416.83370623331353,668.8615482484774,699.4812280992281,710.1585955390021,538.493798002449,312.0587866302983,206.86689762065419
187,401.29703343759695,680.360204531918,657.1762248752815,721.393908350679,536.8987186029984,325.76334845645613,201.84721790462714
188,404.91243764946887,683.0213443246963,627.2679229149448,666.2479548280351,525.7217342400858,302.34974197333435,188.17324764504818
189,416.06647217322256,672.8523469639189,660.3062169096792,627.5842185339652,510.6987581258702,305.87755409708495,208.1033553576013
190,394.01350273154907,681.3991715493669,663.7687708878855,668.4451562934305,501.99723551358903,326.29453257233695,198.76701670928605
191,369.6732476357195,662.9508964359363,614.9576931329643,686.6613591921816,475.35860136805695,322.41818889268063,197.5853002608832
192,390.57768269166013,715.1960708523231,654.2997373420908,678.7864318266044,531.6912441144206,306.09051406125883,184.54026336144602
193,360.4725772047602,637.3400856813188,652.2232698291929,636.8341437771539,495.8488309494349,304.75813913968005,208.90184342247227
194,401.6587601342313,649.267739622703,677.5638187774305,680.1288172518944,528.2890904167349,324.4608761598478,207.77073752304793
