,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5618545174291429,0.1,0.7364242212088635,0.1,0.5185753636138338,0.1,0.5581504430408183,0.1,0.7615196173226831,0.1,0.8736385554485306,0.1,0.6817153904025959,0.1,0.8519489845150502,0.8519489845150502,0.8519489845150502,0.8519489845150502,0.8519489845150502,0.8519489845150502,0.8519489845150502,0.8519489845150502
1,0.1,0.5864560386257017,0.1,0.7086686777051598,0.1,0.5283686529383319,0.1,0.5752071947773587,0.1,0.7691589273838585,0.1,0.8270545105614406,0.1,0.7531821599799432,0.1,0.8262355107409042,0.8262355107409042,0.8262355107409042,0.8262355107409042,0.8262355107409042,0.8262355107409042,0.8262355107409042,0.8262355107409042
2,0.1,0.573996937862898,0.1,0.7517829303837423,0.1,0.5024756204946946,0.1,0.5866752531246427,0.1,0.7287497017452724,0.1,0.8883139763946672,0.1,0.7205866714295571,0.1,0.8223552623684528,0.8223552623684528,0.8223552623684528,0.8223552623684528,0.8223552623684528,0.8223552623684528,0.8223552623684528,0.8223552623684528
3,0.1,0.5449058142882764,0.1,0.7024539655902747,0.1,0.5123917986323069,0.1,0.5206420614736372,0.1,0.7468489336825241,0.1,0.9220618170209556,0.1,0.7195779296186317,0.1,0.9123698222511534,0.9123698222511534,0.9123698222511534,0.9123698222511534,0.9123698222511534,0.9123698222511534,0.9123698222511534,0.9123698222511534
4,0.1,0.5727532121600923,0.1,0.7206913915618685,0.1,0.5349840908370167,0.1,0.549296780841928,0.1,0.7349029388792477,0.1,0.9242752771868307,0.1,0.7309580122788151,0.1,0.8953868202966064,0.8953868202966064,0.8953868202966064,0.8953868202966064,0.8953868202966064,0.8953868202966064,0.8953868202966064,0.8953868202966064
5,0.1,0.5804710928177804,0.1,0.768155410729575,0.1,0.5288971508950332,0.1,0.5240376837591797,0.1,0.716081026919613,0.1,0.9182936082697566,0.1,0.6744129842647448,0.1,0.858212984812723,0.858212984812723,0.858212984812723,0.858212984812723,0.858212984812723,0.858212984812723,0.858212984812723,0.858212984812723
6,0.1,0.5239568843619506,0.1,0.7122698322500044,0.1,0.5032563267136921,0.1,0.5306130323299622,0.1,0.7437248205955103,0.1,0.9316973968941449,0.1,0.7426550039334453,0.1,0.8989731105345516,0.8989731105345516,0.8989731105345516,0.8989731105345516,0.8989731105345516,0.8989731105345516,0.8989731105345516,0.8989731105345516
7,0.1,0.608250152487555,0.1,0.7595219952494906,0.1,0.5364768240044917,0.1,0.5483444167863863,0.1,0.7354475190872638,0.1,0.9589039513218005,0.1,0.7207892406075929,0.1,0.8682644701908774,0.8682644701908774,0.8682644701908774,0.8682644701908774,0.8682644701908774,0.8682644701908774,0.8682644701908774,0.8682644701908774
8,0.1,0.5644043694854202,0.1,0.7522946850582265,0.1,0.5081390655607333,0.1,0.5406876155120166,0.1,0.6920399044596499,0.1,0.8649515815241641,0.1,0.7337270686833528,0.1,0.9025073853924089,0.9025073853924089,0.9025073853924089,0.9025073853924089,0.9025073853924089,0.9025073853924089,0.9025073853924089,0.9025073853924089
9,0.1,0.5544487647692459,0.1,0.6774334002750617,0.1,0.5267667647406749,0.1,0.5946113706096021,0.1,0.738809039577159,0.1,0.926392347990825,0.1,0.6728738275446539,0.1,0.8645708482828871,0.8645708482828871,0.8645708482828871,0.8645708482828871,0.8645708482828871,0.8645708482828871,0.8645708482828871,0.8645708482828871
10,0.1,0.5799110391410398,0.1,0.7878911279051507,0.1,0.5245407049082205,0.1,0.5762465361341292,0.1,0.7563558102876637,0.1,0.8650541515971971,0.1,0.6870275755831147,0.1,0.896860409991977,0.896860409991977,0.896860409991977,0.896860409991977,0.896860409991977,0.896860409991977,0.896860409991977,0.896860409991977
11,0.1,0.5970312408084206,0.1,0.73773175850447,0.1,0.5036336140924578,0.1,0.5686734319164599,0.1,0.7259242427062675,0.1,0.8721338663645598,0.1,0.7371935615245302,0.1,0.9030083750980574,0.9030083750980574,0.9030083750980574,0.9030083750980574,0.9030083750980574,0.9030083750980574,0.9030083750980574,0.9030083750980574
12,0.1,0.5743995119075138,0.1,0.7765068151995749,0.1,0.5248305370378362,0.1,0.5545265737355486,0.1,0.6957141675828931,0.1,0.9137996216329839,0.1,0.6860643354765886,0.1,0.8431854014082335,0.8431854014082335,0.8431854014082335,0.8431854014082335,0.8431854014082335,0.8431854014082335,0.8431854014082335,0.8431854014082335
