,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.05009577528398353,,,0.8336271912933165,0.05009577528398353,,,,,0.05009577528398353,0.009978426784208102,,0.00099784267842081,0.00199568535684162,0.0029935280352624306
1,0.045659856069165804,,,0.8483486727850937,0.045659856069165804,,,,,0.045659856069165804,0.009094849379630586,,0.0009094849379630587,0.0018189698759261174,0.0027284548138891765
2,0.06689578330338188,,,0.7778730183378824,0.06689578330338188,,,,,0.06689578330338188,0.013324769844982567,,0.0013324769844982568,0.0026649539689965135,0.003997430953494771
3,0.055644198360372946,,,0.815213644140616,0.055644198360372946,,,,,0.055644198360372946,0.01108360048641575,,0.001108360048641575,0.00221672009728315,0.0033250801459247252
4,0.05685755126037175,,,0.8111868908578558,0.05685755126037175,,,,,0.05685755126037175,0.011325284600643153,,0.0011325284600643153,0.0022650569201286305,0.0033975853801929464
5,0.0516966364767027,,,0.8283144145545526,0.0516966364767027,,,,,0.0516966364767027,0.010297297509587125,,0.0010297297509587124,0.0020594595019174248,0.0030891892528761376
6,0.04980474776518942,,,0.8345930240833308,0.04980474776518942,,,,,0.04980474776518942,0.009920457888188136,,0.0009920457888188136,0.0019840915776376273,0.0029761373664564414
7,0.026346114519190438,,,0.9124451711647681,0.026346114519190438,,,,,0.026346114519190438,0.005247803298537933,,0.0005247803298537932,0.0010495606597075865,0.00157434098956138
8,0.06846396719086562,,,0.7726686877454363,0.06846396719086562,,,,,0.06846396719086562,0.013637131676229331,,0.001363713167622933,0.002727426335245866,0.004091139502868799
9,0.03129355090095139,,,0.896026118066924,0.03129355090095139,,,,,0.03129355090095139,0.006233268268888692,,0.0006233268268888692,0.0012466536537777385,0.001869980480666608
10,0.03498343562225908,,,0.8837805006422265,0.03498343562225908,,,,,0.03498343562225908,0.006968245306872743,,0.0006968245306872744,0.0013936490613745487,0.0020904735920618234
11,0.05061654662065977,,,0.8318989078816804,0.05061654662065977,,,,,0.05061654662065977,0.01008215766021272,,0.0010082157660212718,0.0020164315320425437,0.003024647298063816
12,0.06237823593409528,,,0.792865399119531,0.06237823593409528,,,,,0.06237823593409528,0.012424933173864507,,0.0012424933173864508,0.0024849866347729016,0.003727479952159353
13,0.059755660264816685,,,0.8015689388609906,0.059755660264816685,,,,,0.059755660264816685,0.011902550215349665,,0.0011902550215349664,0.0023805100430699328,0.0035707650646048996
14,0.0494029086618314,,,0.8359266071889466,0.0494029086618314,,,,,0.0494029086618314,0.009840416765974545,,0.0009840416765974547,0.0019680833531949093,0.002952125029792364
15,0.036939520562026554,,,0.8772888431429331,0.036939520562026554,,,,,0.036939520562026554,0.007357871981867078,,0.0007357871981867078,0.0014715743963734157,0.002207361594560124
