,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.3019964987723532,0.06053624128825873,0.17182454697622693,0.08716723725254094,0.18609499080804046,0.059641315843656305
1,0.0,0.2888734030128538,0.06506990935169184,0.17821200863888756,0.08627214032141241,0.1787173581405603,0.06027814654871339
2,0.0,0.29211323609008927,0.0655626208346059,0.179394128996895,0.09445781011465262,0.19364044947948092,0.06318040752671489
3,0.0,0.29141792781576936,0.06358123026182959,0.1634832324412337,0.08685255977250075,0.18458819502916202,0.05799273426928689
4,0.0,0.30063030083000397,0.06428663220909302,0.16656233533340528,0.08487796064185874,0.18171651722848123,0.055904508999812946
5,0.0,0.30382221540727367,0.06727164654596317,0.16945311335520974,0.09014257069231287,0.16452292759574277,0.05733937587156715
6,0.0,0.27773620819085715,0.06441233703778138,0.17230652018110285,0.08887720948500612,0.18000314741531326,0.05860829209540459
7,0.0,0.27617919079520115,0.06427246196080823,0.17742807626160634,0.08933345752261011,0.19715902665424812,0.060728432269485634
8,0.0,0.2974951026795558,0.06378223880336473,0.15931403776878528,0.09557546574340518,0.17515463396976852,0.05461643792277534
9,0.0,0.2731383543683315,0.06651747871845261,0.1743622817637852,0.08991469140937558,0.17293967801908927,0.06102546359718543
10,0.0,0.2667819578985007,0.0634658347480247,0.17570520118030866,0.08359076717161337,0.1857080882323465,0.06269389817510312
11,0.0,0.28936516400087,0.06788987611219408,0.1751592769179333,0.09316495458975237,0.19040167009084086,0.06092604179310028
12,0.0,0.2877169842509417,0.06398565839494885,0.17378332831441948,0.08826528267883042,0.17182450688323028,0.058772494486590825
13,0.0,0.28402446844431495,0.06253232995114295,0.18416490871759647,0.08751610573691265,0.175614010490327,0.057591535861095465
14,0.0,0.2751516447064925,0.06309751301713339,0.17452914497976726,0.08771739310296184,0.18195742119351435,0.062459966969703004
15,0.0,0.2906537181177333,0.06415469526697244,0.16127388574559282,0.09206059878900653,0.17548450127830006,0.062407743159328476
16,0.0,0.2829238080191559,0.06311328380737224,0.167475267622728,0.0944511461002673,0.17864297387976968,0.05864864086162547
17,0.0,0.3011629880118733,0.05983480491978899,0.17328433564107842,0.09806558676737387,0.18174216097159432,0.06175672963406227
18,0.0,0.27762449925268085,0.061092549077092134,0.17969857035322592,0.08670024761256592,0.17433231203548227,0.05533832424548032
19,0.0,0.31350940658001736,0.06502599985263527,0.18193840673628642,0.09048550212659895,0.17939174448582218,0.060393169733904524
20,0.0,0.2824924665521126,0.06518110155719141,0.18251533544314824,0.09183774137278097,0.1810917511977696,0.05905506927299164
21,0.0,0.3129993412038094,0.06759902326013112,0.16289003477032263,0.08975801823465869,0.1764065325892196,0.05845132505637773
22,0.0,0.26715954844934836,0.06572530485173605,0.16118390566195176,0.08450271644691573,0.17980798771545223,0.06136013603108171
23,0.0,0.26771616549689403,0.06510288361299521,0.17735197422308932,0.0861494226731222,0.16960192757279854,0.05661700155958415
24,0.0,0.3066300651808317,0.06380464000549091,0.1738012471461649,0.08844555509649416,0.18023695482376315,0.06300700956917528
25,0.0,0.3084243243549402,0.06427448890243458,0.1663637234187651,0.0901569425617882,0.19300894285240944,0.05961212521244672
26,0.0,0.2958938179172662,0.059488740959291034,0.17883936596286132,0.08750261379723413,0.1740796670901067,0.05993582895411344
27,0.0,0.3036070905314202,0.058958804698583576,0.15773055744306774,0.09320780794445303,0.17951178567079504,0.057766974698890916
28,0.0,0.2869072385760111,0.06816780105889522,0.1643676089303746,0.09795539346257003,0.17785654477478272,0.05991921058752257
29,0.0,0.28198608329753233,0.06260297666554063,0.16836133192216668,0.09047557450238483,0.17924519378528478,0.05780586030844018
30,0.0,0.29086078652542663,0.06677735841965743,0.16937092289557884,0.08894904900066597,0.17866160382557153,0.06210173101410678
31,0.0,0.27823231859263553,0.06301896337633689,0.17373000158467491,0.09282230231461484,0.17823100712163653,0.05986335349532025
32,0.0,0.29560573875243784,0.06764884708447465,0.16655669519876298,0.09243836200808085,0.1684278427244335,0.0593724675616049
33,0.0,0.28525398911114797,0.06599109886628608,0.17646566254131615,0.08950686080689373,0.18858901378434087,0.06445483623692444
34,0.0,0.2904621663718131,0.06136571764379769,0.1750851743484112,0.08547086431697375,0.1841267241324978,0.05974245483611027
35,0.0,0.28955391092735144,0.06319542899728457,0.17895738884965628,0.08973740982220078,0.18502571515952043,0.05783288233125629
36,0.0,0.28865158363462984,0.06457833595457325,0.17122603471157238,0.08310512904725545,0.18767183012043215,0.05774143828228071
37,0.0,0.29953517115883865,0.06378358139732014,0.16717079311177885,0.09186482436970503,0.17411748237469848,0.0562213264477606
38,0.0,0.2904985069475363,0.06735986020905062,0.17204609394899095,0.089808034750227,0.16589311215645228,0.0601529132861367
39,0.0,0.2890587014893277,0.06209970321745916,0.1683686233212294,0.09359849730175648,0.16847476651522633,0.05751909981756001
40,0.0,0.3037486122663975,0.0687311327528791,0.15992309147352357,0.08855823845292704,0.1806388529324658,0.05596586195411665
41,0.0,0.27676337282757085,0.06794352999527355,0.16724530739468949,0.09370105087914626,0.17144696385935576,0.06234106602370486
42,0.0,0.2829804945479584,0.06544311980833302,0.16841813018164073,0.09232571151777591,0.19232871341229685,0.05609963378298632
43,0.0,0.3173138946928979,0.06148098865227977,0.16500490303566098,0.08671625616194943,0.1808822447345868,0.059886418441051345
44,0.0,0.293093615630467,0.06278637414477911,0.15505354833257243,0.09182526775491426,0.1805523717518473,0.061410127235861846
45,0.0,0.2748174864594727,0.06788682569442672,0.16301112753398297,0.08828966997062004,0.16861602865134162,0.06516412409020826
46,0.0,0.3058374702346359,0.06437675138473498,0.17553235287824628,0.08721839665984622,0.18664162089535052,0.064120016105799
47,0.0,0.2737536075980417,0.06215129760416848,0.16077183178891472,0.09377327590815655,0.1955196442729973,0.061777902273647774
48,0.0,0.2885994548401465,0.06313038386267343,0.15722024902386744,0.08927612872977633,0.18038915508061115,0.062348369784132884
49,0.0,0.28167172380912725,0.06510603143101558,0.17042043154201167,0.09112345036343644,0.18042733681037149,0.0594909175037527
50,0.0,0.28255981375106975,0.06594949065505432,0.15871183008682355,0.08562145539887171,0.1873439055397615,0.05975571696150225
51,0.0,0.29531077862946337,0.06666592883769931,0.1587211443643048,0.08456659528789369,0.17006781672054522,0.05955704705101948
52,0.0,0.2646774145848742,0.06453361099960303,0.17227362313020012,0.09379496699115518,0.1855747569647744,0.058526761903927665
53,0.0,0.2825560971235151,0.060502898093585174,0.17647588507559944,0.08322455960469315,0.165144375617766,0.06315951410191714
54,0.0,0.2885327157512381,0.06710072742577547,0.1755582759462291,0.08425606617954268,0.17890861447014997,0.06243732334262393
55,0.0,0.2815719034022991,0.06318618516549739,0.1796835592117671,0.09700896521660288,0.19084252097709004,0.05824549821190603
56,0.0,0.3127337002919061,0.06549630210865895,0.1814970131263844,0.08184064556958383,0.18243767000770467,0.06043988156364979
57,0.0,0.2896738558461879,0.05943444130812766,0.16090802188304038,0.09248410974558176,0.18292725344045696,0.05947486002850623
58,0.0,0.2753904559082734,0.06663950235160611,0.16790463836675787,0.08788271335856647,0.1663335987114786,0.061240444300584285
59,0.0,0.2827903366801968,0.06591246620135635,0.16774239244456063,0.08982259154789345,0.18062157432862355,0.06057898764800233
60,0.0,0.2977558576354977,0.06167099071166112,0.16698439378676874,0.08524393890184856,0.17781858243882182,0.061813454099357366
61,0.0,0.2846581567123358,0.06271079790012613,0.1600920264955312,0.09326324660868068,0.18103839675261613,0.05910228731137329
62,0.0,0.28073215964706644,0.060295646624877124,0.16562341337152364,0.09248303042489922,0.16461629806168035,0.05794403358232752
63,0.0,0.30094705057222526,0.06066947768988173,0.17694490113051442,0.0963845263752111,0.18635690870342855,0.05643748749549152
64,0.0,0.27261625323093797,0.06410120907307701,0.17304309995025866,0.08707803228632686,0.17443070709351696,0.062202010566199256
65,0.0,0.302349292437867,0.06667665920101036,0.1727766151132044,0.08415005943177567,0.17189841244408585,0.05582346549283836
66,0.0,0.2978979051166091,0.06599230636558982,0.16436949051959002,0.0962883473183845,0.17940309211118097,0.05939944335058103
67,0.0,0.3072344644602909,0.06412038114939976,0.1730966340537723,0.09121255090532367,0.1795332189823319,0.059449045198859754
68,0.0,0.3110416147010193,0.06392711705783169,0.17038515677384666,0.09494435698189449,0.1763871795399255,0.05872535163875349
69,0.0,0.2964320189992452,0.060751396004815425,0.1692245127055284,0.08990165976349039,0.1758299783851481,0.060423665967135096
70,0.0,0.30077688841968825,0.06901305521806131,0.15970276958166055,0.09665259211287364,0.18957654919561828,0.05964788722709938
71,0.0,0.2808570050286037,0.0589271679472666,0.16759455839661372,0.0887889373420572,0.17126753946469978,0.05572582468372858
72,0.0,0.27610671378960694,0.06290488869234834,0.17635996224782732,0.08594290847723668,0.18761867745975158,0.06312519823880917
73,0.0,0.284923593854178,0.06429727292749361,0.17196355631988772,0.08554699505684736,0.19044533952602702,0.06109374739593362
74,0.0,0.288386499926488,0.06687520472485285,0.1690544683995355,0.09823293812825049,0.17122484254345466,0.05749798610156495
75,0.0,0.3113576494138228,0.06882808082019666,0.18582918654525074,0.09084875621117469,0.17920976430682511,0.05914088949140743
76,0.0,0.2811610883213616,0.06890933522608433,0.16612634880302873,0.08422430027391256,0.18063134403111422,0.059026056449366975
77,0.0,0.28960474024486155,0.05942425609846881,0.16711087701696492,0.08964534498855267,0.18328786788042392,0.06520275174161952
