,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.052289510826885446,,,0.8263468429306128,0.052289510826885446,,,,,0.052289510826885446,0.010415390367956856,,0.0010415390367956856,0.002083078073591371,0.0031246171103870572
1,0.04737846650683614,,,0.8426451217228415,0.04737846650683614,,,,,0.04737846650683614,0.009437174222906386,,0.0009437174222906385,0.001887434844581277,0.002831152266871916
2,0.051302068749123866,,,0.8296238661512817,0.051302068749123866,,,,,0.051302068749123866,0.010218704750841745,,0.0010218704750841745,0.002043740950168349,0.003065611425252524
3,0.06980759896245814,,,0.7682095780774357,0.06980759896245814,,,,,0.06980759896245814,0.013904765646993696,,0.0013904765646993696,0.002780953129398739,0.004171429694098109
4,0.05010842952816494,,,0.8335851956634397,0.05010842952816494,,,,,0.05010842952816494,0.009980947345040984,,0.0009980947345040983,0.0019961894690081966,0.0029942842035122954
5,0.047370553900220796,,,0.8426713812839828,0.047370553900220796,,,,,0.047370553900220796,0.009435598134596825,,0.0009435598134596825,0.001887119626919365,0.002830679440379048
6,0.039599767525059955,,,0.8684602837095166,0.039599767525059955,,,,,0.039599767525059955,0.007887758572064788,,0.0007887758572064788,0.0015775517144129576,0.0023663275716194368
7,0.040172515857897995,,,0.866559504282976,0.040172515857897995,,,,,0.040172515857897995,0.008001842589581308,,0.0008001842589581308,0.0016003685179162615,0.0024005527768743927
8,0.04885830915261218,,,0.8377339691374286,0.04885830915261218,,,,,0.04885830915261218,0.009731939627959338,,0.0009731939627959337,0.0019463879255918674,0.0029195818883878018
9,0.0642696177691769,,,0.7865884717611544,0.0642696177691769,,,,,0.0642696177691769,0.012801671832071823,,0.0012801671832071823,0.0025603343664143646,0.0038405015496215476
10,0.04478835300179184,,,0.8512409293062486,0.04478835300179184,,,,,0.04478835300179184,0.00892125730523496,,0.0008921257305234961,0.0017842514610469922,0.0026763771915704884
11,0.057481314145611875,,,0.8091168094777337,0.057481314145611875,,,,,0.057481314145611875,0.011449530053394235,,0.0011449530053394236,0.002289906010678847,0.003434859016018271
12,0.04811003750788655,,,0.8402172576364286,0.04811003750788655,,,,,0.04811003750788655,0.009582893649944881,,0.0009582893649944882,0.0019165787299889763,0.0028748680949834647
13,0.06691906717098413,,,0.7777957461854007,0.06691906717098413,,,,,0.06691906717098413,0.01332940768852936,,0.0013329407688529359,0.0026658815377058717,0.003998822306558809
14,0.04953211568157787,,,0.8354978079575603,0.04953211568157787,,,,,0.04953211568157787,0.009866153123566325,,0.0009866153123566325,0.001973230624713265,0.002959845937069898
