,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.3115988884385127,0.06303497543158627,0.17353217853215214,0.08894893824385865,0.17339601983117206,0.0598576071877269
1,0.0,0.3047357596543143,0.06393457322929058,0.16957507178980863,0.08572270863250282,0.18990204874881997,0.05849491110231346
2,0.0,0.28743938986871775,0.06382336206794813,0.1604989735993879,0.08995959135510068,0.16953605689370327,0.05882979952845104
3,0.0,0.28684657737016495,0.06666693963366047,0.172553025589082,0.09625206155545628,0.17656134107526342,0.060575689840938196
4,0.0,0.2861775028522581,0.06585503639437408,0.15750733278557094,0.08293486642262632,0.16512708008124918,0.05837718246739583
5,0.0,0.29167531646230266,0.06324476313575346,0.17686801274241742,0.0878950515870583,0.17812190012788884,0.05914834169370461
6,0.0,0.28450737451600616,0.06625493859787768,0.1805092776988632,0.09516570361846566,0.17711500448124198,0.060081482064411995
7,0.0,0.28058687211014915,0.06153985373723577,0.15777678891341124,0.08292012886825205,0.17813765778635282,0.0638673403213131
8,0.0,0.28327943848676473,0.06057619125330779,0.17653355512623176,0.091217099964491,0.17909110567245623,0.0609907730424302
9,0.0,0.2722876690621262,0.06476240289136902,0.1706933536110979,0.09370795674690643,0.17811682711618804,0.06187874438896046
10,0.0,0.28340872682295537,0.06767670961315835,0.17786330389058708,0.09223498349121549,0.17902479250780667,0.0600175821442647
11,0.0,0.30643231697288553,0.05917657870740585,0.1617554524907402,0.0928770145604302,0.16604299766966585,0.06259709024953726
12,0.0,0.27604970580151916,0.06888806441373727,0.16992522650629105,0.08892187798608726,0.16926602851354594,0.06253770068304709
13,0.0,0.2855574986049576,0.06396445976356341,0.16666155979723923,0.08731375820878476,0.17746737360174178,0.058620007927155666
14,0.0,0.29614119842053066,0.06125378751646894,0.18014418552786882,0.08711021171393729,0.18325055535914692,0.05936016876107947
15,0.0,0.26994908115280913,0.05971818002223006,0.1668091445898347,0.08816671647828038,0.17227132695560177,0.06209434975787006
16,0.0,0.28697536461482015,0.06027431454377177,0.17229787937183227,0.09442686173918555,0.17701854076776502,0.05927347543363998
17,0.0,0.273535907076106,0.06808501154674514,0.15488502447698316,0.09529420342227467,0.1818040066917627,0.060017062853083517
