,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8843242.520757047,2072706.46882432,856311.0165509161,874721586845.8448,26461828.19984404,7972076.078154977,25919615.322211564,25196620.01137218,2756704.7262723697,2000486.3219129278,8580070.415638246,9064418.417835819,2494317.3368495037,2528719.6844937587,2660660.7181212706
1,8563906.341044402,2172782.288107748,860150.6497309505,831136028033.6606,26834344.495557804,8148877.768143217,27316807.148399998,26764133.532488003,2604432.4628559765,1996690.7897270003,8548848.586664224,8634544.599974303,2568093.9406121215,2689856.873983641,2490177.0133092147
2,8295110.019464693,1826801.0780159151,813051.6116538674,855460398155.6112,27652583.02146737,8281626.190128541,24512294.92330613,24684288.313527554,2695080.6567290667,2079462.0926078423,8197483.920478991,8658567.757075505,2634650.570069451,2583790.1173439277,2586810.34281331
3,8388973.695604505,1851111.1508942104,888389.1097352246,921128736836.0571,26466966.86417534,8132812.190078942,26156284.372641318,24504501.707391378,2716534.7860841947,1947617.74807715,8794988.820336709,8643509.188031966,2516108.4524617754,2704540.6860157764,2546259.946534367
4,8330514.314745712,1931379.0543768113,807390.4500100235,850528281612.3842,26544974.826507453,7947609.804689143,27152490.52303973,26512812.721484967,2645594.6991146277,2056786.0897578183,8414902.763547491,8569988.083627006,2425078.264642057,2611562.7656326713,2718646.386603509
5,9024937.689019123,1955519.9218235547,859534.7361739867,862895479084.1283,25565145.28071545,8486239.156900257,25846466.09265958,27479572.798528016,2409735.7595875557,2015648.2024212554,8997234.685711192,8889880.34726891,2593818.0341479266,2595929.563107852,2360305.14452822
6,8454540.67482394,2064365.8053085022,833414.8798512163,877812310091.391,26321127.709816184,8229835.497332158,25179852.282827277,24648976.38337654,2552413.9255557465,2075509.0255370424,8929798.273097837,8349936.644810742,2662886.5530402055,2749476.5085960287,2464260.0062915613
7,8818149.535333358,1911478.706927927,918703.0965665781,937997117635.5839,23704766.779387545,7769162.988503142,24347090.073811427,27411384.271519877,2588930.9396555214,2059826.3822524603,8525569.826087147,8613639.596150454,2550566.30790314,2657605.4955942994,2600647.226458597
8,8770293.380032867,1848493.960223026,851748.592125301,890853263600.8086,23666631.41360303,7457553.503111678,24384856.73427014,25279765.669710066,2525266.731907537,2003867.324335417,8590125.073001787,9055798.066486895,2620114.584330315,2577844.882057416,2559189.8082773187
9,8698273.598655216,2024312.9718351564,902200.7901218524,876605936491.8531,27441937.394036375,8232575.384314416,25288573.37785484,26616546.217481963,2555251.0841870303,1993260.9217573332,8472881.296656134,8518968.308452103,2523758.8753867373,2440970.66399161,2701238.983686429
10,8964725.104283046,1952221.5628479302,808118.1836495631,864794767992.0449,25424905.55278375,8037828.221618696,24960533.431942366,24661273.70332843,2632063.105609224,1990102.7301448372,8937884.169557316,8167561.474917657,2736298.614835593,2735249.5933819525,2437375.2678396353
11,8405501.9747993,2010171.9991996628,876979.7316577405,896752332499.6505,25254675.201311488,7563620.7606548825,25934050.572732933,28107818.105628032,2469231.232743725,2165525.1449771114,8751328.16154052,8312010.025792614,2565807.7516016155,2519912.6750731133,2670307.9124875716
12,8773585.736708105,2028503.8753935231,872815.5889587639,868142302168.2578,24772117.15072064,7946758.214189313,28376984.623061392,24508733.168717515,2497339.3016039757,2021281.1412500783,9028330.1246264,8528260.854307441,2460410.2729490167,2467665.224139118,2419974.7632566253
13,8503523.577202192,2074613.3764314814,811427.78411513,887204742486.3711,25097093.115537394,7936817.241069982,25228466.198415417,25676006.49626381,2777784.654815726,2073144.2622684361,9203327.846814891,9168953.123963404,2635627.1249793842,2625703.8171310006,2633489.937864558
14,8447673.459734088,1833346.4463393656,840011.8229321677,885269272589.3938,26156670.33095666,7415201.514896051,25754648.294715833,27434482.57039102,2576971.1248886366,2068115.7655581452,8231821.013815352,8320125.459042231,2400472.0240922244,2737239.2510924316,2401451.6119997483
15,8788621.219535485,2007688.7225747136,899768.0378563217,858212817593.8854,25464312.955570977,7509268.78987802,27215191.380838044,27666769.543733615,2391227.6616824092,1951062.6812815107,8725454.59674657,8353170.826750991,2669398.848112707,2545598.6909897756,2814163.221607116
16,9022956.088419745,2091034.6314889253,871892.7143953552,826867391489.7285,24857170.72047693,7825561.038674263,26576118.781567734,26651348.362588074,2700561.9872040013,2074823.918033461,8753252.019298902,8023193.909403752,2521265.916091438,2448321.0610852265,2693272.4858237635
17,8783009.932642302,1854381.0528061714,847725.5349486016,865384030962.8955,27005152.970675603,7721719.873977846,25718912.893330388,24739294.29684829,2737669.360639791,2039342.1617211103,9026044.311772937,8770192.479094386,2464597.8482692135,2676454.7403034577,2621080.5750801354
18,8489741.078496028,2004349.369451993,938301.3020955344,885216020241.0151,25934030.02542001,7127339.110770095,26461147.247229423,24929268.509363182,2537225.0720352978,2005593.229556298,8683560.942379186,9333447.030356131,2766802.1079401416,2455278.2657837635,2649051.309151891
