,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.26963269877129514,0.06455482218470525,0.1550237972194023,0.08933913823010751,0.17708367718704968,0.05553510402608739
1,0.0,0.2875275657130097,0.06789101566782105,0.1670912080910258,0.08712699989980059,0.1888258739862017,0.05915451644250935
2,0.0,0.2867960238324896,0.06142445639819781,0.15432872447443954,0.0905689684062183,0.16551861320260655,0.06448235335879585
3,0.0,0.280017417498998,0.06397062767211857,0.1648149692239671,0.09453020374878145,0.17039905879494266,0.06018858687945805
4,0.0,0.2730826806463302,0.06385869104716493,0.17703463173140563,0.09183947074853857,0.17978705293477765,0.061194849521209044
5,0.0,0.29140015839509814,0.05948990119359399,0.18242533053839294,0.08659888095001451,0.17036185263750586,0.05684849646856475
6,0.0,0.26969155163041875,0.061351291691778026,0.1685277904391369,0.0886011872363676,0.1967436507287214,0.06084962042981814
7,0.0,0.3037085989834525,0.06326315135789422,0.16979601429079838,0.09157049095744627,0.18702880460548357,0.05941417160566218
8,0.0,0.2934257869761169,0.06427278030618558,0.1764299818911,0.08672964493902269,0.19387496044442382,0.058028814742372876
9,0.0,0.2871072010835531,0.0667466870640664,0.1705084456545906,0.0911543115216877,0.180417685354839,0.06056148701207152
10,0.0,0.28597111270636577,0.060846247420985204,0.16197684961308023,0.09038964861464646,0.1820215344818833,0.06353602718801177
11,0.0,0.28720320476972494,0.06452428360770307,0.18285375055098907,0.09200368859392676,0.18343910999580318,0.06391805657662776
12,0.0,0.29333099526945217,0.06562162630440038,0.164017635534958,0.08458239106014373,0.18627252984353096,0.05927177032223573
13,0.0,0.30527882508016513,0.06385510336155727,0.16722882080926016,0.08997199686340497,0.1779538736325596,0.05965137024163639
14,0.0,0.28950597112125714,0.06242033827051129,0.1745556274293085,0.09208237318512441,0.1902569368159627,0.060308824055623995
15,0.0,0.3123383911077917,0.06940136629203175,0.17673684952057364,0.09535000014510216,0.17361747430476931,0.06016503117612031
16,0.0,0.29021276538377855,0.06670135278908318,0.16740562242809853,0.08390939329384421,0.174207188130356,0.05962740186705092
