,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5738027143274359,0.1,0.76700395810046,0.1,0.4875794285241166,0.1,0.5372584611638875,0.1,0.6742815984358045,0.1,0.9067646997069814,0.1,0.7379895694871592,0.1,0.9368466651633618,0.9368466651633618,0.9368466651633618,0.9368466651633618,0.9368466651633618,0.9368466651633618,0.9368466651633618,0.9368466651633618
1,0.1,0.5332842409098385,0.1,0.7485525934136286,0.1,0.5384734221275651,0.1,0.540078530934326,0.1,0.7131413838359106,0.1,0.8563873054791622,0.1,0.7509258305496904,0.1,0.9376750155807929,0.9376750155807929,0.9376750155807929,0.9376750155807929,0.9376750155807929,0.9376750155807929,0.9376750155807929,0.9376750155807929
2,0.1,0.5709249332526772,0.1,0.7454018570243931,0.1,0.5644498143649512,0.1,0.5333039410101522,0.1,0.7526444813196667,0.1,0.9202523542064874,0.1,0.6948883213596967,0.1,0.850072295572781,0.850072295572781,0.850072295572781,0.850072295572781,0.850072295572781,0.850072295572781,0.850072295572781,0.850072295572781
3,0.1,0.5776071284674752,0.1,0.6890287556577271,0.1,0.5068415713659906,0.1,0.543321368683846,0.1,0.6836105337718,0.1,0.9107494700422135,0.1,0.7035049502392005,0.1,0.8733479337290826,0.8733479337290826,0.8733479337290826,0.8733479337290826,0.8733479337290826,0.8733479337290826,0.8733479337290826,0.8733479337290826
4,0.1,0.5694946658082349,0.1,0.7658688909799635,0.1,0.532415622838324,0.1,0.5308275686977305,0.1,0.7484924520268212,0.1,0.8652674197638682,0.1,0.7351900191050477,0.1,0.8291332888343894,0.8291332888343894,0.8291332888343894,0.8291332888343894,0.8291332888343894,0.8291332888343894,0.8291332888343894,0.8291332888343894
5,0.1,0.5711557000714955,0.1,0.7619151732666007,0.1,0.5208041674744703,0.1,0.5311109778360499,0.1,0.7101460822137488,0.1,0.9130758528292373,0.1,0.7117918162707407,0.1,0.8657315443348301,0.8657315443348301,0.8657315443348301,0.8657315443348301,0.8657315443348301,0.8657315443348301,0.8657315443348301,0.8657315443348301
6,0.1,0.5813419408394249,0.1,0.7195222674668413,0.1,0.4935761130777802,0.1,0.5470788269559249,0.1,0.6920364926290306,0.1,0.9618761674572655,0.1,0.7287447818726491,0.1,0.880657517232088,0.880657517232088,0.880657517232088,0.880657517232088,0.880657517232088,0.880657517232088,0.880657517232088,0.880657517232088
7,0.1,0.5442763967508039,0.1,0.6938422193711148,0.1,0.5573793033498454,0.1,0.5284111581404415,0.1,0.7398744823090891,0.1,0.9034210416887982,0.1,0.7633555477773073,0.1,0.8703155539538474,0.8703155539538474,0.8703155539538474,0.8703155539538474,0.8703155539538474,0.8703155539538474,0.8703155539538474,0.8703155539538474
8,0.1,0.5387607051290128,0.1,0.6866829088793192,0.1,0.5501362155861951,0.1,0.554316181596408,0.1,0.7524055801453098,0.1,0.893083275155317,0.1,0.7377417619096867,0.1,0.8331020543718389,0.8331020543718389,0.8331020543718389,0.8331020543718389,0.8331020543718389,0.8331020543718389,0.8331020543718389,0.8331020543718389
9,0.1,0.5643665041655521,0.1,0.7757552761468307,0.1,0.5051841696377501,0.1,0.5148360933503991,0.1,0.7371260737958714,0.1,0.905890426505628,0.1,0.6747483196837125,0.1,0.8316159514536409,0.8316159514536409,0.8316159514536409,0.8316159514536409,0.8316159514536409,0.8316159514536409,0.8316159514536409,0.8316159514536409
10,0.1,0.5624761197778282,0.1,0.689904127054203,0.1,0.4960261591724581,0.1,0.5865861108147024,0.1,0.6961872944739056,0.1,0.9224499043877757,0.1,0.685897983026753,0.1,0.903975065465583,0.903975065465583,0.903975065465583,0.903975065465583,0.903975065465583,0.903975065465583,0.903975065465583,0.903975065465583
11,0.1,0.5733016575107488,0.1,0.6893291059829748,0.1,0.5102216358535427,0.1,0.5503893175519342,0.1,0.6977611267853452,0.1,0.8679634244034277,0.1,0.7229812696448097,0.1,0.8588329124908876,0.8588329124908876,0.8588329124908876,0.8588329124908876,0.8588329124908876,0.8588329124908876,0.8588329124908876,0.8588329124908876
12,0.1,0.5645106115950236,0.1,0.741650682714293,0.1,0.5584035291445885,0.1,0.5652443131010685,0.1,0.7451393358170313,0.1,0.9018720935710184,0.1,0.7278987024267185,0.1,0.8297830571254744,0.8297830571254744,0.8297830571254744,0.8297830571254744,0.8297830571254744,0.8297830571254744,0.8297830571254744,0.8297830571254744
13,0.1,0.5900782415920329,0.1,0.6966509979356719,0.1,0.5121175085936863,0.1,0.5524049552972894,0.1,0.7714774573826424,0.1,0.8714396596848955,0.1,0.7069986205687139,0.1,0.8635675718725727,0.8635675718725727,0.8635675718725727,0.8635675718725727,0.8635675718725727,0.8635675718725727,0.8635675718725727,0.8635675718725727
14,0.1,0.5694082920015722,0.1,0.7772363072220193,0.1,0.5277172866776444,0.1,0.5442072472123847,0.1,0.7384597787235005,0.1,0.9103647715217971,0.1,0.7136807729124568,0.1,0.8639859955350806,0.8639859955350806,0.8639859955350806,0.8639859955350806,0.8639859955350806,0.8639859955350806,0.8639859955350806,0.8639859955350806
15,0.1,0.5943471890521276,0.1,0.7026584419599411,0.1,0.5613449616773629,0.1,0.5906504392805841,0.1,0.7208105524865364,0.1,0.9033676920786871,0.1,0.7294470740789238,0.1,0.8328056154688666,0.8328056154688666,0.8328056154688666,0.8328056154688666,0.8328056154688666,0.8328056154688666,0.8328056154688666,0.8328056154688666
16,0.1,0.5502760547434282,0.1,0.7398848103670425,0.1,0.5206843585309662,0.1,0.5367743451647644,0.1,0.7150135963108217,0.1,0.8603409320834277,0.1,0.7755392595180204,0.1,0.9064922430518492,0.9064922430518492,0.9064922430518492,0.9064922430518492,0.9064922430518492,0.9064922430518492,0.9064922430518492,0.9064922430518492
17,0.1,0.5564080135172217,0.1,0.7293587797264994,0.1,0.4773200904729946,0.1,0.5587652162785335,0.1,0.695720516444551,0.1,0.9494281900441432,0.1,0.7311504408612347,0.1,0.8780696862723624,0.8780696862723624,0.8780696862723624,0.8780696862723624,0.8780696862723624,0.8780696862723624,0.8780696862723624,0.8780696862723624
18,0.1,0.5554646041714386,0.1,0.7639228151952374,0.1,0.5286727834108218,0.1,0.5404475731857078,0.1,0.6895255400578335,0.1,0.9119716535568071,0.1,0.7449129704450189,0.1,0.8509902632914066,0.8509902632914066,0.8509902632914066,0.8509902632914066,0.8509902632914066,0.8509902632914066,0.8509902632914066,0.8509902632914066
19,0.1,0.6006924426806528,0.1,0.7141214599092961,0.1,0.5441028470199493,0.1,0.572267221942348,0.1,0.6774448758654092,0.1,0.872774455929639,0.1,0.7441092979412469,0.1,0.8686266849889979,0.8686266849889979,0.8686266849889979,0.8686266849889979,0.8686266849889979,0.8686266849889979,0.8686266849889979,0.8686266849889979
20,0.1,0.526153121664712,0.1,0.6966008653565767,0.1,0.5021216446510108,0.1,0.5461350612367013,0.1,0.7390948351283709,0.1,0.9331796003770989,0.1,0.7016917526962857,0.1,0.8536213161509758,0.8536213161509758,0.8536213161509758,0.8536213161509758,0.8536213161509758,0.8536213161509758,0.8536213161509758,0.8536213161509758
21,0.1,0.5522667445234275,0.1,0.7016416037567648,0.1,0.5078741390688681,0.1,0.5677082253510658,0.1,0.7395616006388939,0.1,0.9834804763575877,0.1,0.6878491132541595,0.1,0.8136629106278349,0.8136629106278349,0.8136629106278349,0.8136629106278349,0.8136629106278349,0.8136629106278349,0.8136629106278349,0.8136629106278349
22,0.1,0.5292409488417594,0.1,0.7388919490828249,0.1,0.5031682370716991,0.1,0.5078340051754932,0.1,0.7201747637354192,0.1,0.8929272554202283,0.1,0.665159003721143,0.1,0.8141293942922029,0.8141293942922029,0.8141293942922029,0.8141293942922029,0.8141293942922029,0.8141293942922029,0.8141293942922029,0.8141293942922029
23,0.1,0.5068227955885786,0.1,0.6981414532362339,0.1,0.5295389903102656,0.1,0.5677402455001495,0.1,0.6798299313864252,0.1,0.8756663732622965,0.1,0.7237919404094935,0.1,0.8134376110360942,0.8134376110360942,0.8134376110360942,0.8134376110360942,0.8134376110360942,0.8134376110360942,0.8134376110360942,0.8134376110360942
24,0.1,0.5824836214257674,0.1,0.789565723814859,0.1,0.5298587999488377,0.1,0.5407100504774122,0.1,0.6936743414429698,0.1,0.9016437322274211,0.1,0.759084412513432,0.1,0.8033767931432516,0.8033767931432516,0.8033767931432516,0.8033767931432516,0.8033767931432516,0.8033767931432516,0.8033767931432516,0.8033767931432516
25,0.1,0.608857271819047,0.1,0.6841956836424751,0.1,0.5099301440651773,0.1,0.5176616611675762,0.1,0.7765438593700423,0.1,0.9408132415857324,0.1,0.7229315871669677,0.1,0.8507279357671359,0.8507279357671359,0.8507279357671359,0.8507279357671359,0.8507279357671359,0.8507279357671359,0.8507279357671359,0.8507279357671359
26,0.1,0.5928434678821201,0.1,0.7033650041639412,0.1,0.5093049327274162,0.1,0.5422049329651046,0.1,0.7192349461511294,0.1,0.8932597660114413,0.1,0.6996170248648411,0.1,0.881118225091046,0.881118225091046,0.881118225091046,0.881118225091046,0.881118225091046,0.881118225091046,0.881118225091046,0.881118225091046
