,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8089431.248481561,2103403.5962179843,904842.708397871,862524901326.0928,25661061.740020838,8057907.220614206,24061886.95379775,27028382.464217298,2620106.3942075144,2055587.3022154334,8142018.43017265,9240753.744630836,2767813.1605850924,2685909.7280868045,2729370.7383314325
1,8589908.407007702,2036501.362941767,863606.0413680343,840154406258.3596,24584373.68569361,7478458.100487631,25967179.2032959,26627039.09528604,2415000.6776319956,1838563.1302066061,8616315.652544482,8920719.283794515,2715237.76789884,2671928.9247245025,2660596.5538397687
2,8292980.108648204,1984700.0021906279,885811.7519616351,883627486111.2462,25789141.250303295,7264271.18061752,25901137.700021226,24769684.913958073,2679822.7200214243,1896613.560940353,8616815.469342554,8964359.939503584,2453086.396440692,2358195.0539726852,2643560.03947511
3,9076736.826786272,1924939.1259041708,831666.0784833011,919258628333.6406,23664852.345279466,7741133.395436627,25790489.832998347,26265744.323074058,2708450.460386334,1961923.5709733448,9092128.472106267,8575013.962774921,2571706.3067354765,2594346.1685848315,2441302.8005754207
4,8336075.409342979,2056605.51067833,805829.3397867238,802024223432.1299,27789677.63894393,7342039.352482829,26094092.36087629,25120478.53629724,2556251.6884695156,2180480.452182062,8129020.219409827,9217616.529700086,2519946.174585511,2596209.9838313246,2347322.6017666818
5,8498815.124239124,1861561.9421232922,852967.2865278334,843394264255.284,25438932.838877697,7336093.274007428,24845594.564069435,25854321.12714458,2692529.5692296354,1957207.330778746,8305104.86752341,8285238.052533627,2606635.150363441,2468496.8344468866,2671577.027225784
6,9216779.317316294,2146566.62420964,884871.2975119939,841720266817.2881,26945917.63102023,8279555.705830266,26634176.941935092,25951300.724768892,2562801.7560275155,1992665.0993737471,8626056.000875754,9226514.430871228,2397917.7845167373,2481648.653354139,2420328.308515266
7,8548776.170673091,1968803.918893455,866763.4078018502,832810616712.6942,24046560.184907757,7802674.410280706,25294616.537214316,24957615.41103643,2605598.848426714,1922653.8189279914,8805102.296879388,8684826.220229449,2665708.457429417,2679507.7396303085,2536104.024204753
8,9137476.552067095,2070386.4792688794,855443.0477871986,872379498088.794,25246393.115746107,7621999.239455694,25548577.702647008,26281404.784329705,2698295.2680423507,1977403.7271288855,8548722.928436257,9310803.357539047,2545864.847489475,2619537.0371840536,2695626.553196905
9,8614693.175338892,2079212.8597379217,854588.1478783237,880691446448.811,25015387.292463385,8589346.638125839,26425270.6514765,26233854.273987643,2595265.946978033,2051840.9588885033,8299854.45242962,9037242.27738411,2457874.4217563816,2634117.06653348,2551647.4496634654
10,8870103.587123467,2073884.6547703408,880389.4463194143,882605606201.6515,26534079.258095425,7612385.475435853,24528524.8962491,26318471.903655734,2603343.8384618503,2025497.0235421776,8539339.44700881,8004980.82990566,2513739.04284317,2523361.2608953957,2531100.1823725337
11,8791634.273566479,1970566.3619192743,851452.5292253144,836569992640.132,25013236.70713452,8217299.772633562,25357001.547356322,24567148.246960707,2586573.3011451825,1944071.6084298338,9045888.477495708,8399898.024944331,2586352.457795662,2505897.5214354536,2464009.9070212524
12,9177192.806188937,2027558.616278469,863485.8863645575,798684752421.7301,27232416.83843226,8285255.412460098,26295976.173842717,28198308.357249845,2586290.032382336,2166389.351124154,8869411.33986561,8926942.17992556,2536642.1693372778,2823724.228545973,2567657.3660978363
13,8826887.300252367,1958776.8188365826,870094.0519930915,901252054789.079,27342784.97591303,7658818.52017886,26112085.62383859,25622346.068936244,2377992.311485903,1967408.513964737,8601712.852960808,8289272.5128201265,2824324.810777297,2586039.4219554774,2382439.3502247334
14,8425779.978215326,1880240.8114075104,858357.2537830268,864988002689.2866,24843509.416964337,8436972.171692982,25098238.02697025,24969129.278242476,2650532.8542709243,1987265.8069089183,8600310.30161642,8645848.750052765,2662600.473307469,2712453.9834864717,2709334.6496117827
15,8880564.843991054,1974852.5656258673,876530.6365744827,833861103413.925,27009936.47440636,7898632.038183649,24756348.68258491,25490912.575369116,2464439.7161166975,2000491.805281811,8192562.458428156,8433985.741252346,2757348.371162698,2522056.4657590166,2667147.620249694
16,9300072.83711269,1954330.5813766383,874973.1224648681,850605263667.9265,23900122.30225811,7604767.425921199,26105925.668844413,25452343.620125458,2595351.828415438,1991513.7539813216,8324587.707971783,8972987.52756091,2460171.1326658744,2545604.639671389,2704030.517493765
17,8104145.980411486,1977369.1463871738,855994.5074759008,885300163542.65,26661778.400387406,8311643.309421381,26167959.138614047,26968431.079898905,2447251.2839126885,1986498.699946144,8457419.233628765,8861080.373890432,2638893.3042148375,2748332.295327465,2499414.623465419
18,8424749.570633356,1987642.807343759,891228.7761519818,920633675227.5894,25994932.91693697,7754466.165126778,26677213.029665772,26338512.338715255,2552712.688085452,1948973.35974873,8857174.80991749,8362712.368216817,2431875.2439600555,2536750.4691919577,2675372.1108970097
19,8518564.74227437,1867244.271454504,910040.1763380785,893491284917.0503,25757954.800796945,7744892.683461687,25739973.924358632,25681815.942701384,2631539.7750929804,1892881.2195825041,8016549.577361399,8932820.341680588,2579067.5663059056,2702708.014333087,2763933.864285593
20,8178148.642720516,1936212.8044217979,877121.2177009968,853664602623.592,25271683.51834896,7626764.111668855,26690740.101126138,26890927.424804397,2702116.5294273123,1989925.0194482398,8476686.853881508,9213796.87204338,2513819.098882385,2555717.3218136933,2649328.2702976973
21,8625439.307336768,1993846.2708025167,830230.4062771996,838553457432.8668,27121732.74569969,7867286.893334777,25244498.53598415,25760053.28715339,2817720.3729863707,1853369.0361152417,8836451.575558543,8519223.63095145,2601208.643028419,2660741.2877387665,2515453.9784745383
22,8785280.212894857,1939693.98286363,930523.8912658778,839024201571.4833,27041551.197168477,7767239.162824148,26204394.833307505,26311203.82679271,2598681.159320703,1967794.7078849745,9046553.369910847,8040117.070034577,2578783.7158002723,2806222.5661185225,2531988.2569913743
23,8366411.392188466,1972097.9505215182,944899.3549383446,906426628216.3372,25969679.549109325,7720819.891838064,24218347.10685556,27005575.148747496,2689431.07509494,1937861.6948681036,8096498.814993671,9223263.710393164,2511075.624929893,2764570.2472967156,2602630.9620620864
24,9095263.74485438,1907901.3565582137,897290.8576638687,888998826842.1815,24509080.483117066,8245736.819319445,27648201.862914562,26521919.84257229,2707849.07407493,1918714.371571267,8543299.291746838,8134608.572911178,2470247.698047342,2544530.805031336,2618953.2041556495
25,8318965.920388031,2136384.3846203014,820976.694857842,866606776947.0565,25652541.1573277,7789866.317953521,25673155.335034747,26093165.5013893,2658188.0914424546,1972365.2416601614,8437291.618727734,8874826.116174618,2566113.7656643945,2611753.0637681363,2608301.8712484636
26,8042303.389400542,1996706.3497776946,844647.6592288769,881333116571.7607,26665284.443041395,7820193.819104707,26443716.30315711,25878351.74161255,2475969.8274595193,1899025.7132459497,8050269.088112705,8970563.73263122,2502315.8025787026,2611339.456568762,2755403.3366922652
27,7992422.981746995,1889616.2682966727,906487.5053319492,907433781825.7357,27923268.909865282,8099216.924415061,26257326.596449275,26407345.323218793,2505281.9096799,1983213.4754395988,9382451.453638136,8798572.578404963,2603040.1534816953,2633406.4121998893,2487074.8865059563
28,8831961.40014038,2000129.021814991,946242.3652817948,876715503275.6,25581123.153170254,7604785.302872174,26292602.671294525,25216037.954619214,2692463.9460832635,1915685.1869837337,8417776.23580014,9006207.812773023,2632985.406350094,2634825.1531755105,2487303.524595917
29,7973104.656511531,1986231.394939071,801256.0902896895,932579827924.8683,26050850.081900932,7884992.72913638,25652123.25424984,28438169.2187834,2646832.979483428,2059396.366175259,7908983.268674976,8798427.300201517,2583811.1492569786,2541840.609276781,2479056.559890241
30,8335565.447856468,2048979.5809524055,845389.5373495206,802671945268.2378,27401025.5406116,8281085.46048872,25941709.743734624,26835449.790268503,2608508.7064342787,1991192.8815474426,8893241.868299615,8876718.093681544,2730239.6020091977,2760615.280598974,2813886.8400844694
31,8495004.595520003,2100371.5666149557,891948.9296585864,821874544587.2089,25659863.10912757,8241049.672938702,25860135.4844946,26003740.44501141,2718587.581949134,1994175.1459625629,8364650.027399556,8873987.798375964,2642847.3719774485,2518019.1750751757,2732204.9080208098
32,8841778.17272864,1838989.1680000029,947466.4245801525,909233599680.7207,24126660.52150061,7575386.690763904,25329010.24175152,25374216.037290875,2563340.740667357,2044504.456845188,7884909.526051697,8128532.111536252,2741116.881911422,2696746.594502604,2506919.852376808
33,8127956.414619706,1998835.12691662,860140.5944760548,812793710597.0942,25631017.86695583,7533089.617574001,27702164.120487336,25582466.461604897,2631953.939882731,2154856.9459222862,8644056.445283893,8473964.677701263,2535184.367504528,2599806.582374164,2569390.827047036
34,8626283.267010786,2151970.2532994156,799777.9790964711,792142746606.3424,26641821.308977824,7687626.511399391,25422130.378727436,26993655.540508684,2548654.968877648,1878858.0618583662,8637222.100971702,8294908.040293759,2716628.6653992035,2590885.6959435456,2502659.790418752
35,8234270.957364264,1963406.8069842323,849167.0445211398,863750378046.5024,27857491.28936581,8038341.207427433,25403453.394093595,26746163.560825296,2343771.630733983,2046987.1749569231,9005198.018886661,7970706.122178524,2501770.4567128764,2555282.2618344966,2421991.2711869203
36,8416050.859077873,1959951.8983051346,808800.3933052224,866558882409.9601,26498353.85507501,8076674.687656047,26995596.08219211,27670726.56031336,2378565.992287719,1931209.328941726,8646284.557889704,7955183.338146545,2537006.533202839,2385274.7917596665,2539493.986335862
37,9047884.652749484,1923698.2803640054,812068.7771085214,916018772229.9102,25736869.39966759,7616148.53694395,25116755.659488715,26784207.08411501,2438768.9798970637,1938631.5612516303,8174162.902536245,9068483.216988867,2685473.543481816,2589969.246388105,2669076.651836446
38,8215421.131620774,1939579.7714178902,841239.0916113291,814422379797.4712,24906293.966242425,7965309.242551394,26307389.530465428,27408604.331843127,2655268.8315188168,1982409.9641574426,8735500.99869271,8431537.106563868,2400158.0043867156,2508212.421488865,2704285.4650224666
39,8761204.000495622,2136786.570640289,798581.6465328068,871654142376.6836,26543838.229480416,7926341.057046849,24697144.682646245,26552352.47591058,2559251.7370377523,2046438.9453569218,9159565.707929853,9200103.501458043,2564013.50496475,2637871.434393352,2509137.9903734247
40,7891344.558530853,2010998.6446611076,875891.4487424451,880604042164.8801,25630083.33053416,7773231.004377032,27397971.19581081,25597831.952397928,2495115.266025283,1957727.2787067809,8398855.699871061,8421693.503184317,2590937.6268834244,2472581.614844216,2517176.2834344483
41,8424357.637679346,1911005.924799138,829392.6010659519,897286212937.4156,26208256.88834113,7813802.818441741,26194451.839153837,25773547.61273817,2518720.1348868227,2099641.1609588587,8762568.19311889,8716694.06118658,2732374.3105468987,2649682.0456767553,2630625.647662219
42,8410638.921496455,2124128.886890384,892129.205569348,883265229360.5015,27416774.65831635,8188574.254757347,26723340.501382254,25244793.92462079,2676836.953557186,2016718.04863953,8253229.771899148,8830908.06624164,2468939.042247172,2732836.107889944,2535901.8522855826
43,9063820.96751421,1903149.6449273955,895266.1499119506,940601820190.1897,27339933.412194118,7692971.392746315,25971183.443857644,26950995.928760223,2506951.264486413,2028221.338805132,8577099.221730482,8535467.870734548,2392919.2020138567,2599713.42197033,2444154.759893453
44,8601557.68763719,1995505.2615423047,905019.4552288322,849592375601.7023,26735065.29575825,7818181.898656132,28289022.680603676,24138945.73449433,2492143.927074132,2001861.9796517305,8425651.709966324,8326653.024218472,2704623.443144478,2493626.045559253,2740583.4948227596
45,7953968.889356927,2014862.3402032696,833714.8903277512,841270427877.0703,25764050.567291774,7500150.813985455,25872579.073484287,25326349.22927941,2647256.249743221,2014667.121007913,8759363.256058862,9109550.459249116,2509304.3953587627,2626259.8148868904,2456877.549142817
46,9269665.53934453,1993804.6981676568,794751.7170150207,903864505822.9937,25718126.2264997,7972862.122838214,25926602.510284133,25574873.13085706,2750536.9936090047,1921910.6337612811,8119401.542786704,8734250.532402284,2382462.2626885986,2680963.6149097974,2779379.32562086
47,9125410.695689857,2061593.674765051,866647.622786809,883126814800.771,24975842.00164444,7284604.950393378,24369923.585979216,25997475.295644395,2598842.6918453327,2057106.130307162,8246845.030152148,8365259.11298911,2598434.6906031207,2350894.3946472034,2522323.0700012934
48,8778064.645227643,1835519.9402066902,849075.3852328681,900866123513.8616,26687364.436661966,8039924.438712159,26255246.85717036,26006716.721845202,2535208.6839504205,2009810.5375072649,8624894.437180903,8231212.111198323,2691849.810781121,2678520.3880062765,2484446.3616092377
49,8491423.74178719,2061302.16143071,908318.061450101,875249868930.2389,26033199.59870684,8146403.596306159,23683278.050010186,24776801.925195474,2619528.6947706295,1999992.662592187,8754463.354427565,8078545.430792484,2466623.500592783,2589129.7928456585,2590928.111838894
50,9257358.080228778,1963871.3896565444,869352.1525177202,894121555981.4264,26669011.678283922,7609518.101043562,25453330.49661359,26095041.977542207,2727537.6572778113,1984015.6134139993,8727419.661861297,8391899.159949776,2589285.4370419714,2691949.472381352,2589910.722859977
51,8694387.704237614,2094590.8994669192,916221.5841792702,926997071292.6626,27368007.91260485,8070845.799084485,24083192.468864404,26941132.787836865,2787789.4922507145,1946196.33046634,8913295.413796222,7915894.039104823,2682309.615104134,2680252.540590889,2680793.413136611
52,8558947.745334525,2121764.073490179,840920.8290791555,875480647146.4905,25380988.290392347,7488117.211631686,25016705.01839306,26456771.190547187,2590912.604994722,2009338.0176021357,8545089.298704077,9192293.454297151,2632664.093662385,2805427.713663449,2443844.5610758383
53,8038791.394129515,2054849.2243468643,901194.2797796517,905845899370.6221,24711243.03776616,7886006.633197079,25663292.376027416,23815602.5840031,2668614.0094584497,2052649.30614651,8261229.829115289,8663346.001119016,2753638.127984295,2540205.870500852,2560663.6963078505
54,8117519.955159186,1981833.1350804393,860805.4147315138,943718495297.987,26705050.098380897,7986618.776054974,25596860.43204794,26996865.69537931,2599140.722133299,2012709.678131677,8230188.290388654,9284276.306602798,2552731.091850942,2652048.7966597113,2614066.428826535
55,8998115.534359546,2086088.3171343915,876383.026569115,844129211277.1726,23829183.19144351,8028464.619878419,25377256.667174786,27018801.49567671,2588165.763883674,1954474.4609171276,8622881.2804355,8073692.472720867,2754255.0325785093,2663893.6919996715,2626010.4291037032
56,8559450.476475513,1933545.6371671648,878336.9066336179,798203101191.8258,24430643.93741846,7928431.958920071,26221627.635340013,26091914.55388747,2538783.8482481674,1990092.187623732,8559498.967164777,8364326.592154036,2487539.963000844,2468049.5014085616,2413888.8971516816
57,8526542.404691994,1933391.8440318871,834551.3305330417,834402291168.6464,25291837.395537954,7918492.3113790145,26527752.663277738,24949223.02843724,2683777.619052377,1929849.3579776501,8389238.30674461,9428913.05960583,2515307.8772959406,2727704.079516511,2494210.8404753543
58,8708517.145473083,2064078.855862893,805886.5838984661,827590080425.2307,25586196.72962975,7891436.100144284,25828413.880561143,25218442.20809677,2531784.7677673744,1966136.9934158386,7886568.444790668,8737012.332947511,2698980.8641462196,2630203.659362222,2672270.6079564914
59,8488241.930765808,2066329.4704726709,890151.3227541562,842291298220.7975,25114431.680876635,8104535.375759718,27737457.64147224,26540004.17105916,2384016.224164859,2100405.9192556343,8571841.481445074,8323893.582312047,2682203.2972660135,2752854.0041577206,2625143.7362553803
60,8799576.563337687,2059905.4784716102,844322.522650606,872280736393.1163,25627330.408690855,7727088.674348698,26730333.894210067,24015260.849151734,2525191.9462700607,2151371.337966519,8794221.646257386,9396799.63228002,2720734.708408014,2756173.4998528147,2608955.4263413637
61,8910540.986247355,1917414.4561156614,920581.3363198689,865133687426.7422,25035057.70958589,8275365.040111542,26462781.84531228,25403639.442529447,2710288.5889244215,1995037.9929658105,8433176.906081848,9022916.771642132,2513539.821233799,2677957.422124594,2452597.337992476
62,8690494.018835455,1993692.6270343359,847421.0650641016,877098817247.4105,24506052.78291186,7697544.2641011095,24918348.64704802,25390116.811817527,2619181.605885859,2072719.9944772865,8760479.402874367,8626911.369594932,2671278.8984792125,2552439.4822781677,2641339.9514904656
