,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5618969567831323,0.1,0.7169996430506909,0.1,0.49119342999682036,0.1,0.5418924337255107,0.1,0.7631638802428731,0.1,0.9099342919983834,0.1,0.7173421003464105,0.1,0.8447816727323867,0.8447816727323867,0.8447816727323867,0.8447816727323867,0.8447816727323867,0.8447816727323867,0.8447816727323867,0.8447816727323867
1,0.1,0.5407587679400779,0.1,0.7405980946570567,0.1,0.5167531622608191,0.1,0.5690327792897543,0.1,0.7461349167080917,0.1,0.9528881103497358,0.1,0.6874445677773231,0.1,0.8701935925461904,0.8701935925461904,0.8701935925461904,0.8701935925461904,0.8701935925461904,0.8701935925461904,0.8701935925461904,0.8701935925461904
2,0.1,0.5547083278997643,0.1,0.7210182723156271,0.1,0.5245534988361504,0.1,0.5177264643024517,0.1,0.7109843751308489,0.1,0.9098158351895963,0.1,0.7666606854603643,0.1,0.8969807579483765,0.8969807579483765,0.8969807579483765,0.8969807579483765,0.8969807579483765,0.8969807579483765,0.8969807579483765,0.8969807579483765
3,0.1,0.5544265095843154,0.1,0.7008945040483848,0.1,0.5168797476980359,0.1,0.5610316530847776,0.1,0.7302024654488445,0.1,0.9263778781472032,0.1,0.6898014263476852,0.1,0.8678591250117966,0.8678591250117966,0.8678591250117966,0.8678591250117966,0.8678591250117966,0.8678591250117966,0.8678591250117966,0.8678591250117966
4,0.1,0.5368401793394247,0.1,0.7839241276939795,0.1,0.5309738868957717,0.1,0.5769631245466952,0.1,0.6960342763720976,0.1,0.9611319807114125,0.1,0.7299110613951135,0.1,0.8352412390925712,0.8352412390925712,0.8352412390925712,0.8352412390925712,0.8352412390925712,0.8352412390925712,0.8352412390925712,0.8352412390925712
5,0.1,0.5527821507477674,0.1,0.7325810401361652,0.1,0.5625172114059596,0.1,0.5939927498130125,0.1,0.6764796940716876,0.1,0.9075263186457271,0.1,0.7019075833428088,0.1,0.8976801871524112,0.8976801871524112,0.8976801871524112,0.8976801871524112,0.8976801871524112,0.8976801871524112,0.8976801871524112,0.8976801871524112
6,0.1,0.5681979064204462,0.1,0.7314331737358047,0.1,0.5097669643658796,0.1,0.5437616212909075,0.1,0.6846674445612689,0.1,0.9331342929749031,0.1,0.6565952807189996,0.1,0.8754091639243133,0.8754091639243133,0.8754091639243133,0.8754091639243133,0.8754091639243133,0.8754091639243133,0.8754091639243133,0.8754091639243133
7,0.1,0.5716617043978954,0.1,0.740731390466078,0.1,0.4924180927828806,0.1,0.5465194244000351,0.1,0.7691602895595189,0.1,0.89071808252801,0.1,0.7208838462500099,0.1,0.9379679048975391,0.9379679048975391,0.9379679048975391,0.9379679048975391,0.9379679048975391,0.9379679048975391,0.9379679048975391,0.9379679048975391
8,0.1,0.5172578966189042,0.1,0.7364326182272843,0.1,0.48879252537420265,0.1,0.5493029185979614,0.1,0.7211561877543238,0.1,0.9018304310373071,0.1,0.683436852151249,0.1,0.8403967740921247,0.8403967740921247,0.8403967740921247,0.8403967740921247,0.8403967740921247,0.8403967740921247,0.8403967740921247,0.8403967740921247
9,0.1,0.5719620718407725,0.1,0.694385683172459,0.1,0.5195973356741449,0.1,0.5358091725879522,0.1,0.6879145177846648,0.1,0.9479932116593577,0.1,0.7464515246382235,0.1,0.8234981949206355,0.8234981949206355,0.8234981949206355,0.8234981949206355,0.8234981949206355,0.8234981949206355,0.8234981949206355,0.8234981949206355
10,0.1,0.5603050275400357,0.1,0.6978814488900963,0.1,0.5337828384047941,0.1,0.516578175051615,0.1,0.6888102720463242,0.1,0.8819527476324694,0.1,0.7582964353741195,0.1,0.9014608794940476,0.9014608794940476,0.9014608794940476,0.9014608794940476,0.9014608794940476,0.9014608794940476,0.9014608794940476,0.9014608794940476
11,0.1,0.5515346196117583,0.1,0.7260998031417908,0.1,0.5306689703399234,0.1,0.542842835604163,0.1,0.7356881205465109,0.1,0.9720783793281386,0.1,0.7013106063511458,0.1,0.9149851995989602,0.9149851995989602,0.9149851995989602,0.9149851995989602,0.9149851995989602,0.9149851995989602,0.9149851995989602,0.9149851995989602
12,0.1,0.5504014408610372,0.1,0.6905500827443914,0.1,0.5005900683645742,0.1,0.5364729914695052,0.1,0.699690007143603,0.1,0.903154643921992,0.1,0.7136309329378248,0.1,0.8468047368648919,0.8468047368648919,0.8468047368648919,0.8468047368648919,0.8468047368648919,0.8468047368648919,0.8468047368648919,0.8468047368648919
13,0.1,0.5448460991884885,0.1,0.7540370090234623,0.1,0.5153849231805439,0.1,0.5874754898494174,0.1,0.7320388009674496,0.1,0.9223902608609816,0.1,0.6991335868055734,0.1,0.8863572462018293,0.8863572462018293,0.8863572462018293,0.8863572462018293,0.8863572462018293,0.8863572462018293,0.8863572462018293,0.8863572462018293
14,0.1,0.5943842381711419,0.1,0.746336618316779,0.1,0.5048214344601096,0.1,0.5375970041124942,0.1,0.7619288384984809,0.1,0.9789275520331465,0.1,0.6951465551886907,0.1,0.9246180317019017,0.9246180317019017,0.9246180317019017,0.9246180317019017,0.9246180317019017,0.9246180317019017,0.9246180317019017,0.9246180317019017
15,0.1,0.5463251840363692,0.1,0.7388296889284979,0.1,0.5442604827482233,0.1,0.5341828505425249,0.1,0.7345143771167603,0.1,0.9017366610980118,0.1,0.686932548727272,0.1,0.8731952059927817,0.8731952059927817,0.8731952059927817,0.8731952059927817,0.8731952059927817,0.8731952059927817,0.8731952059927817,0.8731952059927817
16,0.1,0.5725490761764378,0.1,0.7984585437339803,0.1,0.5007576192397666,0.1,0.5043234757254511,0.1,0.7123911714156589,0.1,0.9008435237710971,0.1,0.7510680494534638,0.1,0.8481162457151162,0.8481162457151162,0.8481162457151162,0.8481162457151162,0.8481162457151162,0.8481162457151162,0.8481162457151162,0.8481162457151162
17,0.1,0.595091842650162,0.1,0.7020517587672572,0.1,0.5458892882494487,0.1,0.5477750557100123,0.1,0.76407083543795,0.1,0.9609072011045244,0.1,0.7205770781787757,0.1,0.8831012025478877,0.8831012025478877,0.8831012025478877,0.8831012025478877,0.8831012025478877,0.8831012025478877,0.8831012025478877,0.8831012025478877
18,0.1,0.5626109149167707,0.1,0.6959966868945104,0.1,0.5097704817073782,0.1,0.5569475198718512,0.1,0.6833486818799145,0.1,0.8771106838224528,0.1,0.7347566715436831,0.1,0.8255710252970281,0.8255710252970281,0.8255710252970281,0.8255710252970281,0.8255710252970281,0.8255710252970281,0.8255710252970281,0.8255710252970281
19,0.1,0.5365583556955777,0.1,0.7392234864337922,0.1,0.5082973705344023,0.1,0.5732509353712355,0.1,0.7386050521680816,0.1,0.9397927572827793,0.1,0.707463666305145,0.1,0.9378720051942392,0.9378720051942392,0.9378720051942392,0.9378720051942392,0.9378720051942392,0.9378720051942392,0.9378720051942392,0.9378720051942392
20,0.1,0.5626825819285574,0.1,0.6792937930556555,0.1,0.5450299716703272,0.1,0.5922223460344371,0.1,0.7815222500866736,0.1,0.9019808775157455,0.1,0.6877770827729207,0.1,0.8738937489157729,0.8738937489157729,0.8738937489157729,0.8738937489157729,0.8738937489157729,0.8738937489157729,0.8738937489157729,0.8738937489157729
21,0.1,0.5131334833285798,0.1,0.6861996104393799,0.1,0.4915267702241867,0.1,0.5950335792558363,0.1,0.7032204396008516,0.1,0.9269422267093245,0.1,0.7273792569573392,0.1,0.8112253664157094,0.8112253664157094,0.8112253664157094,0.8112253664157094,0.8112253664157094,0.8112253664157094,0.8112253664157094,0.8112253664157094
22,0.1,0.6009769233760817,0.1,0.6889013740097165,0.1,0.47289861322667626,0.1,0.5923559889298772,0.1,0.7719669280722105,0.1,0.9792065947838104,0.1,0.7547581348391839,0.1,0.8689176004385807,0.8689176004385807,0.8689176004385807,0.8689176004385807,0.8689176004385807,0.8689176004385807,0.8689176004385807,0.8689176004385807
23,0.1,0.5490819898513742,0.1,0.7663273359347335,0.1,0.5372808793176559,0.1,0.5203092769775212,0.1,0.7245192152150205,0.1,0.8878996854317025,0.1,0.7261749980617052,0.1,0.8190604666645274,0.8190604666645274,0.8190604666645274,0.8190604666645274,0.8190604666645274,0.8190604666645274,0.8190604666645274,0.8190604666645274
24,0.1,0.5392197166915549,0.1,0.6886910951238989,0.1,0.5535422459665453,0.1,0.5521813998832197,0.1,0.6996266565870501,0.1,0.8666723338847204,0.1,0.7757826388991091,0.1,0.8654020491213229,0.8654020491213229,0.8654020491213229,0.8654020491213229,0.8654020491213229,0.8654020491213229,0.8654020491213229,0.8654020491213229
25,0.1,0.5363375547045871,0.1,0.7332250668233503,0.1,0.5300150316208332,0.1,0.5547016262644094,0.1,0.7040521937766092,0.1,0.9968069438410959,0.1,0.7322996666509773,0.1,0.8603174281820253,0.8603174281820253,0.8603174281820253,0.8603174281820253,0.8603174281820253,0.8603174281820253,0.8603174281820253,0.8603174281820253
26,0.1,0.571332828304647,0.1,0.7597846023949286,0.1,0.5091479205316873,0.1,0.5041753087550669,0.1,0.7378961826632039,0.1,0.8679417730853466,0.1,0.7114143732765351,0.1,0.9177531295685148,0.9177531295685148,0.9177531295685148,0.9177531295685148,0.9177531295685148,0.9177531295685148,0.9177531295685148,0.9177531295685148
27,0.1,0.5387492683588422,0.1,0.7923691121446018,0.1,0.513605252084115,0.1,0.5104493530262854,0.1,0.695582647400349,0.1,0.936982073180192,0.1,0.7143205194408212,0.1,0.9022517269540132,0.9022517269540132,0.9022517269540132,0.9022517269540132,0.9022517269540132,0.9022517269540132,0.9022517269540132,0.9022517269540132
28,0.1,0.5217720308809782,0.1,0.732115463100237,0.1,0.5239456090528422,0.1,0.5376265437367572,0.1,0.6987882070587075,0.1,0.8746426986064074,0.1,0.6669870479754482,0.1,0.9100369579540978,0.9100369579540978,0.9100369579540978,0.9100369579540978,0.9100369579540978,0.9100369579540978,0.9100369579540978,0.9100369579540978
29,0.1,0.5841388102321982,0.1,0.743005976792483,0.1,0.5082033578523159,0.1,0.5482130405077689,0.1,0.7130533267150598,0.1,0.9890136494628693,0.1,0.7641920997719615,0.1,0.893929305785215,0.893929305785215,0.893929305785215,0.893929305785215,0.893929305785215,0.893929305785215,0.893929305785215,0.893929305785215
30,0.1,0.5377710306641152,0.1,0.691397786837287,0.1,0.5584003318486072,0.1,0.5782878055287507,0.1,0.6826512448893266,0.1,0.9265533364798276,0.1,0.7468451699600349,0.1,0.8096370985774513,0.8096370985774513,0.8096370985774513,0.8096370985774513,0.8096370985774513,0.8096370985774513,0.8096370985774513,0.8096370985774513
31,0.1,0.5592710347767085,0.1,0.7657139384516339,0.1,0.49600868943870113,0.1,0.5646610543848705,0.1,0.767976041412666,0.1,0.8832178261312382,0.1,0.7335288594209965,0.1,0.8700137071504737,0.8700137071504737,0.8700137071504737,0.8700137071504737,0.8700137071504737,0.8700137071504737,0.8700137071504737,0.8700137071504737
32,0.1,0.5733013083215375,0.1,0.7299135674812829,0.1,0.5212249059619602,0.1,0.5512119668524657,0.1,0.7069818601412444,0.1,0.9611065053185123,0.1,0.7412782993751391,0.1,0.876047465211829,0.876047465211829,0.876047465211829,0.876047465211829,0.876047465211829,0.876047465211829,0.876047465211829,0.876047465211829
33,0.1,0.5278804077183323,0.1,0.6971276103082367,0.1,0.5211215304390852,0.1,0.5654182027959951,0.1,0.7045409994288853,0.1,0.8929880453443039,0.1,0.768419600216165,0.1,0.8609352850756972,0.8609352850756972,0.8609352850756972,0.8609352850756972,0.8609352850756972,0.8609352850756972,0.8609352850756972,0.8609352850756972
34,0.1,0.5912064286953813,0.1,0.7563984557350076,0.1,0.5103822664504744,0.1,0.5562035158352973,0.1,0.678425623081333,0.1,0.9633940259258365,0.1,0.6861191892265756,0.1,0.8565765833263809,0.8565765833263809,0.8565765833263809,0.8565765833263809,0.8565765833263809,0.8565765833263809,0.8565765833263809,0.8565765833263809
35,0.1,0.5474149745745306,0.1,0.7365628978152381,0.1,0.5115228374099869,0.1,0.5516121529727531,0.1,0.7081257665540287,0.1,0.8895312436716748,0.1,0.7168454441246652,0.1,0.9191636954589129,0.9191636954589129,0.9191636954589129,0.9191636954589129,0.9191636954589129,0.9191636954589129,0.9191636954589129,0.9191636954589129
36,0.1,0.5791564923984854,0.1,0.7405284528749769,0.1,0.5063025551747488,0.1,0.5521625296317405,0.1,0.754815346537143,0.1,0.8912967448484865,0.1,0.684942311067275,0.1,0.8536605273124795,0.8536605273124795,0.8536605273124795,0.8536605273124795,0.8536605273124795,0.8536605273124795,0.8536605273124795,0.8536605273124795
37,0.1,0.610454885203183,0.1,0.7382929446730452,0.1,0.4910117485351312,0.1,0.546107660614449,0.1,0.7110610431738507,0.1,0.9368909991777882,0.1,0.7301505406205219,0.1,0.8723557750213663,0.8723557750213663,0.8723557750213663,0.8723557750213663,0.8723557750213663,0.8723557750213663,0.8723557750213663,0.8723557750213663
38,0.1,0.5751808130144116,0.1,0.7159109245297174,0.1,0.5158169601149694,0.1,0.5144479698711121,0.1,0.7387495300693654,0.1,0.8774416090794444,0.1,0.6826988674220742,0.1,0.8926476226887162,0.8926476226887162,0.8926476226887162,0.8926476226887162,0.8926476226887162,0.8926476226887162,0.8926476226887162,0.8926476226887162
39,0.1,0.535081352864246,0.1,0.7564952328356433,0.1,0.49615174093408304,0.1,0.5265554016201295,0.1,0.7043395409710173,0.1,0.9536280909235697,0.1,0.7773283379856647,0.1,0.8569695617230086,0.8569695617230086,0.8569695617230086,0.8569695617230086,0.8569695617230086,0.8569695617230086,0.8569695617230086,0.8569695617230086
40,0.1,0.5951203074340254,0.1,0.6803041337013322,0.1,0.48716157663523885,0.1,0.5571784264285461,0.1,0.6785590800736155,0.1,0.9122398423047452,0.1,0.7360535111125218,0.1,0.8502933841819652,0.8502933841819652,0.8502933841819652,0.8502933841819652,0.8502933841819652,0.8502933841819652,0.8502933841819652,0.8502933841819652
41,0.1,0.5437186456469265,0.1,0.7316352477485923,0.1,0.4955991620302235,0.1,0.5358266575366903,0.1,0.74181194481739,0.1,0.9811448494847789,0.1,0.718998565299355,0.1,0.8481341567833989,0.8481341567833989,0.8481341567833989,0.8481341567833989,0.8481341567833989,0.8481341567833989,0.8481341567833989,0.8481341567833989
42,0.1,0.5786430793449059,0.1,0.7488884747947926,0.1,0.5267038487918737,0.1,0.5366838806031355,0.1,0.735868004663198,0.1,0.8982454619690382,0.1,0.7010144288128615,0.1,0.8576224865106918,0.8576224865106918,0.8576224865106918,0.8576224865106918,0.8576224865106918,0.8576224865106918,0.8576224865106918,0.8576224865106918
43,0.1,0.5702668241590205,0.1,0.7108534634488335,0.1,0.49416778880184575,0.1,0.5886935336537295,0.1,0.6634718214185896,0.1,0.8977791468901097,0.1,0.7170147517877634,0.1,0.8276109439957141,0.8276109439957141,0.8276109439957141,0.8276109439957141,0.8276109439957141,0.8276109439957141,0.8276109439957141,0.8276109439957141
44,0.1,0.5804489669332441,0.1,0.7444285601333737,0.1,0.4980175722448304,0.1,0.5469323267326696,0.1,0.7041795648646327,0.1,0.911195168034355,0.1,0.7714595747131575,0.1,0.9242201772628619,0.9242201772628619,0.9242201772628619,0.9242201772628619,0.9242201772628619,0.9242201772628619,0.9242201772628619,0.9242201772628619
45,0.1,0.5989649557515189,0.1,0.7049041706576844,0.1,0.5327095681076595,0.1,0.531453206298335,0.1,0.7454257896760605,0.1,0.9080305436502221,0.1,0.6849320435180124,0.1,0.9386225371165328,0.9386225371165328,0.9386225371165328,0.9386225371165328,0.9386225371165328,0.9386225371165328,0.9386225371165328,0.9386225371165328
46,0.1,0.5482770363343766,0.1,0.7819461687121163,0.1,0.5219169525027966,0.1,0.5329261246601432,0.1,0.7014272733688304,0.1,0.864333464605814,0.1,0.7002523387403097,0.1,0.8774243096459078,0.8774243096459078,0.8774243096459078,0.8774243096459078,0.8774243096459078,0.8774243096459078,0.8774243096459078,0.8774243096459078
47,0.1,0.5829146658246369,0.1,0.6908800245000232,0.1,0.5304624638093357,0.1,0.5574407395582125,0.1,0.7067421170982394,0.1,0.8776376146550696,0.1,0.69660301327332,0.1,0.8865545365231559,0.8865545365231559,0.8865545365231559,0.8865545365231559,0.8865545365231559,0.8865545365231559,0.8865545365231559,0.8865545365231559
48,0.1,0.5590424882266304,0.1,0.7298061793320293,0.1,0.491505519092547,0.1,0.5851902871966258,0.1,0.7345608956493898,0.1,0.8930410517411889,0.1,0.7734715183541373,0.1,0.9190901855653165,0.9190901855653165,0.9190901855653165,0.9190901855653165,0.9190901855653165,0.9190901855653165,0.9190901855653165,0.9190901855653165
49,0.1,0.5447017383180083,0.1,0.778227588641742,0.1,0.5600722860307741,0.1,0.5494269046761651,0.1,0.7375149528247681,0.1,0.9137359769778748,0.1,0.6788331287273105,0.1,0.9281205760210203,0.9281205760210203,0.9281205760210203,0.9281205760210203,0.9281205760210203,0.9281205760210203,0.9281205760210203,0.9281205760210203
50,0.1,0.5385420671195756,0.1,0.7522648169193082,0.1,0.5562863722358624,0.1,0.5528657923655025,0.1,0.7225714042167839,0.1,0.8906796202556659,0.1,0.7096169300502094,0.1,0.887574462198153,0.887574462198153,0.887574462198153,0.887574462198153,0.887574462198153,0.887574462198153,0.887574462198153,0.887574462198153
51,0.1,0.5714689129902902,0.1,0.7480959175859919,0.1,0.5039708845537269,0.1,0.5698112883951144,0.1,0.7527162109695998,0.1,0.9182701557797138,0.1,0.6848528818870394,0.1,0.8977837645113032,0.8977837645113032,0.8977837645113032,0.8977837645113032,0.8977837645113032,0.8977837645113032,0.8977837645113032,0.8977837645113032
52,0.1,0.5390782906711938,0.1,0.728753462204202,0.1,0.5271505750531504,0.1,0.5650422057098347,0.1,0.7108662610027581,0.1,0.952263845200015,0.1,0.7187429591361839,0.1,0.8509905081435342,0.8509905081435342,0.8509905081435342,0.8509905081435342,0.8509905081435342,0.8509905081435342,0.8509905081435342,0.8509905081435342
53,0.1,0.5061296934417043,0.1,0.7732957548077928,0.1,0.5009446550285225,0.1,0.5511435591615237,0.1,0.7064201548479692,0.1,0.8651607596011897,0.1,0.7402875733719061,0.1,0.8069929358607466,0.8069929358607466,0.8069929358607466,0.8069929358607466,0.8069929358607466,0.8069929358607466,0.8069929358607466,0.8069929358607466
54,0.1,0.5610478976510676,0.1,0.7067157168983882,0.1,0.5129833917477228,0.1,0.5243704785577609,0.1,0.7704032345879952,0.1,0.9676664225548414,0.1,0.7394651112724366,0.1,0.8103779462724364,0.8103779462724364,0.8103779462724364,0.8103779462724364,0.8103779462724364,0.8103779462724364,0.8103779462724364,0.8103779462724364
55,0.1,0.5786355238102611,0.1,0.7316496587410675,0.1,0.5205489844710385,0.1,0.5724660376103249,0.1,0.6982976736127442,0.1,0.9135190991725213,0.1,0.7106608360599416,0.1,0.886713879730235,0.886713879730235,0.886713879730235,0.886713879730235,0.886713879730235,0.886713879730235,0.886713879730235,0.886713879730235
56,0.1,0.5320043417647924,0.1,0.7153251841377832,0.1,0.4831738685394728,0.1,0.5660017578354959,0.1,0.7262700682381196,0.1,0.9028873262012119,0.1,0.7032919452618426,0.1,0.9134282947496732,0.9134282947496732,0.9134282947496732,0.9134282947496732,0.9134282947496732,0.9134282947496732,0.9134282947496732,0.9134282947496732
57,0.1,0.5524681292689569,0.1,0.7216393616889116,0.1,0.5292929467165282,0.1,0.539120108572545,0.1,0.7097645535388817,0.1,0.990796775907712,0.1,0.755483352181476,0.1,0.8771323727312278,0.8771323727312278,0.8771323727312278,0.8771323727312278,0.8771323727312278,0.8771323727312278,0.8771323727312278,0.8771323727312278
58,0.1,0.526360792365665,0.1,0.7366326546218349,0.1,0.516004191060757,0.1,0.5340704984148419,0.1,0.7326679255038926,0.1,0.9805405880937675,0.1,0.7548200063741537,0.1,0.8352188149698014,0.8352188149698014,0.8352188149698014,0.8352188149698014,0.8352188149698014,0.8352188149698014,0.8352188149698014,0.8352188149698014
59,0.1,0.5596927018058631,0.1,0.7156866290212267,0.1,0.48594267090277443,0.1,0.52971434362912,0.1,0.7285189802180462,0.1,0.9238715257833074,0.1,0.7197728316566663,0.1,0.8624355367237784,0.8624355367237784,0.8624355367237784,0.8624355367237784,0.8624355367237784,0.8624355367237784,0.8624355367237784,0.8624355367237784
60,0.1,0.5337896191751031,0.1,0.742879185394542,0.1,0.5196147597227188,0.1,0.545847999169921,0.1,0.6984047948076985,0.1,0.951518457253335,0.1,0.7166759635277375,0.1,0.8939739837516639,0.8939739837516639,0.8939739837516639,0.8939739837516639,0.8939739837516639,0.8939739837516639,0.8939739837516639,0.8939739837516639
61,0.1,0.5713564099999876,0.1,0.716938772553239,0.1,0.5412135611564225,0.1,0.5175944683827144,0.1,0.6878731346277646,0.1,0.8836219615232448,0.1,0.7166111610753185,0.1,0.8445472283067561,0.8445472283067561,0.8445472283067561,0.8445472283067561,0.8445472283067561,0.8445472283067561,0.8445472283067561,0.8445472283067561
62,0.1,0.5335953116129074,0.1,0.7352298679462393,0.1,0.5061037903893898,0.1,0.5721351533395251,0.1,0.7534991279592899,0.1,0.9419004897678509,0.1,0.7137442136475355,0.1,0.8846574066312338,0.8846574066312338,0.8846574066312338,0.8846574066312338,0.8846574066312338,0.8846574066312338,0.8846574066312338,0.8846574066312338
63,0.1,0.5759398075265793,0.1,0.6980395764359837,0.1,0.5428958674854452,0.1,0.5886661986368761,0.1,0.6724452929639911,0.1,0.9284359618292145,0.1,0.7423440254327321,0.1,0.8514849603812045,0.8514849603812045,0.8514849603812045,0.8514849603812045,0.8514849603812045,0.8514849603812045,0.8514849603812045,0.8514849603812045
