,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,360.8776206664733,642.3111739159563,696.1738754690414,654.349881776339,536.4681593766695,304.4035750512181,198.6849504707789
1,394.159117731784,669.494603110828,709.0375048237333,634.8244585173904,491.9705805218007,297.8648892379228,207.448215122869
2,382.3960667495195,683.8866312137827,638.5505436138055,633.0648028982778,508.775780178151,325.20294845091246,194.3311352105578
3,373.62951697782955,710.3877412673279,723.1323410781977,653.822998970637,493.18909458507216,311.80377149550577,211.49711096491495
4,415.52502381735184,675.6314758536754,661.3884614124777,704.0310882690449,506.5362245406494,314.76235261716806,201.94834259299012
5,378.6172484030477,669.7837082086371,638.2423558557413,691.8297691609722,485.38726638011457,289.71169215700536,205.40417255339673
6,386.42346521447735,641.7918978421853,717.2603079580668,685.113073045422,508.0706118973069,306.5350673388723,186.28365762270295
7,395.5394530880761,659.537776046928,664.0630328153969,683.452089416781,524.309581612481,319.72145595683634,183.49920576985758
8,367.19555513336115,680.499719504525,668.940551350508,707.0507397248691,512.9206157195026,324.65361830398194,210.18596350801275
9,397.9012185342954,683.5135447906827,675.6396508538105,684.1896720114371,506.32422488520467,328.3566039846473,186.87904086971844
10,383.7887112063388,638.9224331971125,663.8280856761703,641.9855587971451,477.65044540033483,312.9033933347573,208.52787913553274
11,360.14045204003287,654.6719947417442,687.2245735059831,633.1655027038894,474.0712229665544,288.74645539730903,195.23605298728253
12,389.65796733860475,689.6743514800385,634.8750288841991,679.5842633366333,487.07149203873234,327.5515877607262,184.7560063111229
13,384.8509391757848,693.9256438812188,638.5279316463062,715.0184159865732,514.1328869465217,326.62331739887355,203.58926231384737
14,397.8064110402979,681.4703544249008,620.8232398995286,632.6901252054747,504.9847583570538,296.10422480695007,211.29018459769546
15,398.42739835830355,645.8207800657445,709.8413581251309,679.2447384341478,518.7228005269374,291.0714940265121,190.42834383681728
16,406.8260806728661,698.316911690313,649.794430525929,709.9706459758411,517.5282367176173,306.06083898407246,189.94052615891928
17,390.7204839687574,655.5016962230723,641.5444186512211,680.2078098284115,516.9631341179357,303.41393410582486,205.91579505169324
18,390.63535580120316,738.7159791419476,669.2136578800632,665.0310546810747,496.5918757896381,312.57874638611145,210.8716641114901
19,397.3817783539508,702.7154276395377,675.0529855821433,676.6888493776833,512.9065745797105,301.2638790700482,189.8025895982817
20,372.27366658003973,682.7763820618964,662.1237165420724,677.1919659416769,539.6821908969945,322.2726393669515,193.60101474722842
21,420.31953667899296,678.3867817371981,682.5594920591938,665.327563565107,473.2064505153206,317.426238334779,191.54858890232094
22,383.0998764284167,692.3484932498966,682.7728825033736,627.9333343984486,521.2316309196956,316.702685503519,195.74410843989477
23,388.3959487257677,642.1525231760284,661.3846350875248,633.8710187227745,513.3216386448049,296.8455383303534,211.9928730099337
24,358.74949202786786,685.998452193778,652.8973194822697,678.0701622256145,475.4214715563568,312.2677297539788,207.94845893192513
25,358.56723559629313,729.4653002622142,641.1244219486587,645.6470606756387,503.9425711410306,297.659134882756,208.91153370553553
26,409.3991414257068,659.9062387578497,661.9364973692227,681.2462831187675,481.84128476313083,328.8413462870491,188.56440436436523
27,359.20942291224276,623.8496192315878,671.1135627531215,661.0214879802136,489.76502743680254,300.1571014911069,210.0053607525838
