,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5104704267967858,0.1,0.7471759711410494,0.1,0.5462034959928687,0.1,0.5392298775025068,0.1,0.7073530868017663,0.1,0.9069055827139575,0.1,0.7325023981167933,0.1,0.8654325681959096,0.8654325681959096,0.8654325681959096,0.8654325681959096,0.8654325681959096,0.8654325681959096,0.8654325681959096,0.8654325681959096
1,0.1,0.5266804991071263,0.1,0.7389500674652129,0.1,0.5034689630215793,0.1,0.561183657059362,0.1,0.7731688140450944,0.1,0.9142452737459323,0.1,0.6974574809816894,0.1,0.8330097562797549,0.8330097562797549,0.8330097562797549,0.8330097562797549,0.8330097562797549,0.8330097562797549,0.8330097562797549,0.8330097562797549
2,0.1,0.5533214541359,0.1,0.7325374318514472,0.1,0.5227972602339367,0.1,0.5401816605724753,0.1,0.7109261129975131,0.1,0.9291089291199242,0.1,0.737698346699193,0.1,0.879242985311318,0.879242985311318,0.879242985311318,0.879242985311318,0.879242985311318,0.879242985311318,0.879242985311318,0.879242985311318
3,0.1,0.544614801617204,0.1,0.7059886001497222,0.1,0.5142293492264427,0.1,0.5746047691016944,0.1,0.6773306580466387,0.1,0.8401462939679147,0.1,0.7737555405911554,0.1,0.9014645427798309,0.9014645427798309,0.9014645427798309,0.9014645427798309,0.9014645427798309,0.9014645427798309,0.9014645427798309,0.9014645427798309
4,0.1,0.5863720143302905,0.1,0.7614299500673889,0.1,0.5549443382977858,0.1,0.5538983309221629,0.1,0.7077505766270537,0.1,0.9338866937279139,0.1,0.6943448440170303,0.1,0.9049140979946327,0.9049140979946327,0.9049140979946327,0.9049140979946327,0.9049140979946327,0.9049140979946327,0.9049140979946327,0.9049140979946327
5,0.1,0.5990405675573427,0.1,0.7330446375741453,0.1,0.5533514879761029,0.1,0.5659743037116358,0.1,0.7096549253021665,0.1,0.9224993185887364,0.1,0.7522453938442751,0.1,0.8054006230020125,0.8054006230020125,0.8054006230020125,0.8054006230020125,0.8054006230020125,0.8054006230020125,0.8054006230020125,0.8054006230020125
6,0.1,0.5749090415085741,0.1,0.6909920829422169,0.1,0.5001259318780177,0.1,0.5851121601763281,0.1,0.7343907336137682,0.1,0.9595793044962468,0.1,0.7051417671071618,0.1,0.8439492208484797,0.8439492208484797,0.8439492208484797,0.8439492208484797,0.8439492208484797,0.8439492208484797,0.8439492208484797,0.8439492208484797
7,0.1,0.575746286794952,0.1,0.6657701938204968,0.1,0.5321538529515403,0.1,0.5802105950215873,0.1,0.746225845364257,0.1,0.9053515801252578,0.1,0.6902711395126268,0.1,0.8252097649828489,0.8252097649828489,0.8252097649828489,0.8252097649828489,0.8252097649828489,0.8252097649828489,0.8252097649828489,0.8252097649828489
8,0.1,0.5976175826339625,0.1,0.7831637177431262,0.1,0.5450611259631656,0.1,0.5779064447011306,0.1,0.743663648273796,0.1,0.9115203781874803,0.1,0.7333941644331179,0.1,0.8706009169922739,0.8706009169922739,0.8706009169922739,0.8706009169922739,0.8706009169922739,0.8706009169922739,0.8706009169922739,0.8706009169922739
9,0.1,0.5814452276410774,0.1,0.6898183846704166,0.1,0.48923810475486523,0.1,0.5742805581449988,0.1,0.7510331947336981,0.1,0.9565630114168032,0.1,0.7484201472226335,0.1,0.8256689940051252,0.8256689940051252,0.8256689940051252,0.8256689940051252,0.8256689940051252,0.8256689940051252,0.8256689940051252,0.8256689940051252
