,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.293765315282211,0.061848715815727665,0.18083043035637056,0.08982163070546434,0.18688207811179433,0.06225211289795957
1,0.0,0.30972520053405567,0.06084239253917357,0.1724339877922404,0.08486599350612041,0.18680881114175962,0.05501587194209872
2,0.0,0.3028506913936511,0.06244062637394143,0.16824225710347318,0.09268607120181797,0.18542192538684837,0.05945460177652407
3,0.0,0.2925782802625653,0.06624263430371514,0.16452865780957215,0.08308504773008907,0.1689268075613095,0.05953162870765838
4,0.0,0.29711252771271063,0.0653444659921486,0.16947850235686246,0.08907042448398558,0.17970819764833545,0.060066542420086
5,0.0,0.27571495038596433,0.06318143710231519,0.16162757579982256,0.08549051197311211,0.17212918142445974,0.058336159837471056
6,0.0,0.30690930106172043,0.06279649331472362,0.16873972868844678,0.09250452483416327,0.16849583844502802,0.06267168483186332
7,0.0,0.2713088160873945,0.059229310084685474,0.1615008726973956,0.08728866243079449,0.191383461008808,0.05668419389242162
8,0.0,0.28418729623125877,0.06366319673510912,0.16999628804172331,0.09212722243138906,0.17877524771160924,0.062373678074752525
9,0.0,0.30291162109380215,0.06487760478245282,0.16602478365774953,0.08714860308202041,0.1805670094310476,0.06120917738399598
10,0.0,0.31064630162715995,0.0685182931866496,0.17780761694144953,0.08992493924962897,0.1803957743779096,0.06132315405687241
11,0.0,0.28283713282951667,0.06311076863172743,0.17278112241238758,0.09307042800467957,0.1941670563808376,0.05618086775624027
12,0.0,0.2866988462724092,0.06509456777568542,0.16954841528023099,0.08455351040994151,0.1807692494637721,0.05752568031055042
13,0.0,0.2877693913753703,0.058940606715801806,0.16023777081185794,0.08574377178130355,0.18173795725846892,0.06121875049986509
14,0.0,0.2710728897781414,0.06476274856349536,0.16890996755207988,0.09134746057120045,0.18469770337707156,0.056666518004166395
15,0.0,0.2784654892649953,0.06498020416249782,0.16983796629134423,0.08277819253478734,0.17828935678004978,0.05916453391834833
16,0.0,0.3016514308589673,0.06483975961931647,0.165864659464242,0.08323620732437388,0.17165257989362648,0.05860319376620709
17,0.0,0.2732418945174549,0.06435149826692661,0.1785189927991432,0.0900680129242744,0.17299283868658732,0.05675574733723994
18,0.0,0.31165668361124776,0.06037511884159675,0.1789088561158172,0.09116768552872624,0.175058597713268,0.06087171454711385
19,0.0,0.275765176282285,0.06032197591456502,0.16856288290806656,0.0878588208317321,0.18089053102981953,0.060661210893428665
20,0.0,0.2935466001481712,0.06481714526548008,0.16269806841181872,0.08942008093378577,0.1848040819762408,0.06003987051559828
21,0.0,0.2983834850999002,0.06789736517699764,0.1753558200601691,0.08758394085234694,0.16828598782194587,0.05955336137139374
22,0.0,0.3068075824639146,0.06952500666405279,0.15912191525326702,0.08663393044945558,0.17201727109981005,0.05978744338312391
23,0.0,0.279125779186255,0.06403133220438592,0.17149830807898586,0.08940431916063174,0.17766191360504707,0.06231196055632694
24,0.0,0.28736704523218515,0.06252612134027614,0.1808621098676683,0.08326259293063251,0.1883282860582428,0.06058348180216153
25,0.0,0.2955344586182913,0.06415566694153586,0.1750396674571588,0.09442535063364221,0.1808375105187935,0.060626035708402005
26,0.0,0.28809856563152736,0.06278452315183934,0.15815896035115812,0.09582282243623894,0.17942656092170406,0.06206939186990854
27,0.0,0.3007122771428985,0.05870775083813168,0.16290739528545453,0.09199104932525043,0.18028573549000398,0.05817169535286725
28,0.0,0.31313467303226794,0.06640301349032326,0.1728165290599659,0.08607076097812806,0.18972239059704912,0.05742417592619504
29,0.0,0.30461906263177246,0.06253519255740408,0.17586894017386714,0.08706491378910206,0.18119536197140798,0.05970742445156698
30,0.0,0.2865946265193527,0.06551203261148288,0.17380318638104097,0.09560098982689727,0.18202864869435653,0.05612248607497732
31,0.0,0.2882283033102143,0.06348866599673128,0.16548989977117787,0.08993604143012086,0.1798910437306264,0.055464573919764656
32,0.0,0.30547297174376603,0.06380944080770419,0.16496657484940355,0.08780595215483991,0.17470374541531894,0.05975336626496213
33,0.0,0.28838613683919456,0.06831474602324616,0.1801371667346345,0.08279742881823718,0.1684480578230642,0.06123357895799091
34,0.0,0.2875290550578556,0.06607575660999912,0.15921819448457702,0.09292179481931359,0.17464905830642394,0.06279337405925187
35,0.0,0.28303521440784146,0.0637165033910036,0.16885489666049047,0.09155415085696607,0.17708336693800428,0.06358261441217691
36,0.0,0.274447291033131,0.06372220199232648,0.17370869542443096,0.0900090057199681,0.1819818307372344,0.061524452287293016
37,0.0,0.305231087852554,0.06486029925734205,0.17232097884711628,0.08493700876371094,0.17577399111027026,0.05932009539817411
38,0.0,0.28004257701759244,0.06944255749417966,0.18251950086995378,0.08591510670405167,0.1763633163991873,0.056265248300770856
39,0.0,0.3026913100583478,0.06814644587913495,0.16657703779527291,0.08795238864616114,0.18006758301408654,0.061442586650130554
40,0.0,0.29434626491704646,0.06668705063339933,0.161472292040133,0.09127855368861253,0.1880772395081583,0.057519570473244144
41,0.0,0.29102313745508473,0.05873556209392233,0.1839736069729333,0.08458950700491921,0.19374237469293853,0.061474943214394645
42,0.0,0.2986900727019368,0.0626453266951508,0.17909160981934621,0.08797490861886029,0.18231749100179873,0.05882518704883437
43,0.0,0.29952151202182875,0.06099175659954284,0.16910965026665967,0.08613728022996012,0.18716398131583983,0.055664748391518415
44,0.0,0.3018621009489951,0.060626380075973874,0.18618379001614485,0.0880230263075983,0.18402537180104545,0.06146052586898876
45,0.0,0.2924145087067137,0.05837637228830721,0.17187040982014323,0.09262714040269097,0.1725824965212521,0.06334235676120088
46,0.0,0.26889606368777913,0.0649294158657529,0.159523191320558,0.08819205209249834,0.1755355602880107,0.056741211017882154
47,0.0,0.3147699063627691,0.0625377472413763,0.18498947756417083,0.09136420057616791,0.17651164761730112,0.06548245955987791
48,0.0,0.3045234089768573,0.06786540985241726,0.17621042718934932,0.08784137072976882,0.17544792371390883,0.06061727833848353
49,0.0,0.2720398027018138,0.06268102474982493,0.17035761374303582,0.08997534251947012,0.17699583393367413,0.05997198000110718
50,0.0,0.29869073449666983,0.06367101311648193,0.1698433078322985,0.08421148945050662,0.1854588176800085,0.05741107906882109
51,0.0,0.31173024834133184,0.06405771477512368,0.18346426653006914,0.08776732041434301,0.1781194283053815,0.05735872350636125
52,0.0,0.2748529276614544,0.06357293794286822,0.17104616083661894,0.0874130575249192,0.18240369625731764,0.062215629015274734
53,0.0,0.29251757871925466,0.06066733911411927,0.16480817582188423,0.08241114089461272,0.19585191346916642,0.05680373876442555
54,0.0,0.27724589310968356,0.06348687772562206,0.17842648930212762,0.09070481205743913,0.18395566042868644,0.05857947406888148
55,0.0,0.29332831989906744,0.0626518130432943,0.16957611501614894,0.09223390548492824,0.189236873425513,0.05668904568617043
56,0.0,0.3088699980469359,0.06390496294846514,0.178634134784292,0.08205712627139759,0.17408976552981859,0.05959681740664893
57,0.0,0.2983311476326357,0.06507644222849557,0.1696962891562003,0.09106758660500999,0.18676146695520152,0.06348939990842574
58,0.0,0.2753953922951288,0.06576019537750832,0.17761218025538425,0.0864440081159517,0.17531600982074674,0.06312904468714158
59,0.0,0.27018620211021876,0.06187094539833742,0.17096616728905048,0.08963464111975364,0.18320091828001372,0.06188451294296354
60,0.0,0.3087033563750579,0.06436861999990598,0.17135363252042482,0.08733494373708904,0.17979625552478737,0.06039787520169571
61,0.0,0.3002128818189849,0.0623362777504556,0.18430878034673603,0.08842422002606048,0.16641179096224534,0.06462589939104478
62,0.0,0.29126717949811864,0.06691738730865271,0.16520203666911748,0.09210163738099353,0.17759447682637672,0.059194040673114776
63,0.0,0.3025285391887735,0.061957580334417964,0.16143981223255932,0.09349698435222144,0.17750783061752595,0.05987568804125443
64,0.0,0.3006166712242848,0.06106621900489042,0.15584706658381495,0.087875726649369,0.18019691231533833,0.05656116547839657
65,0.0,0.2920511347859723,0.06093288516639838,0.16930641044738345,0.08871557502014302,0.1712972595706605,0.056732497608094186
66,0.0,0.2984363051529502,0.064727126838613,0.1631294674542556,0.08982398583237525,0.16685672266035306,0.06243408831417009
67,0.0,0.284958128563186,0.06577347265618895,0.17240250376291594,0.09280915308847165,0.17205142120222872,0.058889470089851015
68,0.0,0.30988855496708523,0.05927489349290082,0.16826599259668212,0.0907449704317397,0.17445164575711045,0.060006782660554814
69,0.0,0.27251892694039964,0.06186408726956222,0.16584932797154445,0.0902488265489645,0.17465592780647982,0.06331997306679635
70,0.0,0.2917301323015424,0.06509635674246025,0.18086577943105767,0.09734012385689364,0.17254343243518142,0.05537137522238682
71,0.0,0.2810141728058356,0.07020285740939508,0.16837037100942415,0.0908301448316405,0.17786997555093936,0.055689318739445146
72,0.0,0.2948888731531486,0.06131330746676455,0.1625497767050394,0.08528317342249239,0.18235977389973684,0.059105268723595256
73,0.0,0.3103697378632227,0.06914416580948103,0.17197992367156015,0.08999929295334333,0.18718321824310458,0.06363745647521542
74,0.0,0.30477733974862176,0.067322814832597,0.16427694686120303,0.08507697300892075,0.18547914313201466,0.05578369120153976
75,0.0,0.28584874394674903,0.06436505276647196,0.158385844831773,0.08296472686566454,0.1888825463807968,0.05905290433626233
76,0.0,0.30097964646094794,0.06603308446592378,0.16999750067651614,0.089076819115056,0.17658336098870278,0.05804984196432936
77,0.0,0.29240508675731297,0.06400329529895617,0.16709022800212223,0.09025082251164353,0.18952228082554812,0.0600704184587101
78,0.0,0.2933764973198046,0.05902425451893299,0.17118329904116308,0.08798754122540887,0.19176561171628925,0.06162773321696288
79,0.0,0.2895120564859836,0.06530472952450611,0.16643456520692657,0.0898927926772546,0.17892988413794358,0.056397372035724716
80,0.0,0.2882921368375102,0.0635665758282461,0.16729806328997324,0.09094813978829361,0.16938460323006155,0.06186155087990973
81,0.0,0.2838068555784585,0.06281401086185745,0.16659901018242107,0.08719603724658632,0.17596886683363755,0.06342163101454684
82,0.0,0.30657763307207947,0.0640080343810872,0.16158109852663938,0.09003869800608993,0.17657977504209976,0.05670004167440194
83,0.0,0.28784096492218963,0.06076432958883757,0.17595177007423063,0.0940474399517296,0.17836466029928374,0.06027209779157483
84,0.0,0.2964835384794975,0.0591262686885123,0.17964659220789944,0.09700299622068691,0.18528504375554392,0.060489545116631835
85,0.0,0.31497976104968084,0.06467942338980652,0.16604332223138435,0.08599470861840425,0.18886753346521468,0.06552205837160911
86,0.0,0.28680845013549294,0.062132566515911127,0.18072697164681437,0.09204055301824139,0.19268667762201447,0.06265778291130039
87,0.0,0.28355501572609426,0.06860646026221907,0.17155944472103546,0.08527575143231714,0.17068434384904943,0.058746621240411974
88,0.0,0.2960802553110575,0.06039281087639984,0.18099762660569452,0.09002934019659546,0.18189767805039467,0.05918555928494979
89,0.0,0.29432859499127084,0.062389792028863265,0.1751821440404323,0.09618322467392529,0.18303498191274933,0.06448236090892201
90,0.0,0.2897217394585644,0.06934203736853124,0.17591879000511657,0.09013273110995497,0.16459383054844912,0.05581174906691624
91,0.0,0.3021413846205936,0.06711366453379668,0.16727582674860828,0.0880672483333342,0.1732680326388282,0.06378052556205752
92,0.0,0.2941370859213867,0.06283407263329395,0.159665582412093,0.08595204954837869,0.18838940125620876,0.06366764877756423
93,0.0,0.2803469848506104,0.06038408751347739,0.15670682378662537,0.0925391666203145,0.18975901878317095,0.06415364540447667
94,0.0,0.2999060669995883,0.06443513872020454,0.1771505341547977,0.09311417140923743,0.17262131531571487,0.06288673371965933
95,0.0,0.2826441871308151,0.06731878693311405,0.1642227158466794,0.08159148992228207,0.18115362315048578,0.060410526634031944
96,0.0,0.28556957191787863,0.0660001167175967,0.173889348247181,0.09458675982122715,0.18196710661925858,0.05713951962416278
97,0.0,0.2994560686552034,0.06562285825875586,0.1710202250924614,0.09007309205561886,0.1832239528965843,0.058323167890101106
98,0.0,0.29148529921883093,0.0666076991087735,0.1709649698170295,0.089829095395394,0.17815808498409988,0.062231198056574684
99,0.0,0.2882381713246147,0.06152225226255615,0.17925862799038955,0.09110481633633875,0.18855129830835898,0.05841448368040264
100,0.0,0.2894094319555911,0.06973424427442405,0.16107994099988726,0.09176895043575642,0.1749912275212842,0.057842721558271575
101,0.0,0.30497727089334326,0.06956404175892139,0.16314801362513753,0.08562457719889849,0.17532961333862102,0.060613485620011565
102,0.0,0.28211634762627613,0.06645267761996626,0.17431585381464762,0.09122766437946653,0.19218495186418566,0.057915278780903724
103,0.0,0.30450521235847355,0.06460973990491067,0.16366643330734254,0.0917539190265926,0.1782286426606607,0.060477128512662175
104,0.0,0.30917798366457394,0.06247123793402434,0.1605221139597837,0.09227560716937358,0.1691854098631608,0.062400886129115804
105,0.0,0.28826874640986394,0.0629782533986254,0.15567081377896427,0.08622182199956399,0.17944885048434797,0.06437530467122148
106,0.0,0.28022366186564596,0.06745792524068,0.16366444685701553,0.09140176031224037,0.18516930313830346,0.06355122502711297
107,0.0,0.2999904202354129,0.06984818554964192,0.17555049423138772,0.08549517017929269,0.17104356588682204,0.05859715348902175
108,0.0,0.2891681182002829,0.06413398752228641,0.17604414824108197,0.09046265263889205,0.19151048992835615,0.05851964471695565
109,0.0,0.30530365757869016,0.06429117425441251,0.17059804447540966,0.08625401548700945,0.19044812759935617,0.05833993264568943
110,0.0,0.28745979035873775,0.0636502169788152,0.1769980795281914,0.09557319351524064,0.16870688191465158,0.0638100340611415
111,0.0,0.28899283108507806,0.06318564430537084,0.15670355227783722,0.0853481572546021,0.1882388942993993,0.06190621628724574
112,0.0,0.27049305192110806,0.06802204215621435,0.17812427644929638,0.09274881301751085,0.19411663556825837,0.058634358182452134
113,0.0,0.30532561281365467,0.06049624500881659,0.1719100382001713,0.08547487834136128,0.17225517945709223,0.05932400074217127
114,0.0,0.29622888008448195,0.06707431233029494,0.17809044567790122,0.0903886553775214,0.1692854325419644,0.05969987421722267
115,0.0,0.2764338976050249,0.06879821200934794,0.16893058677573405,0.08627618511930348,0.17487612871882438,0.057325935699843365
116,0.0,0.2712833760385963,0.059128718604552315,0.1681147073989299,0.09285410690971167,0.1763069989502038,0.058736542726765796
117,0.0,0.29824213919173004,0.06319259237256447,0.15594651208516558,0.08724321944631176,0.18098510342682933,0.05643657750065639
118,0.0,0.28974601940228717,0.06250280949201185,0.16480435934204424,0.09211221022736024,0.1866678619769013,0.06094062553068926
119,0.0,0.29851026586417806,0.06349370974729739,0.17798468189992414,0.08648201395015953,0.18101422230942074,0.05894655093161319
120,0.0,0.29963770912390403,0.06487979738936822,0.17028975312622013,0.08928145930090121,0.1779772403268109,0.060675437448251365
121,0.0,0.2660976623979318,0.060502628293569914,0.16940388522592004,0.09023520055266386,0.17875533890447676,0.06306572934189228
