,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8483848.52742498,1937365.1533456645,837712.8200149905,866866981279.6661,25905027.494122062,7606099.523892916,26027961.85797335,25680304.00712302,2650794.5558704943,2020204.5763913966,8960457.566793604,8612042.01946382,2402324.838479376,2667552.705471344,2580285.352136759
1,8761358.855698623,2007839.8319842715,880804.196665328,858801524210.5468,25820628.577891696,7475518.737457382,26323888.189172972,26613338.84817996,2542539.9565897854,1982844.6366225937,9462857.621934684,8623722.66516115,2517879.07351098,2743292.010118949,2600469.03715987
2,8865291.867568024,2046962.467512051,860593.2587427417,858156849744.991,26510085.992687747,7674864.638099782,25218286.537619524,27526903.550304174,2660911.8344255555,1875428.0366103551,7911087.849248762,8550647.355760258,2758040.422198254,2408210.084552033,2533755.2722571646
3,8206951.5023016045,1982597.7570726783,819544.0059252238,849149871143.5576,25203057.729602367,8215622.760018559,27005735.495179974,25769064.704740714,2556259.9414446005,1917877.0136161903,8515166.644553365,8719829.672787841,2827616.1004078635,2459224.2411586638,2426089.647044768
4,8277180.496704019,2001317.4018927878,881456.4105482115,858144561842.8832,26189699.900283102,8264413.342981014,26222703.20735392,24700238.89491609,2575217.5356331035,1853658.360461636,8490270.357256016,8605969.973790228,2434141.3358847164,2443816.7627727706,2660041.971524153
5,8322717.348288075,1934898.7847783621,793218.4889514099,909640741585.996,26108189.090315726,7778171.513980253,26428209.07729399,25987536.599254727,2474276.0459715347,2034440.5036021154,8173906.20464955,8640948.73763645,2644838.0211360203,2678250.0748203257,2664409.242080402
6,8041563.6635353165,1992924.3777063864,865828.5412447999,872790364737.7251,24269301.46247576,7688537.157811424,26154096.480212033,24872152.40504525,2729306.6079076165,2084549.6525786854,8610636.640385116,8416229.021885859,2757671.429130001,2578532.9685560525,2497476.3151506605
7,9287504.029523466,2112211.57797866,934164.3797530575,945660766000.3097,26987238.161378395,7720138.259416454,25143093.821276236,26123121.345127784,2483310.9943103567,2083083.644064181,8053566.424603973,8802145.162074285,2599847.503330324,2584664.4829031727,2648006.506383408
8,8902677.380202873,1973049.999525557,851986.122151997,851415035212.5955,24660071.55852755,7620371.327030804,25677940.644465074,27589146.044061646,2647966.8859996186,1841137.8144868608,8770945.500493873,9147698.205086125,2643088.227724652,2786514.7460247567,2786851.250750435
9,8118038.986234507,1972127.1230127378,846665.1327770588,844502904157.2305,24913706.69611937,7812267.250133473,23623759.614431243,25696122.341181688,2708724.7593246973,1997506.8073914016,8908515.948514972,8670210.823955042,2638001.757550397,2673994.1255469965,2654611.994971039
