,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.28768115715623993,0.06655362300530408,0.17125151062980118,0.08923503056756103,0.19274144644188093,0.0563360127495186
1,0.0,0.2987734782565891,0.060492272527854794,0.16294482948106342,0.08790015882180138,0.18419523962827988,0.06021436097821511
2,0.0,0.27684246494827763,0.06371335274033463,0.17497881310382835,0.08836854112553191,0.1736141846890547,0.05928856983797239
3,0.0,0.28314179749522317,0.06288846453980954,0.15830108802860163,0.08761232509379892,0.19184509872806804,0.06077393878155124
4,0.0,0.26772245118957627,0.06636886794771597,0.17388190609616647,0.08237318235641934,0.17209108982936427,0.059584381044519
5,0.0,0.2906017982679608,0.06677696217206827,0.1724892623367772,0.0826346488398307,0.1870111033575231,0.05989347701380979
6,0.0,0.2657085511042086,0.06648458902121565,0.17218088976861665,0.08874970912601605,0.1864414671997574,0.06054410989552383
7,0.0,0.27571992298601733,0.06424833860139935,0.1736301602814643,0.09229641099379192,0.17590483955532674,0.06028938432593122
8,0.0,0.2860514589255642,0.061553229344045536,0.17623782470740745,0.08922272528427724,0.17497032455675177,0.057369409934352085
9,0.0,0.2724041702064756,0.059760409147423574,0.17395148623014942,0.0912266381550438,0.19434932051358036,0.05787307644572596
10,0.0,0.30647541762737046,0.06494203766657697,0.16985237250252766,0.09001898051524262,0.17098115779764078,0.056656665368476064
11,0.0,0.2865779404072011,0.06333464307419873,0.17250208288785301,0.08873950711832632,0.1798702570684077,0.06309967388619146
12,0.0,0.2968621771459247,0.06087944808231228,0.16140297798721648,0.08978103027469572,0.17162996546588694,0.06407009197269847
13,0.0,0.2762270769203666,0.06124188628892448,0.17061192705710945,0.09451171512722029,0.1906361278422826,0.06303699291195271
14,0.0,0.27617507247558976,0.06054270978304125,0.15898079204886953,0.09388056427422818,0.18786816465723266,0.057946505147539316
15,0.0,0.29032120378330867,0.06493504186278491,0.16947595990183292,0.0883656018668293,0.17945876209067668,0.057326033475724056
16,0.0,0.3109443176525316,0.06665043501547442,0.17151470402443864,0.08978615532383918,0.17473351028023767,0.05776347047495403
17,0.0,0.2741495452969167,0.06722263885461241,0.15826123879959408,0.08367656050372531,0.1747148278842806,0.05892406522089056
18,0.0,0.29932702934739946,0.06617408561996696,0.1810132667904418,0.09118364369507119,0.1740037077371018,0.06074669732276754
19,0.0,0.2993425353629126,0.06072992890229287,0.18407202584289964,0.08854887275526589,0.17965494856780928,0.06066408208936276
20,0.0,0.2791959155821708,0.06381327199503652,0.16553160377633472,0.0890035477400409,0.1769566476027895,0.0578847490788643
21,0.0,0.2761341637461812,0.06314975378579402,0.17883650668335907,0.09433084198213926,0.1791918776852509,0.0611448042673093
22,0.0,0.29875600258389684,0.05895875883877858,0.16648533319163247,0.08666958999496516,0.16661358340580903,0.06093155614662576
