,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,375.5176481721023,679.4535833708842,696.8216655036198,694.3220076008008,468.5240333093037,325.6326988531319,201.5812097510849
1,391.38860015730273,683.297625911961,666.006228850072,649.2484703110267,504.57105029817916,324.8557732119851,186.09521605091587
2,379.63737933177117,716.9195685227246,653.5194638261563,701.7466334371479,511.82591858945233,339.73712733322884,199.4187843949192
3,354.3026397907809,732.597152259985,617.2968413866154,702.2832104463058,502.4790745585945,304.8715160581415,210.45724931419917
4,375.23236132915486,676.3157680779162,652.0825968608814,671.3760944574801,516.1128540507376,297.7514005758555,204.89459424482732
5,365.0692606790956,719.1820029997882,649.1959751823752,673.890413749213,496.28307212769863,312.8990976559879,200.52129336841887
6,374.01005910145636,646.0550390150993,646.4404153062758,653.5151650509974,502.56933009141034,323.79887436090723,197.8329809079824
7,404.7170431960327,691.8740191490543,624.5573920094191,662.5607901865316,481.3455408964676,297.5738751338256,204.65261346339736
8,385.0569550580741,694.9346224755996,716.4109154655532,655.9667851765772,483.84700201269175,332.2906950237664,201.7813292006888
9,403.95284751862084,690.2188240604908,710.4268745815634,720.8542866848259,518.7382812248349,307.4873679329718,191.63680426325897
10,379.127862903037,632.7082948362474,615.473258865995,687.2375537902075,507.4506377363801,308.9387015765088,195.13055405870398
11,383.6538351740756,690.6579554775482,686.3187733367948,657.4521637757867,497.0769861562925,314.0045325352414,202.94177084273406
12,402.14182870200176,675.3304269981202,662.059474009796,698.8321674389433,511.72074453263076,306.2212922275852,198.29840008425535
13,376.19068442210516,647.0374142201705,631.5857730041566,642.2205303739404,501.37062248407267,310.6707624710419,182.95176370039093
14,381.1298310347635,716.7020176487752,663.7104162818897,623.5634831463632,503.7593889503058,291.0953752286855,197.5816251590549
15,362.01181867942563,711.5197939002171,671.501058032317,684.1107198072009,526.828598272105,298.71520071927165,191.46043209514872
16,398.96560753687095,700.6795046673534,681.5739099706325,646.0899072168908,509.9598037922369,332.2633922583167,207.54115470907107
17,411.2162879058582,630.3348239588906,685.4074679895665,654.4478419306699,479.67232088109415,297.2047151540412,192.64185752915023
18,388.3605667113098,736.6798512916967,616.1047508119897,702.0828037430321,532.0585799820389,305.8800333420307,189.78731310119107
19,400.86526943445836,641.340414130323,641.8174415144969,720.0691725752523,500.22805779785324,307.12736508277175,189.76956190115735
20,385.0236834331684,663.3578376952058,645.4461123220516,681.6150245631285,461.0371506956331,333.2365178315255,201.2743872101005
21,401.84265991059294,677.1110481232079,686.4924758433277,674.5819768780549,520.0723236625764,317.9056002841473,203.68618926991542
22,400.5345407540343,670.6607204690534,687.5933332620133,699.234110411601,537.6765806835086,312.83335827922946,209.8625241885104
23,375.1074578360438,628.63661886165,691.30508421372,655.3248004068038,478.52887288174895,336.8388654564513,200.76072566690553
24,398.5143960586943,742.4185149793577,667.0577349295306,680.4279597386308,533.9048858050638,338.6244790458508,194.10796784656915
25,387.50177009350443,668.1254330947291,663.2672402669399,692.5891209467959,505.36213129539664,336.44535267028914,194.41131773111616
26,410.03838827593813,664.1947301566931,656.5950763355893,685.4352651911764,490.2669372289424,317.9915530509416,199.87674588932617
27,393.5683248952457,709.2547245586293,605.0656049230428,634.8118463565567,522.6475723321004,336.87913823051616,199.7291100822002
28,401.34974617557054,684.9908908525164,662.1953113355398,721.5402653649136,514.0020900378217,311.03404950676,204.36213321946454
29,404.38357785354987,641.6614637701559,678.4953548377338,681.3741792368646,505.04505389527213,311.3750221731676,194.80962829639742
30,415.20783886192925,682.118101934707,648.2774720365744,632.5429522860221,464.33398525696754,298.0275677499116,194.2049924544699
31,403.69551974888003,662.5824582174132,650.7700735524903,648.3900620622073,509.8619241402579,311.83247863936555,200.61182831190177
32,367.8887783454749,684.0219160656228,654.8799444008987,709.5824709743822,484.509671313041,320.2606626277912,201.03659143420185
33,387.81877419202516,633.9250488270341,673.5190451169162,645.2916715831419,502.99887080931774,304.9266434232691,198.87270404678208
34,366.6265533237016,688.7328581111452,689.8037696160327,680.9702272689105,499.4001326261654,290.0727611957367,195.3326481044738
35,385.735425355921,690.3121231247254,660.957985407934,683.1289623096798,523.3740686691234,292.1100962072841,214.26958103079423
36,375.57869166674254,633.7215216011143,657.1332751541273,716.5762606250024,523.3106591601081,315.3724800578635,183.15913690852074
37,384.7497605408771,701.6764794266918,614.789987778401,660.2739793337862,485.8145610505885,325.0023699403004,189.72165574296574
38,353.2354309869259,690.0019212344497,671.9738678517839,713.7178747678962,540.7187507030733,297.43388555105764,215.86387774098702
39,397.6606258888432,716.5019717109172,658.91561645232,673.0886809730781,523.9402655899878,296.29298720146403,205.67672433944165
40,390.6719905576173,662.3183712151731,723.355358265379,689.035674337363,465.8865416869093,311.2329409649867,200.0614477124637
41,382.613918578812,657.3546684471245,643.5581703052361,710.1087446432108,517.4786909505708,312.23562828973996,195.5881625169533
42,384.86745204449306,670.2936828667004,662.7968642080731,732.4076026627033,518.9686785857622,331.1487864430861,193.39852795275684
43,372.1240450110335,666.7309969587865,700.8454661245215,693.6174836869278,531.312202688085,338.0967118802168,195.60060066114
44,397.8256352646682,684.6665394038541,681.3776672578389,703.8423286013295,495.2376333371692,312.78422057925695,188.91447105158062
45,361.10227829618043,717.7526761994263,671.6586205222952,680.8642686210889,497.4799327632568,333.3629904843798,206.96938006251753
46,406.7693905481752,692.0164490751354,655.2502119545375,674.594137918893,520.5332724411821,310.65096942516436,192.14208738786692
47,391.34410883225337,646.2001401011012,660.0387671482763,653.4235530493552,481.80850288101124,315.1400561390726,196.7570048516161
48,390.42339783818,692.1106848933193,679.5989322884616,696.264265650402,499.7291978025494,310.49373777021975,212.63025031375392
49,382.96840605066507,671.3450173530451,683.4180651963943,651.2806842753649,480.4210202976371,327.88266018217547,200.57714571149748
50,385.65764148959954,729.1004926170132,628.3582068343426,676.6373556865004,516.1997052943402,301.36247960737916,211.61570933601095
51,404.2792922871088,685.8206881485299,623.2212943893793,656.9430545128022,539.3588758080189,308.4662536846519,206.74392504822168
52,404.43166226175845,655.6537855680353,670.0955013268944,669.9292563104335,479.36799950541075,292.6689221191258,202.67277672208783
53,399.0111175827693,633.1200300124626,653.2233242844663,673.7878011187673,513.056782614136,312.73341081201306,193.51831146319384
54,400.82637461386554,707.4778951812904,644.7866137749429,695.7924475427479,528.4858164023806,315.0044886362773,196.3763536353088
55,397.45870915719746,646.5900799975377,669.3051960705419,686.2403495552508,508.5080582395453,337.4747025926692,198.18224741921978
56,414.71514811038264,627.7247157319623,691.527371103987,659.4023684020641,532.8174765947617,330.8866745216445,205.92783015551504
57,389.55183585689537,688.4638097246516,690.3355131901931,712.7469078226482,465.97030476740827,321.6384192395466,187.84165511339228
58,401.3278999326697,668.8796939502852,673.1220944639942,663.4101555163121,508.0296393741514,328.5983155527155,205.14476661411194
59,384.3047839128763,652.8342224993963,653.0893702688859,638.9424485924143,503.3485026973718,337.27789585674276,190.63486676626397
60,394.65848583597574,643.9318812872818,694.0289523054687,640.5154607073574,498.3129068049637,337.75094474523144,205.84631291713825
61,404.5208083596671,716.8294373562017,676.1955784097748,692.5073403202241,489.9560894168135,315.688876526944,200.96870556876755
62,407.41751630639163,693.8361561436869,702.0690312326549,687.5912135342852,534.9116005197276,316.6665169383716,188.9489984082527
63,386.8871800320501,655.8196738514536,633.7566436111495,739.7839822223882,481.9414770213037,312.2616255409432,192.08788765017312
64,383.3427020849875,654.2775314191391,642.973998564143,686.098060514483,496.2643878585865,338.84741854408117,206.33807971154314
65,413.23305986105737,640.6434874643712,694.2211893612064,679.6767008565848,503.9901411873697,319.1850368462593,194.11839141779404
66,380.68441971368696,662.0448752952572,627.7950354394807,710.6276209202723,480.1400932046792,326.6389864607158,186.195712047202
67,390.9104427679672,691.3461856871281,709.1661185469081,664.6714097872734,470.89267793504786,327.11457357851407,195.2038306294163
68,388.6723053986681,666.9286929234394,686.5863428642829,676.2518957129587,493.23965687023474,321.67879827337663,182.27611391103488
69,378.69870478449354,724.1080921671983,671.8694544650178,692.6799699868728,516.2776921977467,321.2870455090019,196.17544989121416
70,399.42421773685874,675.0122653286154,672.8743814010799,652.4383462743813,507.8117387071694,299.4253749888483,197.1494922064076
71,368.97148341753774,616.6555290221103,658.3766949145995,625.1441362791354,487.5462819952929,309.7986844156636,207.90083836751006
72,405.0587676932184,647.817884780902,661.4622308402927,718.8419218012652,523.1045132616388,303.4835404901946,196.42523429575556
73,400.8413529462242,711.6369473347197,664.2110549862061,650.1969032421556,500.3181710135512,336.13660406598854,216.8582212157079
74,410.3588485752671,714.9112113373051,657.7146338727168,621.4349481283122,472.8045596452516,318.33761721471205,211.72867535614176
75,382.69683099958377,641.6193225679058,705.471941861915,663.5064857737758,460.88579534657345,331.44773559072587,196.81219653422687
76,359.83165591436847,708.7320341117629,709.753515635591,635.838866630674,488.80985656723806,311.93424138020873,203.06935577479118
77,370.62506230012593,709.0877989342546,673.8013647143255,694.8654400386414,503.31394571956525,321.4244016728043,198.44160344303856
78,409.4259675442233,654.7731904597536,701.5835894158106,691.4399617062166,490.865967844899,304.76964933417827,195.37022384501793
79,416.2423075973553,657.9337330587698,663.3918877583129,652.6891783174369,517.4386432808515,328.3952463273624,195.02724737545418
80,411.5503628178547,719.2435663135367,667.2683977771325,651.0512245399427,521.0299203337763,337.9368882191965,212.97268340887098
81,374.8777718785496,717.8456158161448,616.432539857551,659.8923475229824,496.36023122679734,293.9377229723575,196.1087977790547
82,416.14356941180813,652.4590242413537,653.7493675118875,730.7618123797815,508.18168934240623,311.1936917161464,187.27997411548589
83,383.5879386504799,693.521206665267,662.4156756479624,720.8356456648667,499.57400251215813,321.23427385215643,207.79913232311375
84,404.0690221290588,699.5148874901855,649.7750261890309,657.933723660567,507.39379314692366,310.0535259441734,212.65190205970657
