,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.07306326464633717,,,0.7574050030192291,0.07306326464633717,,,,,0.07306326464633717,0.014553251901099679,,0.0014553251901099679,0.0029106503802199357,0.004365975570329904
1,0.05152331861577764,,,0.8288896043986957,0.05152331861577764,,,,,0.05152331861577764,0.010262774846232132,,0.0010262774846232132,0.0020525549692464264,0.00307883245386964
2,0.05072143848525374,,,0.8315508033359303,0.05072143848525374,,,,,0.05072143848525374,0.010103050755192819,,0.0010103050755192818,0.0020206101510385635,0.0030309152265578457
3,0.03494004009224144,,,0.8839245173524151,0.03494004009224144,,,,,0.03494004009224144,0.00695960148178793,,0.000695960148178793,0.001391920296357586,0.0020878804445363794
4,0.046351492163407206,,,0.8460533406414406,0.046351492163407206,,,,,0.046351492163407206,0.009232614292711192,,0.0009232614292711192,0.0018465228585422384,0.0027697842878133577
5,0.04973686835676006,,,0.8348182954208988,0.04973686835676006,,,,,0.04973686835676006,0.009906937193013183,,0.0009906937193013183,0.0019813874386026367,0.0029720811579039552
6,0.05287329360046095,,,0.8244094435145679,0.05287329360046095,,,,,0.05287329360046095,0.010531672302530838,,0.0010531672302530838,0.0021063344605061676,0.0031595016907592518
7,0.0316465842791113,,,0.8948545064818437,0.0316465842791113,,,,,0.0316465842791113,0.00630358792551404,,0.000630358792551404,0.001260717585102808,0.0018910763776542122
8,0.049080010086309654,,,0.8369982104290115,0.049080010086309654,,,,,0.049080010086309654,0.009776099570037288,,0.0009776099570037288,0.0019552199140074576,0.002932829871011187
9,0.06252545365941332,,,0.7923768277742073,0.06252545365941332,,,,,0.06252545365941332,0.012454257029720538,,0.001245425702972054,0.002490851405944108,0.003736277108916162
10,0.03936524845634397,,,0.8692385819521984,0.03936524845634397,,,,,0.03936524845634397,0.007841045424231117,,0.0007841045424231116,0.0015682090848462232,0.002352313627269335
11,0.04596384542547393,,,0.8473398235554598,0.04596384542547393,,,,,0.04596384542547393,0.009155400105074075,,0.0009155400105074075,0.001831080021014815,0.0027466200315222227
12,0.053150642944289936,,,0.8234890044726899,0.053150642944289936,,,,,0.053150642944289936,0.01058691668402523,,0.001058691668402523,0.002117383336805046,0.0031760750052075696
13,0.05017132347204733,,,0.8333764695830105,0.05017132347204733,,,,,0.05017132347204733,0.009993475000529753,,0.0009993475000529752,0.0019986950001059504,0.0029980425001589262
14,0.05573456183920279,,,0.8149137549368897,0.05573456183920279,,,,,0.05573456183920279,0.011101599715938769,,0.0011101599715938769,0.0022203199431877537,0.003330479914781631
15,0.049102938575709236,,,0.8369221176698821,0.049102938575709236,,,,,0.049102938575709236,0.009780666626868913,,0.0009780666626868913,0.0019561333253737827,0.0029341999880606743
16,0.054280714088909394,,,0.8197386382837983,0.054280714088909394,,,,,0.054280714088909394,0.010812012155920977,,0.0010812012155920977,0.0021624024311841955,0.0032436036467762934
17,0.05408648395563071,,,0.8203832296691996,0.05408648395563071,,,,,0.05408648395563071,0.010773324039942703,,0.0010773324039942702,0.0021546648079885404,0.003231997211982811
18,0.05769272322531949,,,0.8084152063367853,0.05769272322531949,,,,,0.05769272322531949,0.011491639992035183,,0.0011491639992035182,0.0022983279984070365,0.0034474919976105554
19,0.054538956174074456,,,0.818881610485714,0.054538956174074456,,,,,0.054538956174074456,0.010863450620039222,,0.001086345062003922,0.002172690124007844,0.0032590351860117667
20,0.046571309699980475,,,0.8453238323615283,0.046571309699980475,,,,,0.046571309699980475,0.009276399086581476,,0.0009276399086581476,0.0018552798173162952,0.0027829197259744433
21,0.06945140431406728,,,0.7693916809674614,0.06945140431406728,,,,,0.06945140431406728,0.013833816306460555,,0.0013833816306460555,0.002766763261292111,0.004150144891938167
22,0.054043098350968065,,,0.8205272134401207,0.054043098350968065,,,,,0.054043098350968065,0.010764682191859493,,0.0010764682191859493,0.0021529364383718985,0.0032294046575578484
23,0.05877777903243454,,,0.8048142325118718,0.05877777903243454,,,,,0.05877777903243454,0.011707768994265417,,0.0011707768994265416,0.002341553798853083,0.0035123306982796257
24,0.05311477706610419,,,0.8236080325334657,0.05311477706610419,,,,,0.05311477706610419,0.010579772667638638,,0.001057977266763864,0.002115954533527728,0.0031739318002915917
25,0.03969902231781048,,,0.8681308869095103,0.03969902231781048,,,,,0.03969902231781048,0.007907528835661436,,0.0007907528835661437,0.0015815057671322874,0.0023722586506984313
26,0.03261665371104194,,,0.8916351378467698,0.03261665371104194,,,,,0.03261665371104194,0.0064968131375652645,,0.0006496813137565264,0.0012993626275130529,0.0019490439412695796
27,0.03581564538753343,,,0.8810186467708038,0.03581564538753343,,,,,0.03581564538753343,0.007134010666622513,,0.0007134010666622512,0.0014268021333245025,0.002140203199986754
28,0.04820124964041875,,,0.8399145520063502,0.04820124964041875,,,,,0.04820124964041875,0.00960106192024601,,0.0009601061920246009,0.0019202123840492019,0.0028803185760738034
