,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.2851509258373986,0.06386618976383401,0.16901246199136336,0.09533416496671109,0.1770547725213069,0.055332414549329696
1,0.0,0.294660964573918,0.06259020353643938,0.18136027731253568,0.09127948028518866,0.17858129710791387,0.06409788616613518
2,0.0,0.2768304395507687,0.06507156267641917,0.16522183447550487,0.08922156847946605,0.18370489509357082,0.05917039158344096
3,0.0,0.2862182762340335,0.06958889902754649,0.16296481091359066,0.08355327695573395,0.18630605809507997,0.05926991519666966
4,0.0,0.28083860737467287,0.06609973026190805,0.1735508802010915,0.08971732817213517,0.1796535407135036,0.05814310354529884
5,0.0,0.26393387199043655,0.05870055251980969,0.16709386963810227,0.08410733098527666,0.1867965398858713,0.0586662721951646
6,0.0,0.31501589987910517,0.06662608088789702,0.1564789703899488,0.09080615727367534,0.18873339345796103,0.06099039727506655
7,0.0,0.2916763092257531,0.06684648997285299,0.17376653702999462,0.08613679107792144,0.17509088361950437,0.05845381635585157
8,0.0,0.3079403151362823,0.06400851532468081,0.17128165762057107,0.09797594225948102,0.19055318181734573,0.06331626131698294
9,0.0,0.29003089353436023,0.06152688344547008,0.17145012483771657,0.09541477953733005,0.1744164588810654,0.05760221608256348
10,0.0,0.29806961281311684,0.06412606686677776,0.1730999986402468,0.09348520018496254,0.16628639765615447,0.05992617753793936
11,0.0,0.2875729949993357,0.06219074224697402,0.16944990567665189,0.09501317827788724,0.17879496864915476,0.05750025505267891
12,0.0,0.2751538157960645,0.06593433518045648,0.1681093392401631,0.08856057066858618,0.1782853800957011,0.060331389665044116
13,0.0,0.27660414924714843,0.06458577091708098,0.1544800940096906,0.09341957189765636,0.1833794379920334,0.062295165478394116
14,0.0,0.28516377378359703,0.0676628627121944,0.18264667211566163,0.08950060323923384,0.18461990673761647,0.059949328570868626
15,0.0,0.2875444457673185,0.06540846936507258,0.17014342887981437,0.09234498074980232,0.18970471873931335,0.06106818857735811
16,0.0,0.3126188139468424,0.0638096005132143,0.18430727719889967,0.08971076965932748,0.16807070227770868,0.057269203783464825
17,0.0,0.29013246579112434,0.06300995912715075,0.16631616591035941,0.09288032993201763,0.18944724772772548,0.06012899268654168
18,0.0,0.2775415630291202,0.06316034731244566,0.16635662900739756,0.0935469210169474,0.17610403645242162,0.05583290791942517
19,0.0,0.27384039104828084,0.06521951694748032,0.18024354318694355,0.08202975357583477,0.18348204028988935,0.06036259676894018
20,0.0,0.2978847492715387,0.06096459553055433,0.16656897190008305,0.08696220180379031,0.17266058631332787,0.06024624829333919
21,0.0,0.30520335333547843,0.06427500137842002,0.1590121619241915,0.09177440744386123,0.17097276313192816,0.06183793257494184
22,0.0,0.27286471221604347,0.06477318457167991,0.17961610267644193,0.09121315154511349,0.18429703162948372,0.056753953376919235
23,0.0,0.30748475284287646,0.06429554759613781,0.1654412063127431,0.08999153790124059,0.19285411624302473,0.060598449096766184
24,0.0,0.28345693020360796,0.064471766694954,0.18197232617588677,0.08803183617657384,0.17631161667837608,0.06207646137231375
25,0.0,0.2977539539651617,0.06699021616274459,0.17950377011024607,0.09285279445325216,0.18043088730373333,0.06256070352316227
26,0.0,0.2977679677488898,0.06732572464283454,0.16723904184994554,0.09094883960809266,0.1718118382052945,0.06193556794033609
27,0.0,0.28835030178101,0.06861150302532117,0.17286973891555285,0.08953504849902717,0.17011959790043726,0.05922362158552164
28,0.0,0.27585478972918287,0.06709223815301849,0.16950461363744823,0.09316007184824646,0.16937903384598238,0.06374574571500702
29,0.0,0.28951627361121246,0.06362974377826185,0.16666139723026785,0.08733730666597433,0.17665730656520615,0.062318426658100334
30,0.0,0.2726212727324158,0.05934739304880667,0.16310089520601234,0.08792231283831166,0.16705458651259636,0.061065367162618615
31,0.0,0.2824433301103986,0.0678920968168846,0.17229377328404716,0.08575951299599567,0.18498761707218803,0.06519513187632262
32,0.0,0.29259467902765207,0.06745314008887489,0.1759976938742544,0.0841215443630469,0.16724504786783798,0.06391941358355888
33,0.0,0.2679388177007425,0.06594694930032263,0.1636113090413657,0.09686102031151037,0.19117081407072914,0.059648698584145475
34,0.0,0.2796797806492015,0.0654436331187785,0.16956391951789648,0.09296520292911681,0.17991136726432025,0.055694923018796326
35,0.0,0.278077152234786,0.060373272489245594,0.16606862870823708,0.09350388107085422,0.17409059260552914,0.058996517254387044
36,0.0,0.2835621754500614,0.06466937138052399,0.1682150709536106,0.09100177897083557,0.1746407368570584,0.05614048494935596
37,0.0,0.2970183594158411,0.06465242427212348,0.18062737713832944,0.08708874481515287,0.176864818788858,0.06215224164096586
38,0.0,0.28989946545389694,0.06300186387895564,0.16892741141439743,0.08504021780851856,0.18613691470075783,0.057786313133739324
39,0.0,0.2902970279947986,0.06327439419465436,0.16038016596295981,0.09470066812632252,0.18501904346962217,0.061127978945511856
40,0.0,0.2784693893449115,0.06644353700202847,0.17173706093161045,0.09728398526289214,0.17589500719601334,0.05889748890644939
41,0.0,0.300519719009477,0.06579934225599596,0.17491213875118505,0.087194804841878,0.1789134313417745,0.059040669644640845
42,0.0,0.28679352488179966,0.059740320780504515,0.17003712463998588,0.09739057944441748,0.19002224981411675,0.06217341159792686
43,0.0,0.29662007902472315,0.06729288957832155,0.15664941052109407,0.09643245192745845,0.18784867217352716,0.0588398186582594
44,0.0,0.3030706219467899,0.06377184144434547,0.16113858867820396,0.09539038285495395,0.1737076742081612,0.0629941794171337
45,0.0,0.2700037573588167,0.06463988464314196,0.17880124226663596,0.0834622179666271,0.1792318875749768,0.06296028366602531
46,0.0,0.2747562755110056,0.06484106784210213,0.16959574864610338,0.09013411316036198,0.1787317876139422,0.05718189602162319
47,0.0,0.3012472285821485,0.06312504860366652,0.1714601591426442,0.08744313649594954,0.1751225832176899,0.058432998852740003
48,0.0,0.2948286855772351,0.0650040399130731,0.1586114560243284,0.08174125642786584,0.18328847074772547,0.06110397071441038
49,0.0,0.2909609060441916,0.06427720360380094,0.16928519391788432,0.0951778638281666,0.1922489713627087,0.0603341044212442
50,0.0,0.28756120161293547,0.06753244153542504,0.16490881578849856,0.09041635366166767,0.19207640512985405,0.06377494516592766
51,0.0,0.2892136187668811,0.06811116799201705,0.18057871301614667,0.09652514232938744,0.18611343047618417,0.057630282809050144
52,0.0,0.30429761675495937,0.06149243073504379,0.17751810717594252,0.08672881659387417,0.17048611199257543,0.05624363206077368
53,0.0,0.2807113855512596,0.06378250394309133,0.17886787752313502,0.09456000421186052,0.18331248234824865,0.05625558896649527
54,0.0,0.26710825092654855,0.06344774928075177,0.1657399776901793,0.08760923846716764,0.18808505363356223,0.06043118767370867
55,0.0,0.27842208785305617,0.06507544089906499,0.16115924266995696,0.09666933554588308,0.16810401953000048,0.056955810038385624
56,0.0,0.29156691665699785,0.06818110288938087,0.18151846728554588,0.08825842724541302,0.19170115084944167,0.058729607049061765
57,0.0,0.3089161926341237,0.06928029608427139,0.16569020594377185,0.09635430205009962,0.17721846892712836,0.06131529112026116
58,0.0,0.30774675678448044,0.065254448169377,0.18465544936485165,0.08667548068078176,0.17883083385755344,0.0641253482974429
59,0.0,0.296434106248018,0.06065826596947213,0.15642006980317064,0.09250244145970647,0.17229845242579025,0.05670543938331752
60,0.0,0.27186326320050647,0.06335759965830993,0.18388981865010856,0.09466220552828304,0.17811945196488982,0.05949700641084508
61,0.0,0.2848848532100666,0.06137275919713937,0.16340525169173417,0.09724732415539805,0.17803329780360816,0.06072720780512356
62,0.0,0.2740783718006468,0.06497521983085197,0.17627136748136948,0.08855688081602106,0.18532003578446068,0.06161377591697405
63,0.0,0.3018289291100079,0.06548812621204939,0.17101161990166847,0.0939678028219207,0.18513064744457816,0.060905364736984775
64,0.0,0.2927290529452453,0.06425734330950647,0.1592483640110275,0.08847231419179352,0.18533839171804015,0.059210402617970274
65,0.0,0.28613097122706194,0.061579904526620245,0.1668406436985658,0.09492149810036392,0.19238069748862882,0.06060454345101825
66,0.0,0.30317885830102476,0.06690027109454617,0.15987829748466043,0.08516271023572089,0.17639043263406817,0.06057141261666279
67,0.0,0.30149214097406657,0.06431222528866247,0.1679929166616259,0.09019163163826094,0.17950303185624733,0.06321977422988408
68,0.0,0.3119434375309142,0.065202537813301,0.17328037831258183,0.08743004290599872,0.18439340495767903,0.06076044078827845
69,0.0,0.31152561627720154,0.0605907775669252,0.16219428796332777,0.08858694296331078,0.1693427325552996,0.059970233112018795
70,0.0,0.3000991085307806,0.0587634036252095,0.17208381837940503,0.09692548184617318,0.16885460479553466,0.057293868778638755
71,0.0,0.30441340852584836,0.06172525691640319,0.15556347060333836,0.08935811116959694,0.18148774897275907,0.059574149327638125
72,0.0,0.3169374385301618,0.06424759991159479,0.1740031011780792,0.09386157904992398,0.18221747068562938,0.057507732238001374
73,0.0,0.28809556170325723,0.06880472718805423,0.15989478880474053,0.0964055111311634,0.177719182047481,0.06040468731443952
74,0.0,0.29428318796956343,0.0640679814596742,0.18276666268192127,0.08686964080810337,0.17233524988439056,0.0616418173507432
75,0.0,0.27363595242734995,0.06572472189982143,0.17262532704690042,0.08980687647032397,0.186075855192799,0.058344431015899395
76,0.0,0.2806100012745671,0.05961272969642399,0.1722220678645354,0.08669473623052247,0.16962413249234973,0.06309023533197645
77,0.0,0.2704927986376284,0.06472431669949757,0.17698326899820802,0.08640376299584865,0.19422061668746715,0.05683960051199341
78,0.0,0.2788921550782439,0.06760193376928686,0.17394072729016746,0.09080747020219346,0.19594181596791763,0.06562897323918597
79,0.0,0.27848905420713194,0.06432302127360658,0.16312125507497793,0.09776235432525265,0.17276310982290505,0.057766284951663256
80,0.0,0.26679795351230556,0.06957316086285142,0.17285103818549294,0.0947461156558489,0.19368374510866454,0.05753639826345425
81,0.0,0.2861793997483812,0.06420688374862617,0.17078071202520792,0.09000741806266968,0.18046035898277157,0.06227215630946496
82,0.0,0.2840955132479396,0.0672812562416768,0.1715127151780107,0.09044563248373354,0.1709308808649743,0.06376362823863357
83,0.0,0.2969048466577648,0.06739189436434098,0.16366261577844646,0.08810465449904681,0.18516440626286984,0.062047096734180934
