,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8438886.92948397,1992287.7707478607,870431.232342859,863180616437.8068,26423239.472190805,7413874.497994066,28184784.00909765,25537668.7598266,2669989.333594011,2065962.9285311908,8845910.032892708,8103529.897539852,2561882.288527093,2624512.4299678965,2487736.721625147
1,8889746.703041457,1922741.4906217477,881420.2033131446,862963305442.5958,24970016.50950627,7148780.2064708425,25043553.089038525,26377855.034986753,2406813.3974840995,2028094.437393678,8363441.419430176,8623785.838015698,2405603.286265478,2528251.781302568,2525679.0968159228
2,8905907.560995722,2039784.7561011415,836856.1378292005,886619620890.8875,26303638.511135247,7894194.78067956,26189902.00272244,24831103.130116347,2673406.24140759,1975559.2386111175,8349614.5137158735,8541062.477673786,2463532.271431882,2625628.935842618,2469008.6346214516
3,8610766.637897065,2001491.6432538931,882825.2478794586,879003937722.9003,26290083.91120686,8194571.214413427,24697770.02732894,26511517.20272057,2590196.182818941,1965482.1037292748,9069470.937875554,8618249.459813928,2479599.2294528717,2371312.517242032,2430514.320803585
4,8759091.805403199,2026565.6816501522,838862.2736294356,816802642854.8519,28043556.87467222,7887755.253129526,26156034.54295572,25606107.106732845,2625024.2127117016,1906692.0351311583,8788435.86662757,9124439.673025537,2608116.6308624945,2412368.6248541805,2677816.579455049
5,8843303.817648463,1864550.2750043957,918977.8195074551,917331651367.7324,24816131.822301347,8022550.219284378,27417412.35010547,25737444.40274289,2569025.50020352,2015089.0274082185,8057395.780726507,8606725.189384855,2415605.910894942,2574564.7954528863,2620793.813819969
6,8563410.852013525,1985885.0629388073,815715.7491799174,808801387518.7552,24179635.32202396,7981202.1646188395,25488003.350614786,26711943.936340198,2573972.2580420696,1984898.2466842632,8721992.220302593,8399081.209701803,2503651.1651018555,2549818.5888094422,2582543.279219345
7,8308696.495757006,1974713.8555301551,804391.980985805,792610069646.0017,26302272.650360856,8053670.800525487,25642332.17740851,25434045.03453368,2552489.590352513,1901300.3850909504,8989684.341906298,8684304.426163282,2425192.201267985,2577135.0564721324,2598635.839142882
8,8714023.967445316,1995585.5051815836,877808.1298756462,800310445773.6058,28180949.67097996,7494680.382045173,26521437.212474257,26920547.409171518,2572886.648440451,2110890.777779677,8646767.14783144,8487788.596323173,2613352.763929541,2572145.889695494,2710392.508158112
9,9247262.97209735,1987536.205717937,811536.8098082258,847314279781.1876,25068866.484124806,7497149.301877316,25300156.890609767,23683055.429933187,2551940.2800625083,2140767.0388620947,9098346.60353112,8814800.516674586,2540658.9128623405,2500878.3631389453,2697402.542444104
10,7905429.92344578,2062654.521868182,863320.6152132881,884064365059.997,26219828.325149424,7308970.619362681,27669711.580179963,24696519.46790477,2414370.624361424,2062573.5354460857,8881088.234442487,8551208.86521568,2759030.3998721563,2690424.2494962374,2751214.413986782
11,8287269.040668602,1889852.5626674276,916342.3022628985,803146592967.1875,27232323.615880534,7307992.968843929,27467024.356502708,27778986.22537201,2364099.0748701706,2031039.2225780059,8261992.427104013,9010104.30245777,2766038.653382258,2411305.5914650857,2758224.6672410658
12,8757493.437354576,2078628.7575252415,868000.6852338251,824943518698.2845,23507214.939110324,7824427.264194773,25732627.53445688,25585206.073386144,2719057.0140124355,2000984.3784456148,8851255.123599328,8819097.223235283,2634431.8992196885,2464864.975981378,2747152.428322637
13,8793862.918212233,2070801.2583150417,904775.8712092664,814217533948.2751,25682253.624608606,7728438.183601648,25084631.141332433,24868609.991809335,2515231.9804408574,2020762.9094410539,8468613.437392399,8575771.781824065,2808161.0061502745,2438162.876865704,2508090.6313342843
14,8724061.220248105,2004557.6995722826,892855.7441070006,862758049919.8418,25661501.184328705,7284350.720738509,27927185.753098592,26229411.61603694,2613230.1042774334,1900432.0189945607,8286031.508010555,8227824.152456403,2819042.199137739,2562504.9502511574,2587956.655917583
15,8684207.197890516,2106296.486511462,856284.7158549811,861672960621.1711,26959183.627363678,7750571.011297044,25477483.529726766,25321730.57004816,2651856.0392189533,1976970.7781810514,7962429.1726495875,8934342.982573515,2521408.112844028,2652476.1291944836,2542495.553278396
16,8580697.43819792,1994068.5192358526,797093.3953997408,826120855416.4952,27650944.711175807,8074887.860471377,26530650.77674582,25119645.79873722,2686162.6215226864,1933323.5508380588,8936540.078513334,8471428.04686623,2509543.419790692,2699354.7864396805,2476886.2003337657
17,7936061.822522755,2015409.0471262042,870296.4619104402,862272881737.3541,25553008.581705634,7724861.063701612,27373112.083789602,24235342.747516744,2631147.411633222,1997850.7244462098,8215667.38234695,9064008.12541238,2609628.258232492,2718230.1782445298,2704021.0785922147
18,9068260.640200526,1960320.1395245201,821588.1008232803,857892993856.394,26435562.94957622,7938995.244458034,25545001.01592956,26280320.696525566,2650949.7157953996,1942844.5090391114,8953806.25901797,8761144.246549107,2648160.012519038,2545279.4149858705,2615006.3785541654
19,8632165.675817885,2016187.8546005469,877054.101382453,848924080318.0608,26679699.019458815,7493902.803370068,27753756.325463925,28169602.013530552,2473655.7206093133,1987943.8654870568,8864902.86590784,8747700.28545615,2709250.296527732,2729148.395288129,2590056.635247096
20,8614366.567219285,2167457.480969633,820033.5003367625,888848707950.009,27031820.334471807,7976319.674376919,24608930.281249646,25348434.314392313,2478204.0506395847,1937184.2604488898,8728205.72797735,9052811.499967568,2641784.7164996443,2630686.876208819,2797036.4740658198
21,8445183.46658514,2031467.8749157926,849746.2579210254,811199510041.9861,26165082.986046985,7381365.2381146755,25312600.437846508,26145771.782484006,2579164.1537570255,2122830.0847455035,9147064.450160127,8458972.947985284,2343388.7860085797,2393127.654627857,2477349.958710277
22,8582537.500159135,2138831.4783640183,869782.2754041001,825591576145.8638,26937215.21658374,8100066.205441254,24802112.99046253,27068993.837501276,2360827.794366279,1859576.9332585703,8097107.554209136,8328948.046034586,2631454.1798999985,2502196.9002854,2632108.0583451106
23,8282682.836013733,1997926.2836390128,908861.4180889486,856658874258.8785,25234439.872817338,7673520.4175414145,25529046.952525064,23731561.78620486,2623162.2282471545,2153052.7060204498,8680325.063455837,8721970.819293654,2715892.506896317,2675373.240436124,2600046.785844154
24,8608309.33134362,2063085.3506068082,839015.5767831828,863810982619.1444,25525827.18835586,7991376.285900934,24950879.17961626,24391185.147360515,2389921.5987075074,1886552.2957436536,8577423.409798713,9198652.607486308,2442840.948896342,2366279.6309314426,2357161.303283959
25,9045695.428035144,2039807.6950447024,842483.6266031648,856900702449.4609,26159738.143954393,7960132.693838682,24795853.759232476,26070202.353450883,2390231.7352452874,1907784.093742711,8337744.5220847735,8499453.84020145,2706004.4997442397,2745481.8899339894,2636356.893341319
26,8388891.318307977,1917733.220685256,826422.0468400865,934060003057.2212,25584016.44652462,7568403.829201724,24615832.879177593,25271925.35798725,2465770.930042637,1842008.7591269498,8724567.570529243,8583097.08603648,2621252.643208846,2808633.755144329,2629278.4198788754
27,8916467.012052743,1989410.3936419624,889603.2716841251,822396324198.7428,24483204.441731047,7963281.697020518,24031044.978256635,26543773.462685645,2585374.462697111,2007593.142989402,9300940.14421204,8789248.31208678,2538982.069723456,2404962.396884749,2663188.985001844
28,9427882.401921183,2070309.558473801,839830.3114540698,882234977857.2202,28164457.88886889,7806406.393150894,25404323.771478623,27140525.169603657,2529439.0111064124,1838388.9381513568,8529472.961194271,8828884.68493354,2609330.273388894,2725395.328585252,2534161.318875316
