,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.05255051378110623,,,0.8254806526386378,0.05255051378110623,,,,,0.05255051378110623,0.010467378761277256,,0.0010467378761277255,0.002093475752255451,0.0031402136283831773
1,0.0638999272651241,,,0.7878153633363931,0.0638999272651241,,,,,0.0638999272651241,0.012728034292646668,,0.0012728034292646669,0.0025456068585293337,0.0038184102877940013
2,0.03345936020866048,,,0.8888384484782504,0.03345936020866048,,,,,0.03345936020866048,0.006664669309855135,,0.0006664669309855135,0.001332933861971027,0.001999400792956541
3,0.04481360129890854,,,0.8511571378031345,0.04481360129890854,,,,,0.04481360129890854,0.008926286437587473,,0.0008926286437587473,0.0017852572875174946,0.0026778859312762424
4,0.05623123995095487,,,0.8132654296912214,0.05623123995095487,,,,,0.05623123995095487,0.011200531534946295,,0.0011200531534946295,0.002240106306989259,0.003360159460483889
5,0.0512024496127066,,,0.8299544720983185,0.0512024496127066,,,,,0.0512024496127066,0.01019886191472611,,0.001019886191472611,0.002039772382945222,0.0030596585744178334
6,0.05389592533629908,,,0.8210156364042498,0.05389592533629908,,,,,0.05389592533629908,0.01073536724178315,,0.0010735367241783151,0.0021470734483566302,0.0032206101725349456
7,0.054213481903776194,,,0.8199617616819396,0.054213481903776194,,,,,0.054213481903776194,0.010798620379207454,,0.0010798620379207453,0.0021597240758414907,0.003239586113762236
8,0.046323699263226416,,,0.8461455769166747,0.046323699263226416,,,,,0.046323699263226416,0.00922707830852884,,0.0009227078308528839,0.0018454156617057679,0.0027681234925586522
9,0.041743186624568544,,,0.8613469204865946,0.041743186624568544,,,,,0.041743186624568544,0.008314699774812433,,0.0008314699774812433,0.0016629399549624867,0.0024944099324437303
10,0.06108470880780791,,,0.7971582265418928,0.06108470880780791,,,,,0.06108470880780791,0.012167279396677187,,0.0012167279396677185,0.002433455879335437,0.0036501838190031565
11,0.06564437125193966,,,0.7820260784955955,0.06564437125193966,,,,,0.06564437125193966,0.013075504842866029,,0.0013075504842866028,0.0026151009685732056,0.003922651452859809
12,0.02606508156028147,,,0.9133778350170172,0.02606508156028147,,,,,0.02606508156028147,0.005191825188836553,,0.0005191825188836553,0.0010383650377673106,0.0015575475566509663
13,0.038511910343579106,,,0.8720705544532603,0.038511910343579106,,,,,0.038511910343579106,0.0076710715725015295,,0.000767107157250153,0.001534214314500306,0.0023013214717504593
14,0.045531017077654244,,,0.848776250641476,0.045531017077654244,,,,,0.045531017077654244,0.009069186328475845,,0.0009069186328475845,0.001813837265695169,0.002720755898542754
15,0.04282654213806519,,,0.8577515894247301,0.04282654213806519,,,,,0.04282654213806519,0.008530490100671523,,0.0008530490100671522,0.0017060980201343045,0.002559147030201457
16,0.0327543120411187,,,0.8911782912586614,0.0327543120411187,,,,,0.0327543120411187,0.006524232886239091,,0.0006524232886239091,0.0013048465772478183,0.0019572698658717274
17,0.040862663667434,,,0.8642691113085647,0.040862663667434,,,,,0.040862663667434,0.008139311055708398,,0.0008139311055708398,0.0016278622111416795,0.0024417933167125198
18,0.06535904180459991,,,0.7829730011005067,0.06535904180459991,,,,,0.06535904180459991,0.01301867092855852,,0.0013018670928558519,0.0026037341857117037,0.003905601278567556
19,0.05239070482642854,,,0.8260110104866006,0.05239070482642854,,,,,0.05239070482642854,0.010435546896321132,,0.0010435546896321133,0.0020871093792642265,0.00313066406889634
20,0.03861511409914021,,,0.8717280522335852,0.03861511409914021,,,,,0.03861511409914021,0.007691628418121424,,0.0007691628418121423,0.0015383256836242847,0.0023074885254364273
21,0.05016315249682148,,,0.8334035865918494,0.05016315249682148,,,,,0.05016315249682148,0.009991847448553873,,0.0009991847448553872,0.0019983694897107744,0.0029975542345661624
22,0.052177532145165254,,,0.826718466490598,0.052177532145165254,,,,,0.052177532145165254,0.010393085671191453,,0.0010393085671191453,0.0020786171342382907,0.0031179257013574362
23,0.0704772861423969,,,0.7659870877778341,0.0704772861423969,,,,,0.0704772861423969,0.014038158621859547,,0.0014038158621859547,0.0028076317243719093,0.004211447586557864
24,0.04993925008012152,,,0.8341466513601171,0.04993925008012152,,,,,0.04993925008012152,0.009947248999699001,,0.0009947248999699003,0.0019894497999398005,0.002984174699909701
25,0.04696764309366568,,,0.8440085210501275,0.04696764309366568,,,,,0.04696764309366568,0.009355343543047229,,0.000935534354304723,0.001871068708609446,0.002806603062914169
