,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8825904.201639501,1942546.5477698043,821793.5182785825,919781428874.6826,25345501.825060923,7667184.823158725,25765133.123805203,25724707.806543235,2438033.543756397,2110392.127604793,8867688.997044647,9061621.032569043,2694946.175741051,2508649.080155542,2710038.0186665077
1,8708776.555946369,1951673.7575930108,828287.3664180826,858436086318.0006,25385334.031394523,7158122.5342189735,26073831.877883364,27062246.80132109,2673544.983585814,1831920.9847119597,8390522.138350552,8836447.609058952,2652268.716076061,2596204.3990768576,2402818.6240737773
2,8662764.595402485,2045145.7868373282,904241.9380029958,908425051891.6858,25405854.374312934,7490122.635470312,25589166.319941632,27771590.88660533,2594875.8772555413,2004485.5970376686,8800406.190187398,9423933.509785663,2714419.44772432,2714529.4386385614,2562299.6177762267
3,9477030.451250235,2012936.7871513444,813319.532591358,857394476984.9473,27053497.746716723,7988792.449266285,26389944.408389695,27136235.55825831,2704663.8026603237,2013381.1774310893,8230282.447923685,8791801.856549285,2683430.6105165742,2566907.2487860434,2581950.0374448975
4,8948860.552800154,1842970.8680891057,881610.2420251105,883160129612.7249,25369553.983633026,8518615.699912658,27017847.794117134,25462100.819180377,2572486.2749687824,1996343.2565181174,9320007.157464989,8260819.873754672,2827555.302857354,2770968.8954772167,2527550.118064982
5,8930298.717005469,2106523.0734062456,910088.1150520943,849083128158.6445,25003405.364328437,7830359.466388241,26612313.339937586,26628616.813209828,2371670.925053151,2023400.3185036012,8406401.742005672,8042944.713470411,2349661.647592977,2602983.1845555305,2584709.611558495
6,8151291.810683474,1988879.3261729067,908991.7607816171,862550106856.8003,24001673.378883786,7680225.810000201,26152094.364159107,24626831.440886475,2660530.135640106,2080412.6915661243,8881314.812344508,9146522.216481838,2721231.263773092,2442679.6895030113,2716300.5393209197
7,8941926.287592154,2031583.5902531266,891603.5462394276,828182137306.0935,25260982.92476895,7893114.80029679,26107362.712390248,25864721.808538426,2636844.417023196,2136724.113665538,8577210.23988656,9277150.062247766,2578459.9706014753,2492559.637182108,2624094.315951429
8,8677200.306271741,2015562.7316786242,860469.1248517998,838297315155.6199,26982813.45899304,7699123.978689782,24705913.548301104,23778186.549654316,2615807.1266095317,2013962.621612436,9065613.37958885,8996853.85117,2624092.077077809,2585321.6141665904,2626566.8610814703
9,9277726.295648359,2095987.5593587004,881241.4657312914,837760501405.044,27059801.398337625,7364839.774850069,25856980.785089485,27209894.510340087,2557285.2919497914,1856175.7926750826,8354474.319796946,8395930.149332618,2788821.6592587344,2717281.573380864,2473124.069620268
