,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.04740916118952066,,,0.8425432553043714,0.04740916118952066,,,,,0.04740916118952066,0.009443288204416717,,0.0009443288204416717,0.0018886576408833433,0.0028329864613250155
1,0.06360627555038272,,,0.7887899050433641,0.06360627555038272,,,,,0.06360627555038272,0.01266954269092989,,0.001266954269092989,0.002533908538185978,0.0038008628072789675
2,0.03282953100979545,,,0.8909286621284676,0.03282953100979545,,,,,0.03282953100979545,0.00653921552634137,,0.0006539215526341369,0.0013078431052682739,0.0019617646579024113
3,0.03799167705947273,,,0.8737970522302703,0.03799167705947273,,,,,0.03799167705947273,0.007567447869569771,,0.0007567447869569771,0.0015134895739139541,0.0022702343608709315
4,0.051418288373902166,,,0.8292381681770175,0.051418288373902166,,,,,0.051418288373902166,0.010241854188297586,,0.0010241854188297586,0.002048370837659517,0.003072556256489276
5,0.0524936078821958,,,0.8256695061990869,0.0524936078821958,,,,,0.0524936078821958,0.010456043846453636,,0.0010456043846453636,0.0020912087692907273,0.003136813153936091
6,0.04649152336388025,,,0.8455886192102772,0.04649152336388025,,,,,0.04649152336388025,0.00926050668630135,,0.0009260506686301351,0.0018521013372602702,0.0027781520058904057
7,0.03465771954066138,,,0.8848614543374149,0.03465771954066138,,,,,0.03465771954066138,0.0069033669003756406,,0.000690336690037564,0.001380673380075128,0.0020710100701126924
8,0.029763090138807426,,,0.9011052569539741,0.029763090138807426,,,,,0.029763090138807426,0.005928420393502293,,0.0005928420393502292,0.0011856840787004585,0.0017785261180506878
9,0.05494370214880392,,,0.8175383803484411,0.05494370214880392,,,,,0.05494370214880392,0.010944070753217041,,0.001094407075321704,0.002188814150643408,0.0032832212259651127
10,0.05580745218185465,,,0.8146718538159914,0.05580745218185465,,,,,0.05580745218185465,0.01111611852402796,,0.001111611852402796,0.002223223704805592,0.0033348355572083883
11,0.04849603206495821,,,0.8389362578136916,0.04849603206495821,,,,,0.04849603206495821,0.009659778744646146,,0.0009659778744646147,0.0019319557489292294,0.0028979336233938445
12,0.04556834703551425,,,0.8486523637406755,0.04556834703551425,,,,,0.04556834703551425,0.009076621970488611,,0.0009076621970488611,0.0018153243940977222,0.0027229865911465837
13,0.06831346539736123,,,0.7731681579251801,0.06831346539736123,,,,,0.06831346539736123,0.013607153676710164,,0.0013607153676710164,0.002721430735342033,0.0040821461030130495
14,0.04228577920488977,,,0.8595462189314147,0.04228577920488977,,,,,0.04228577920488977,0.008422777158697554,,0.0008422777158697555,0.001684555431739511,0.002526833147609267
15,0.062191034162322786,,,0.7934866654873158,0.062191034162322786,,,,,0.062191034162322786,0.012387645016072426,,0.0012387645016072426,0.002477529003214485,0.003716293504821728
16,0.04640211478108283,,,0.845885339401317,0.04640211478108283,,,,,0.04640211478108283,0.009242697659646582,,0.000924269765964658,0.001848539531929316,0.0027728092978939745
17,0.03261009044264459,,,0.8916569193602641,0.03261009044264459,,,,,0.03261009044264459,0.006495505819876362,,0.0006495505819876361,0.0012991011639752722,0.0019486517459629087
18,0.0660390095476603,,,0.7807163927044315,0.0660390095476603,,,,,0.0660390095476603,0.013154111657867297,,0.0013154111657867297,0.0026308223315734593,0.003946233497360189
19,0.038663222287085366,,,0.871568395629364,0.038663222287085366,,,,,0.038663222287085366,0.007701210943362532,,0.0007701210943362531,0.0015402421886725063,0.00231036328300876
20,0.03405652517976374,,,0.88685663757415,0.03405652517976374,,,,,0.03405652517976374,0.006783616804099282,,0.0006783616804099282,0.0013567233608198564,0.002035085041229785
21,0.03579106589841603,,,0.8811002187013544,0.03579106589841603,,,,,0.03579106589841603,0.0071291147521235195,,0.0007129114752123519,0.0014258229504247038,0.0021387344256370558
22,0.05853746282875028,,,0.8056117697016597,0.05853746282875028,,,,,0.05853746282875028,0.011659901132555951,,0.001165990113255595,0.00233198022651119,0.0034979703397667854
23,0.04435506130496628,,,0.8526788941082339,0.04435506130496628,,,,,0.04435506130496628,0.008834951235542064,,0.0008834951235542063,0.0017669902471084127,0.0026504853706626197
24,0.05296510396473242,,,0.8241047525333027,0.05296510396473242,,,,,0.05296510396473242,0.010549959732812555,,0.0010549959732812555,0.002109991946562511,0.003164987919843767
25,0.04342642803546799,,,0.8557607485847315,0.04342642803546799,,,,,0.04342642803546799,0.008649979568040374,,0.0008649979568040373,0.0017299959136080746,0.002594993870412112
26,0.052467704004092224,,,0.8257554733782891,0.052467704004092224,,,,,0.052467704004092224,0.01045088413089642,,0.001045088413089642,0.002090176826179284,0.0031352652392689258
27,0.040163071087517224,,,0.86659084863476,0.040163071087517224,,,,,0.040163071087517224,0.00799996131418026,,0.0007999961314180261,0.0015999922628360521,0.0023999883942540786
28,0.0550328393768308,,,0.8172425607022575,0.0550328393768308,,,,,0.0550328393768308,0.010961825729531338,,0.0010961825729531337,0.0021923651459062675,0.003288547718859402
29,0.055692083914824504,,,0.815054726389989,0.055692083914824504,,,,,0.055692083914824504,0.01109313866596098,,0.0011093138665960978,0.0022186277331921957,0.003327941599788294
30,0.054930335699422815,,,0.8175827395731351,0.054930335699422815,,,,,0.054930335699422815,0.010941408330372836,,0.0010941408330372836,0.0021882816660745673,0.0032824224991118514
31,0.052996018437458534,,,0.8240021566978003,0.052996018437458534,,,,,0.052996018437458534,0.010556117493640113,,0.0010556117493640113,0.0021112234987280226,0.0031668352480920346
32,0.0662608546476719,,,0.7799801555513849,0.0662608546476719,,,,,0.0662608546476719,0.013198300315999686,,0.0013198300315999687,0.0026396600631999373,0.003959490094799906
