,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.29243161667126244,0.06444668585416634,0.17153924250894376,0.08296138161856884,0.17354206191984,0.05892057685437923
1,0.0,0.2688334409356336,0.06342042335688286,0.17992205425970223,0.08839100388783207,0.18376875739620607,0.05640233372891483
2,0.0,0.2703023567664167,0.06365791624718188,0.17083458077558122,0.08687482545543943,0.17679749315902574,0.06048024936446898
3,0.0,0.2888669547224117,0.06148930455246891,0.16381853322064455,0.08484871144186665,0.18491372638444953,0.06036847553734223
4,0.0,0.28157592947174753,0.0637136764749676,0.16624463828094782,0.08921240669068616,0.18405117903286972,0.05974219616593158
5,0.0,0.2728196543567095,0.06193173880505978,0.17421951767785104,0.08879590845427945,0.18007188864443222,0.0643154851778134
6,0.0,0.29268321833918803,0.06669015627987432,0.16596257649093224,0.08860570055080304,0.1679423501802657,0.05733831620133731
7,0.0,0.3029827232939695,0.0646243332322584,0.16501242034504587,0.09106154926080155,0.1863601739966773,0.05827169294459186
8,0.0,0.3088241361417165,0.06550196796351695,0.17854176083016932,0.09054132114501318,0.1845903958235422,0.055105129146219664
9,0.0,0.28657726201554895,0.0629042750739034,0.17567078748882897,0.08609317709029093,0.17502629380609092,0.0595788235919604
10,0.0,0.3128923130902407,0.06708795444018867,0.17833427357366705,0.09243111527060904,0.1722535573749569,0.055223263865739364
11,0.0,0.2918059373085875,0.06038902412072997,0.16804030158084435,0.08563288390649869,0.17866174747892866,0.05991619322080485
12,0.0,0.29276575217968936,0.06313912704831992,0.18449585943285973,0.0850003489281837,0.18329800325872975,0.06341682604463483
13,0.0,0.28553931483422834,0.06396212728681477,0.17010348834184513,0.08870999914719546,0.1764961650861308,0.063411477723586
14,0.0,0.30780645396176554,0.062257125379264554,0.1729002307343055,0.09666919671618432,0.1865385462511085,0.05741911997256786
15,0.0,0.29829684504199866,0.06663211369973682,0.17295889658863234,0.08871222496902884,0.17388155299576974,0.05671146616149521
16,0.0,0.274887868885663,0.06654368618792499,0.16214120359916556,0.09237862222197614,0.17024406200222442,0.05590229255352715
17,0.0,0.2895364892100101,0.06307907272592031,0.1686583617417624,0.09388364331187912,0.17011058803386356,0.061845066905129226
18,0.0,0.2806912951871555,0.06847994265351937,0.18099607788190664,0.09010471964978392,0.18056653650955873,0.06536261870404722
19,0.0,0.28743913618579625,0.06379438137211925,0.18534724811963904,0.08877023664525073,0.16521939872756877,0.05865811706059167
20,0.0,0.3014096575462208,0.06852484168830586,0.17173083938763403,0.0971589738378538,0.18647021793613944,0.0601956435043364
21,0.0,0.2874783853273891,0.06387885463367354,0.17391913370114687,0.0950163195492154,0.17969110221195006,0.062128765851146656
22,0.0,0.28917581184686963,0.061818487051883045,0.17658351736816585,0.09478471669210468,0.18815726779827993,0.06045826002011389
23,0.0,0.29898297339806734,0.059438105819736575,0.17195874950519177,0.09047297456644125,0.1872780634076817,0.06182270127572527
24,0.0,0.28379553652887896,0.06639131101325337,0.17047549396139824,0.08605442317736557,0.18781062875435153,0.06134346167191765
25,0.0,0.29574873464896617,0.06899813215446629,0.16858966323260408,0.09230292311629712,0.16917817272761598,0.05944221548303027
26,0.0,0.2833884219584064,0.06332826525024476,0.173788882758434,0.09524462400366096,0.16514141750539402,0.06031804932582174
27,0.0,0.27463644472889565,0.06411114008112148,0.15901790447566316,0.08584957748634205,0.1870362972029428,0.05720848764421324
28,0.0,0.28694069585374443,0.06788550164872376,0.17753113287643785,0.09612471435955719,0.1775209727249465,0.06071661839540601
29,0.0,0.2710095354826276,0.06885367040063751,0.16708943998186349,0.096257027339935,0.18438601895407997,0.05775244250388739
30,0.0,0.30529770625679176,0.06260227462294554,0.17028507840104268,0.0914637066173895,0.17319651064390695,0.05858744083606174
31,0.0,0.2929147610839589,0.06403525380261078,0.17281554177742445,0.08950065606947041,0.17127174861364047,0.06381993688302767
32,0.0,0.2855523146129583,0.06162189966611992,0.1770432856805476,0.08994160777997647,0.16717520281377804,0.06333922570122263
33,0.0,0.28137053890935915,0.060552522961340206,0.16242494757158973,0.0944106468071805,0.18518273227733745,0.05896296944443493
34,0.0,0.28205415178783155,0.06814336174874225,0.16728140798118243,0.0890459781443374,0.17496121442422824,0.05785926784997739
35,0.0,0.3097893047453996,0.060774584528862044,0.16541578931607556,0.08984225119411013,0.16901720482528027,0.06122872935149158
36,0.0,0.28139800810914356,0.06277707926419983,0.16411493336468913,0.0864833875313601,0.17588922717182504,0.06046246226679096
37,0.0,0.31644524026806536,0.06720374842587593,0.17116854976185716,0.09456585257920203,0.1660519643828785,0.06424672920921351
38,0.0,0.31803661699500857,0.06214849055582682,0.1612776606617537,0.08477694433378886,0.1878713529781501,0.06065705405581638
39,0.0,0.2941320269144568,0.062337359308270286,0.17440195531258082,0.09157394740935348,0.19413347796053798,0.05866875366623813
40,0.0,0.27663640444513515,0.06409772848901163,0.16385444618030648,0.09353354582585584,0.1689446844360415,0.0594482562316818
41,0.0,0.2654213361748228,0.0630587692254279,0.17361848433348123,0.0896453521821714,0.17779450805198305,0.0613700617934886
42,0.0,0.3018478800823108,0.06944713346238095,0.16831687235910742,0.08712913148749452,0.17658182259480848,0.059976007494739365
