,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
0,0.1,0.5652157389587911,0.1,0.7141735163446982,0.1,0.5199865615282513,0.1,0.5557553836658137,0.1,0.6899812167892712,0.1,0.8686002029683445,0.1,0.684946406570882,0.1,0.8568185396813535,0.8568185396813535,0.8568185396813535,0.8568185396813535,0.8568185396813535,0.8568185396813535,0.8568185396813535,0.8568185396813535
1,0.1,0.5430716942438464,0.1,0.7801844158352349,0.1,0.5045672362696828,0.1,0.5258043336134413,0.1,0.7049066535794472,0.1,0.888362972356818,0.1,0.7382922325137519,0.1,0.9342205173651156,0.9342205173651156,0.9342205173651156,0.9342205173651156,0.9342205173651156,0.9342205173651156,0.9342205173651156,0.9342205173651156
2,0.1,0.528717480167745,0.1,0.6715685784906068,0.1,0.5291679133128331,0.1,0.5431774160888528,0.1,0.696004031841668,0.1,0.9411271811094059,0.1,0.7056140094079062,0.1,0.9039033836482504,0.9039033836482504,0.9039033836482504,0.9039033836482504,0.9039033836482504,0.9039033836482504,0.9039033836482504,0.9039033836482504
3,0.1,0.5695352797162344,0.1,0.7330897297716107,0.1,0.5395822066608053,0.1,0.5586153344375707,0.1,0.701830890393064,0.1,0.9145418519034704,0.1,0.7414711060746818,0.1,0.869790547009524,0.869790547009524,0.869790547009524,0.869790547009524,0.869790547009524,0.869790547009524,0.869790547009524,0.869790547009524
4,0.1,0.5948449145282587,0.1,0.6849244343049581,0.1,0.5526598325684541,0.1,0.5464130768040129,0.1,0.7416642097151648,0.1,0.9312376083976076,0.1,0.664444216336598,0.1,0.8837019814919924,0.8837019814919924,0.8837019814919924,0.8837019814919924,0.8837019814919924,0.8837019814919924,0.8837019814919924,0.8837019814919924
5,0.1,0.5205819381590471,0.1,0.724472192546771,0.1,0.5140455051845122,0.1,0.5523745759749384,0.1,0.7428644671644762,0.1,0.8867404720153014,0.1,0.7803228391459499,0.1,0.8313808342502081,0.8313808342502081,0.8313808342502081,0.8313808342502081,0.8313808342502081,0.8313808342502081,0.8313808342502081,0.8313808342502081
6,0.1,0.5777117466344851,0.1,0.7587954128110463,0.1,0.5670357636493846,0.1,0.5567957387416319,0.1,0.7577043482177728,0.1,0.9122904546614117,0.1,0.7529650439243293,0.1,0.89564424306918,0.89564424306918,0.89564424306918,0.89564424306918,0.89564424306918,0.89564424306918,0.89564424306918,0.89564424306918
7,0.1,0.5258455136100022,0.1,0.7618632323258088,0.1,0.5471464007487918,0.1,0.5726218897394706,0.1,0.681826073560844,0.1,0.9733182268372839,0.1,0.6844585262718089,0.1,0.8643603643974667,0.8643603643974667,0.8643603643974667,0.8643603643974667,0.8643603643974667,0.8643603643974667,0.8643603643974667,0.8643603643974667
8,0.1,0.5564756480127945,0.1,0.7699971229368523,0.1,0.5517857175105193,0.1,0.5325730040520585,0.1,0.7593969263513081,0.1,0.8364344064772935,0.1,0.7408500826142098,0.1,0.9415990911030885,0.9415990911030885,0.9415990911030885,0.9415990911030885,0.9415990911030885,0.9415990911030885,0.9415990911030885,0.9415990911030885
9,0.1,0.5146471230743175,0.1,0.7427070964186252,0.1,0.5114852644707739,0.1,0.5397612656858328,0.1,0.6624191434635428,0.1,0.926689625853918,0.1,0.7577569258798122,0.1,0.8217501840007543,0.8217501840007543,0.8217501840007543,0.8217501840007543,0.8217501840007543,0.8217501840007543,0.8217501840007543,0.8217501840007543
