,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.29958896717098316,0.06073391837487561,0.1718534227480922,0.08273166043159308,0.19160462563963232,0.059902436488181464
1,0.0,0.29055807470330103,0.06233322469287787,0.16906697865844839,0.09394269721742413,0.18709411890461927,0.05834608150631102
2,0.0,0.27241733313246996,0.06407283850334333,0.1622476976324993,0.08262624376402936,0.19189238104512465,0.05933075251103177
3,0.0,0.2794281220623026,0.06214484693363832,0.1587096900087052,0.09225372421654861,0.17372287330798378,0.06430216772797728
4,0.0,0.26716712675434595,0.0641538624637001,0.1624713582606367,0.09037317163516094,0.17585689309887645,0.055226214125787265
5,0.0,0.28077992229727716,0.06559962611589039,0.15947560652524417,0.08417917403914338,0.18511081954685582,0.06261919849613241
6,0.0,0.2905392785771581,0.067459889090693,0.17573772415945524,0.09782052313420622,0.16565378197123892,0.05802337363403702
7,0.0,0.2848489120310895,0.06497370599150094,0.15789785862859193,0.09270422736433777,0.19151265248363217,0.05490185985554215
8,0.0,0.2762452819942962,0.0588796265913019,0.1726423864223084,0.08811790545233097,0.1751296965654728,0.05923249373565716
9,0.0,0.31247482720939873,0.06437595482387486,0.17365994728673073,0.09738410753791582,0.18845809944330164,0.059854839640755296
10,0.0,0.2973444976950497,0.06137624034935163,0.17375823880424132,0.09650944593718783,0.16697300797375692,0.057582215423012846
11,0.0,0.30227167050160053,0.06687141761718726,0.16456325705381497,0.0901138004082514,0.1909286605879231,0.05971702427734379
12,0.0,0.29428309089803795,0.06317655108402807,0.17780318627142264,0.09808183487097628,0.17844283896483168,0.06428670620930467
13,0.0,0.27661096715216044,0.06179822760486205,0.17539049300400084,0.09120189121441147,0.1752570325409441,0.06550915761439774
14,0.0,0.30090711508609014,0.06418437134746542,0.1663581815541862,0.09217925539619641,0.18284165806407798,0.06436121806309447
15,0.0,0.27706974786487854,0.06365371637250225,0.16961654204450066,0.08616146594326043,0.1807987470610241,0.05845163783000367
16,0.0,0.2733664072707516,0.059149958156542434,0.16996766951171743,0.09073890075213334,0.18053168721602755,0.05750390972878315
17,0.0,0.2882560114608009,0.06133060377089564,0.17138041403073723,0.09119815276541803,0.1673762423413077,0.05894941543821602
18,0.0,0.2872667675176316,0.06648777881230669,0.17014235593249133,0.08868556065882198,0.18877637707003603,0.06076781043410381
19,0.0,0.27760974581868364,0.06367132072958887,0.16331587871427153,0.08997978154012752,0.16474584451684776,0.0605696630517889
20,0.0,0.3027771659784899,0.06214297209917481,0.17457781406851894,0.08967728189899044,0.1932052009132968,0.060799711813740366
21,0.0,0.2943185788777986,0.06359186628400791,0.17981873611180518,0.09227413237954597,0.17903883243274185,0.05996811597159866
22,0.0,0.2847129550339772,0.06562410953809142,0.16554941810511728,0.09215701228200462,0.17627772973244643,0.05686251157260404
23,0.0,0.2940550787335368,0.0656563996475643,0.1637943383333902,0.09456669354918328,0.18672350446234479,0.059504165166427404
24,0.0,0.2897848501512387,0.06118150257815036,0.16677095989279409,0.09577937197466142,0.19050915992555187,0.06007380809160076
25,0.0,0.28607346167908876,0.0674060478050046,0.16533834458265673,0.08812041855852515,0.18496073241500702,0.060819891351400375
