,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.029033993818272395,,,0.9035249083201725,0.029033993818272395,,,,,0.029033993818272395,0.005783193890631494,,0.0005783193890631493,0.0011566387781262986,0.0017349581671894483
1,0.051898527341297004,,,0.8276443995063624,0.051898527341297004,,,,,0.051898527341297004,0.010337511543591681,,0.001033751154359168,0.002067502308718336,0.0031012534630775043
2,0.07099807869015137,,,0.7642587339730099,0.07099807869015137,,,,,0.07099807869015137,0.014141893722835029,,0.0014141893722835028,0.0028283787445670056,0.004242568116850509
3,0.041667844786516035,,,0.8615969573832859,0.041667844786516035,,,,,0.041667844786516035,0.008299692660728804,,0.0008299692660728804,0.0016599385321457607,0.0024899077982186413
4,0.05973967775389017,,,0.8016219800070085,0.05973967775389017,,,,,0.05973967775389017,0.011899366707075684,,0.0011899366707075684,0.002379873341415137,0.003569810012122706
5,0.04798349102033608,,,0.840637227361779,0.04798349102033608,,,,,0.04798349102033608,0.009557687235758,,0.0009557687235757999,0.0019115374471515999,0.0028673061707274006
6,0.05993168739619221,,,0.8009847577632061,0.05993168739619221,,,,,0.05993168739619221,0.011937612530135847,,0.0011937612530135847,0.0023875225060271694,0.0035812837590407545
7,0.062222174111273475,,,0.7933833213640502,0.062222174111273475,,,,,0.062222174111273475,0.012393847688830896,,0.0012393847688830896,0.0024787695377661793,0.0037181543066492693
8,0.04330136661914618,,,0.8561757898054028,0.04330136661914618,,,,,0.04330136661914618,0.00862506896072424,,0.0008625068960724239,0.0017250137921448478,0.002587520688217272
9,0.04275549046580368,,,0.8579873885516988,0.04275549046580368,,,,,0.04275549046580368,0.008516337531806424,,0.0008516337531806424,0.0017032675063612848,0.0025549012595419275
10,0.04128315763239944,,,0.8628736183288989,0.04128315763239944,,,,,0.04128315763239944,0.00822306798368932,,0.0008223067983689319,0.0016446135967378638,0.002466920395106796
