,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8076062.4951019315,2037257.354384885,891652.3324822165,835423869154.4825,27567504.653229192,7918289.386038182,27003255.792297162,26297391.39687732,2533296.033383059,1948793.0539205398,9281648.76487575,8947088.407860596,2755023.7902959315,2623665.4497828395,2551904.4396146503
1,8338932.725050187,1947608.5451979826,880125.0749878491,840309410407.8026,25803894.09893527,7758849.679617034,23857493.97612378,26137073.181241006,2611900.84476793,2052922.4928767947,9134102.401642041,9124191.701473776,2721929.628814277,2543505.7793789566,2532973.9069948
2,8292496.556100058,1926313.2084938372,896558.4175168514,861162365845.9458,23884357.156151045,7689298.436697649,25997980.300670266,26896343.05299517,2507570.9756550165,1942659.8787455524,8569673.52389695,9286814.36971612,2544425.1864003404,2417450.7984147193,2543200.03563792
3,8898478.416687097,2024183.4110008264,808761.1189493499,851062033157.8647,27013407.065598328,8127431.380097215,25433463.24694029,26452932.212728377,2543925.8689775844,1914968.7284595368,9065362.278490854,8173229.280833371,2592758.408255436,2524703.401892661,2591425.995649356
4,8442335.19490142,1934900.0082384862,886447.4390211565,865318455499.1775,25076850.563459605,8070930.231544369,25111723.34787543,24074699.198259216,2656363.246571024,1969538.428684043,8210202.6413485,8516230.286814272,2540048.7939637415,2552126.957975203,2662125.9083059523
5,8318095.685210278,2072321.641651088,887261.3173573307,870463596278.6534,27600268.12040606,8077072.265801412,27614090.20469599,24347083.450677868,2576905.471065617,1996057.075454493,9139344.906507045,8895968.837901944,2500967.652301492,2711632.668402115,2611720.4993006163
6,8661854.15377697,2027122.4700451277,825074.5235312069,816557894270.5399,24741226.63462582,7990613.0759362625,25766120.68371938,27736652.507403284,2610776.772075208,2051056.6477391087,8623516.006200122,8609382.813634507,2496536.624132267,2603746.6012977394,2624300.7217469322
7,8850398.792508617,2025824.9026495307,820245.3331531804,937528082517.6069,25930135.307908133,7807986.733984617,24645867.04085253,25483188.62824289,2474741.41468787,1810769.5803361612,8536460.042202298,8966960.201717392,2618341.878118197,2579406.0416165954,2361946.886320233
8,8590070.614192214,2156767.1304165055,839460.425857746,890517088155.4749,25502028.68974172,8440703.374828149,25128993.690030996,27882318.778371282,2413172.98161933,1977253.3056568704,8608656.290110415,8351181.0892912885,2442423.1278814464,2543602.530796042,2538409.833788353
9,8948528.540997786,2120904.285678876,864526.1617341033,874065214358.5674,24980465.0423972,7741738.427971354,26153543.18451812,25000971.891867492,2538812.1767041916,1911627.5327728295,8317145.191541485,8135394.470245805,2634233.472185172,2622577.307597206,2603903.933845125
10,8738781.410687039,1970355.5473800905,786236.6788219159,889376826114.9639,25805033.539295424,7541180.874803298,25827198.953239106,26858133.809187584,2602481.9676977643,2020554.4662768978,8842934.07732156,8475798.823586306,2528007.125256322,2629250.7827219106,2691194.2844741
11,8092166.853575779,1856545.9861110095,902807.6554537049,945655300047.0656,25483612.02660333,7789437.224209123,26947920.715430647,23973186.973794103,2398772.461685689,2098732.4251288213,8967267.787512487,8366804.269132289,2798464.0567832626,2596202.7608470535,2686653.091316217
12,9073478.295569198,2002722.778076946,843344.487508575,893041207101.0756,25877752.117943443,8141268.753942352,25799151.541840114,24870862.637774024,2456013.14063963,2023672.8857488567,8753325.611706972,8171777.529662544,2689788.734169596,2729765.6400498007,2595132.0099360254
13,8394661.952335617,1846093.648203219,867222.6305200652,873315649938.8829,27104684.96385304,8164059.608590846,25912955.26025755,27525914.98506391,2348163.2123336224,1945476.8366122171,8072579.098560701,8097468.330979159,2692849.059800925,2512230.0763096977,2514433.5429957067
14,8906444.413764995,1999692.2958670382,919671.1961527448,836286773641.2574,25071701.00257864,7666366.968106312,26783891.181997646,25942533.904093135,2619810.0778392702,1989389.5550459109,9004343.405865196,8704449.088361852,2618954.713057121,2844190.6145891473,2599880.230826998
15,8805826.138689287,2020899.2790590806,808339.2949048008,875112658667.6755,26243944.577783197,8289684.002031989,23986280.204618026,27224790.410745017,2604219.999671954,1927186.5046515665,8871469.70494788,7998719.399251176,2818820.172114285,2525765.5769931185,2458502.894085089
16,8395501.729864033,2007479.8000535963,829421.6376934805,870388899175.9202,25263039.209396634,7337317.305985225,25689130.072718717,25049615.573903475,2377829.7555827475,1974934.9327285043,8588252.966324024,9041150.85210212,2599342.8959035757,2636496.2905794713,2567349.351239101
