,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
0,0.0,0.28564922663612347,0.0629066024322909,0.16213279801876007,0.08989469079795072,0.18482862764098615,0.06004435034124235
1,0.0,0.2879536568652631,0.06345448007471756,0.1756269175698351,0.08948287679629831,0.16835509186997358,0.05720458972851426
2,0.0,0.2806813718512926,0.06982874473809104,0.16386691005951318,0.08862440461146638,0.17593664570607026,0.06467780946741554
3,0.0,0.2980206012533182,0.06474755382690256,0.16340794186138968,0.08712114554049194,0.1835928340676591,0.05755298630821734
4,0.0,0.2654869695633331,0.06114443277912872,0.17739373559814886,0.0871525303799171,0.17382209251441477,0.06013206260920942
5,0.0,0.28478643548023397,0.06580939118141561,0.17026884659657535,0.0942235399355965,0.17737733293614968,0.05816419643947672
6,0.0,0.2829129770083455,0.06180185390418427,0.17133318539625628,0.09823675028744158,0.19181479408212965,0.05655887486606271
7,0.0,0.2991075732393141,0.06925363446413083,0.16326163970957594,0.09813534723378022,0.176642282105194,0.05578463668316841
8,0.0,0.2925081885934436,0.05981658425897734,0.1698762822436069,0.08988742760406129,0.18013833392243234,0.062108812326753374
9,0.0,0.2934830669372127,0.06494065955024443,0.18190573218950315,0.09183593201376904,0.17228642236810213,0.061714041356881716
10,0.0,0.3154577837227528,0.06566838269879006,0.1672665227263086,0.08193462618921346,0.18121971305029777,0.0611877804711487
11,0.0,0.28535402256138237,0.06530270087634868,0.17411393310696865,0.09454374207526561,0.18958293203188223,0.06036082598795116
12,0.0,0.27660034254894733,0.06375127683109083,0.16890639440946448,0.09134361678350256,0.17171000080407697,0.055505694978446124
13,0.0,0.2904465781071239,0.06236829551770226,0.17082049646471262,0.09205317975999674,0.17769657193089938,0.05590106785988176
14,0.0,0.2886123690911028,0.0639207273120063,0.16868168751348636,0.08519322055022013,0.17993499140667119,0.05961985918648207
15,0.0,0.30561201389318027,0.057920532649358675,0.1835994273705722,0.0959418700169928,0.18282132685302382,0.06185140511051483
16,0.0,0.28720754931531145,0.06583078841911771,0.17515664018903598,0.09092957973276242,0.19506637102669108,0.06455186291152111
17,0.0,0.30360968668991223,0.062182280222008134,0.16560191749865477,0.09047586599600879,0.17205723864458264,0.05857778874346274
18,0.0,0.2895566249629076,0.06603903402810483,0.1619261129081556,0.09653325453455884,0.18466865435035956,0.054464884035581966
19,0.0,0.2713517625416693,0.06634194180261366,0.16779160699716206,0.09240825083126258,0.17754706635346038,0.06206623118386258
20,0.0,0.2761759101825778,0.0608953159274795,0.16961498585031898,0.09379254921393954,0.1801409556026863,0.056930480868382746
21,0.0,0.2996282850869198,0.06630539214024204,0.166045316832671,0.0961081151677004,0.18033422242323574,0.05906605141769424
22,0.0,0.26918429967868523,0.06342784032316827,0.17328023515299834,0.09081265952094013,0.183122969329943,0.05928403895588088
23,0.0,0.2914925006983496,0.06360042810571602,0.17038942810933183,0.09492125544193,0.1838752493182826,0.05806083358076229
24,0.0,0.2648752387561899,0.06706213776383792,0.18158645075840454,0.08931607492191493,0.17090572879645627,0.062209455891425174
25,0.0,0.26884751979685967,0.061357310015009575,0.17254928717880416,0.08515998755814191,0.1878809163656717,0.0610518660167322
26,0.0,0.28238409622877597,0.06570850003069488,0.16668954154532442,0.09352939172413426,0.17044635154077936,0.05713575028052874
27,0.0,0.2917454574494568,0.0661704909839461,0.1729803774652482,0.08677452951809311,0.16883898480188722,0.0591946558556352
28,0.0,0.2900596873149531,0.0616401151711637,0.1670120581117147,0.09274107622574256,0.1751021875369887,0.06412791024105735
29,0.0,0.28712495142287736,0.06564015548584261,0.17669051129681906,0.08332402888439344,0.1686047151806575,0.06083808932154629
30,0.0,0.3092641619266129,0.06344233431206854,0.17217133326911763,0.08750598359103949,0.18676381443190068,0.057616806830424125
31,0.0,0.29315320121249694,0.06628097653531828,0.1834909887898795,0.09129849256796073,0.17908092893294802,0.05850859526506354
32,0.0,0.2812337673760415,0.06390445737282639,0.1720563912845041,0.08468232810836443,0.1669059518688468,0.06002456855274762
33,0.0,0.30880319440539183,0.06574006234064111,0.17458954330642548,0.09339228548533575,0.16890649875660682,0.05883334389494084
34,0.0,0.26748728133867833,0.06579941217602735,0.16484808471022439,0.08740211852072945,0.17915035722791078,0.05701079691476236
35,0.0,0.2932393358616222,0.06017064173795702,0.1767473943482596,0.0891884765091926,0.1830011823621097,0.060622524998667215
36,0.0,0.2673738839091591,0.06325755506723994,0.17759642183923036,0.08953973983519048,0.1724769952617351,0.059186504739624765
37,0.0,0.28313067330395664,0.06486589464662906,0.17733584429694801,0.09553256998174373,0.1837161882016392,0.059084840392949506
38,0.0,0.28912891439172106,0.06606869197005978,0.16093513440137253,0.08927199370316255,0.18586492477904032,0.059164483554966396
39,0.0,0.29308065831773905,0.06630362525280489,0.1651334660171344,0.09006710307247913,0.1644841916530668,0.06114171972332212
40,0.0,0.2730872194705206,0.06673431514799934,0.1800312068140882,0.09393724255996834,0.1674394828972754,0.060296985725042405
41,0.0,0.27841533669281715,0.059367904981395075,0.17144682543494408,0.09250504631478597,0.18494885762655053,0.061266090984641364
42,0.0,0.31043359978997787,0.06428494049121385,0.17166774933561862,0.0841582706013973,0.17961693381408217,0.05726604050456093
