Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.0500704743677631,0.8359142294119,0.05000192255844215,0.04572451428678284,0.009686584638288032,0.0009388774650467721,0.001971452563479977,0.0030002733478474144
0.04719078887912731,0.8390653504550849,0.04938074938563866,0.05067326065504929,0.009289286303687295,0.0009566878605556739,0.0020316127920015394,0.0029192592364254725
0.05071916170004199,0.8257710467511367,0.05033219626427342,0.044723260954361466,0.010530388405992982,0.0009383047016024845,0.0019776097971686826,0.0030614873053644966
0.05347831558202719,0.8984229854854011,0.05031221254466184,0.05285243270708817,0.010236825188290838,0.0009890259253628648,0.0020514874254331356,0.0030714816440540094
0.04830179245677379,0.8781473866851175,0.05106655073118358,0.0466075257011621,0.010017352212915937,0.000994041490680978,0.0020864241147387753,0.0029527408311855194
0.05172060806432374,0.8699975828178299,0.049608171430903104,0.05138725551223075,0.010252534573066501,0.0009729819057934272,0.0018680658944129408,0.0028630485030936206
0.04653333127290337,0.8064971702291928,0.049206927208336866,0.04840689791581264,0.009497370499108954,0.0010199526367886526,0.001954255365732761,0.003010183047078745
0.04921934449203223,0.8239025551887214,0.04589305174111959,0.051004382771034085,0.009494458303663226,0.0010093812611524475,0.001933235329330953,0.0028355954835099255
0.05008985714619015,0.8511912189655073,0.047874284919783475,0.04945055433303165,0.009704123207938108,0.001008523863461943,0.001990604777576639,0.003016557030232325
0.045704433186596026,0.8397886370772938,0.049147926264911435,0.052064133521874806,0.008989052270051073,0.0009889234423806103,0.0018807540948205027,0.002856996819533655
0.04768833575380289,0.840214901532295,0.050215698851566924,0.048308947782302526,0.00998630723657542,0.0010176178539908081,0.0020168519329133577,0.0031306671068831384
0.047428982883445055,0.8062996605660399,0.050408586689758575,0.049764012229251996,0.01030906184289474,0.0009666177108055809,0.0019397901544026305,0.0029447608178005086
0.04916898944176507,0.841316811488612,0.04959981931152864,0.051046989861084795,0.00974355848485426,0.0009605055448644127,0.0018291291762993168,0.0029867533137311283
0.051829907583887794,0.8296601257058189,0.04627737567900457,0.04606358351732892,0.009167959438998143,0.0010069782115126478,0.0020359885193562887,0.0030287891461045205
0.05148303582172912,0.8030265825411855,0.0451318445419315,0.046246162748562476,0.009458708276699269,0.0010552163030413634,0.0019170044456421147,0.0029859379847335644
0.04807483712287399,0.849874547553895,0.04459347370334854,0.05075525001202873,0.00973561125100209,0.0009006237812010175,0.0018861548170494217,0.0031715457089252796
0.05254521361939697,0.7997496933159839,0.04921986744677346,0.047786627384387735,0.010092827110790476,0.0009683829199169351,0.001995179717605622,0.0029586753602923507
