Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05020292049223217,0.8381663519267541,0.05013436868291122,0.04585696041125191,0.009712966183405855,0.0009415156195585544,0.0019767288725035417,0.003008187811382761
0.047116635798833226,0.8378044466547997,0.04930659630534458,0.050599107574755206,0.009274515974685626,0.0009552108276555071,0.002028658726201206,0.002914828137724972
0.05130700221161022,0.8357667250433721,0.05092003677584165,0.0453111014659297,0.010647478589191533,0.0009500137199223395,0.002001027833808393,0.0030966143603240615
0.04996428738672964,0.8386702214978822,0.04679818434936429,0.04933840451179062,0.009536876482723439,0.000919031054806125,0.001911497684319656,0.00286149703238379
0.04632500358229995,0.8445339400919302,0.04908976185670974,0.04463073682668826,0.00962360158344757,0.0009546664277341414,0.002007673988845102,0.0028346156423450096
0.049817803491653635,0.8376421701045005,0.047705366858233,0.049484450939560644,0.009873520654120017,0.0009350805138987788,0.001792263110623644,0.0027493443274096752
0.04820012775027288,0.8348394859399109,0.050873723685706376,0.05007369439318215,0.009829374675495562,0.0010531530544273136,0.002020656201010083,0.003109784299994728
0.049943064713587074,0.8362087409072737,0.046616771962674435,0.051728102992588926,0.009638613957550165,0.0010237968265411415,0.001962066460108341,0.002878842179676007
0.04938494692417241,0.8392048797024982,0.047169374697765734,0.04874564411101391,0.009563714261276036,0.000994482968795736,0.0019625229882442247,0.002974434346233704
0.04563451864832031,0.8385998057211664,0.04907801172663572,0.05199421898359909,0.008975126203483959,0.0009875308357238989,0.0018779688815070798,0.002852818999563521
0.04756141758354622,0.8380567767104102,0.05008878068131025,0.04818202961204585,0.00996102678802836,0.0010150898091361021,0.0020117958432039457,0.00312308297231902
0.04890213519531806,0.8313492382919129,0.05188173900163158,0.051237164541125,0.01060249462046294,0.000995960988562401,0.0019984767099162706,0.0030327906510709685
0.048841644374518205,0.8357506146744103,0.04927247424428177,0.05071964479383793,0.0096783556056059,0.0009539852569395767,0.0018160886004496449,0.0029671924499566206
0.052367693294314066,0.8388046689038396,0.04681516138943084,0.04660136922775519,0.009275079356928579,0.0010176902033056914,0.002057412502942376,0.003060925121483651
0.05338708326837729,0.8354031291644752,0.047035891988579666,0.048150210195210645,0.009837969759974717,0.0010552163030413634,0.001992931159406747,0.0030998280553805125
0.047632375465119114,0.842350900747437,0.04459347370334854,0.050289889888374135,0.009642917567835118,0.0008913544128843204,0.0018676160804160275,0.003143737603975188
0.05254521361939697,0.830271260838443,0.05101482456141007,0.04958158449902435,0.010450359218990452,0.0010041361307369327,0.0020666861392456175,0.0030659349927523436
0.05406762459288686,0.8317292651406599,0.051132824052853555,0.046863023198647304,0.010208992263416298,0.001034135111934628,0.0019172041765768348,0.0030469314630246994
0.0489194343295348,0.8327441226197855,0.05234285439980806,0.050334329698579754,0.010049591110922929,0.0009671394942498316,0.0019663581453996564,0.0026761702017194227
0.0480676118563824,0.8402555338251141,0.04658045125753647,0.04947267753912514,0.009894732647390853,0.000891738588265399,0.0019197114573931797,0.002917542828792772
0.047981786933698374,0.8369079591236,0.04878965553069382,0.05078614026762345,0.009667250435883014,0.001054656347019271,0.0018505933057929244,0.002961958055688991
0.046314778239830295,0.8424605610691691,0.04892697918472252,0.046997654914298206,0.009698910033476362,0.0009667283822700368,0.0018571166620723176,0.00277727151416138
0.05302300232194093,0.8287870912348916,0.05232076122319919,0.04763282939732929,0.010459338986601095,0.0010661717049354213,0.001872280661777747,0.003002712197009838
0.04817025933327179,0.8384953145776802,0.04663239200779704,0.05139504856983907,0.00976628333059966,0.0009481076463970023,0.0018033031359531884,0.0027892913984619125
0.048467051425501714,0.8353529769986412,0.04946617204886363,0.05158119334731713,0.009424115671003916,0.0008918678712908289,0.0020227578410513883,0.0027938647963304786
0.05113134462996158,0.8306940257995474,0.05086818693113924,0.050950990925117755,0.010101995340905046,0.0010132083872894163,0.0020308635566433013,0.0032093844293961137
0.050269774229011875,0.8380626770870531,0.04698557097313545,0.0490845765136707,0.009707675073175862,0.001058982989118376,0.0020463739679948845,0.002784369166839859
0.04476980140533203,0.8422711070441543,0.04923305238156597,0.04844207057843104,0.009377478787549963,0.0009563370855310152,0.0020488368963112796,0.002901315821124615
0.0529341157307241,0.833642223576106,0.050517209624561986,0.046526037117552176,0.010175207029754437,0.001065625932732415,0.0019517999611592344,0.0031675924588073115
0.04443686991891216,0.8442373951537294,0.04707069477265737,0.04943067741475799,0.009256972615642128,0.0009297394498979384,0.0019547411844400395,0.0026829094899631705
0.048780477326198064,0.8396770814283662,0.04860873230613054,0.046812510829039804,0.010450707481541708,0.000951482564558904,0.0019293848786637589,0.0027896231855010973
0.04897445188755094,0.8402789039314339,0.04893845586454147,0.04689789220205311,0.009320688046108175,0.0009524253208743404,0.002001691851922131,0.002781593654830943
0.04840858326182906,0.8383075682641821,0.049359636993606446,0.04789257488647615,0.010125380865318374,0.000999305852620186,0.001908754626069534,0.002998195249898339
0.05219347021997966,0.8319153758985074,0.04932385059326768,0.05118794612513535,0.009258622015418464,0.0009579784674086173,0.0020560545782432457,0.003106702102039593
0.046896520312363216,0.8463111224840256,0.048046082141047476,0.044512559478898,0.009066475718885225,0.0008899248207916304,0.00188056551572271,0.0027997392180951473
0.05010638886340743,0.8353122389490372,0.048290773347774374,0.05019202067148027,0.010332373495051556,0.0009933809336371009,0.0019041919495326031,0.0028686317900795373
0.04711360661967477,0.8444597873657192,0.0462628653067745,0.047041938149336576,0.00962739972146541,0.0008985728851316419,0.0018159444606359722,0.002880063354262854
0.04659372051571123,0.8428488840709265,0.049003256740233855,0.04609655267298487,0.009723545856576832,0.0009733502270561494,0.001998405692894934,0.0027622842236156267
0.052961515022487055,0.8305523993789258,0.04968216870414865,0.05032081048468029,0.010614007992188392,0.0009393112476277271,0.0019640802082874897,0.0029657069616546867
0.04498661336309133,0.8495385474710879,0.04555186266308141,0.04527175780230955,0.009186873952951929,0.0009442000263209625,0.0019094354342768223,0.002788093979478794
0.04754684382303313,0.8396608250398621,0.04845797083975178,0.049330522945733084,0.009720333814292327,0.0009268046205466187,0.0018078690647051066,0.0027381488320934975
0.04699812873352357,0.8445474702061679,0.04804920682103767,0.045284439818738906,0.009388848783511676,0.0009078318428721649,0.001965660319466984,0.002897382412833796
0.04580270064950226,0.8447849310731073,0.045277189472217365,0.048898614092209775,0.00966722912951568,0.0009072909006926831,0.0018264534261838742,0.0029329300732393827
0.046360117836259936,0.8456469773653086,0.04628551341632557,0.04732913445156661,0.0091139126944731,0.0009414232054357119,0.0018753167621773038,0.0027704918331510468
0.04804263850819678,0.8400787393933308,0.04818685107778571,0.04819901227302657,0.009657134129593186,0.0009488866153242145,0.0020057975999879943,0.0028809404027547807
0.047811177422422475,0.8375993381999823,0.04911080420176925,0.0499299352286647,0.009370240315401897,0.0010226489902119859,0.0020426574003106564,0.0031131982412366376
0.04728777617570938,0.8410759675729532,0.047465539027849814,0.047860505221791416,0.010558731688884953,0.0009732150448615593,0.0018006324796729068,0.002977632788276981
0.048785147156384816,0.8391725605855846,0.047325922891233344,0.04839960067241741,0.010467255993415532,0.0009766129689125647,0.0020203994531673946,0.0028525002788842724
0.0505414776122954,0.8353868784849193,0.04711552272340994,0.0507599306819091,0.010114009436419456,0.000964013441165994,0.00206652931268412,0.003051638307196438
0.05212116540730025,0.8245579088284988,0.05254949775783494,0.05260306983484841,0.009841099415179865,0.0009905414882534272,0.0020244234511611115,0.003151062263831922
0.049960493558716734,0.8298966617138783,0.05153803837640292,0.05247519151321098,0.010119403108625925,0.0010215800889106957,0.001993070435905658,0.0029955612043487535
0.0504307037739503,0.8374835096654185,0.04759327775090448,0.05010514072063154,0.008949694893981607,0.0009267976400483354,0.0018993959617384073,0.0027932900720046778
0.05013976687947465,0.8325500944125322,0.050991955927394576,0.050915249459206,0.009498997474096554,0.0010547953386938315,0.0019433077208991804,0.002905832787703053
0.05319617064062435,0.8316053837070999,0.04978495813483456,0.04963299542124828,0.009751245348856026,0.0010309293737522517,0.0018982788338471127,0.0031000385397375423
0.044757932008584085,0.8422181286162871,0.051304841064717825,0.04642565587176498,0.009294952391065033,0.0009509436346130643,0.0019736763150928907,0.0030738700978749788
0.0503795788260784,0.8355003706702738,0.0495686953623922,0.04895374489547578,0.009853832259606536,0.0009579628506137135,0.0019246097431386674,0.0028612053924210535
0.048472450544575954,0.8386016939274016,0.0494555087960332,0.047447498849221406,0.010083990876026619,0.0009594735360884636,0.002126050700068708,0.0028533327705842037
